station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
UK000047811,18640322,TMAX,8.0,46.4,1864-03-22
UK000047811,18640125,TMAX,8.0,46.4,1864-01-25
SZ000006717,18640823,TMAX,8.0,46.4,1864-08-23
SZ000006717,18640705,TMAX,8.0,46.4,1864-07-05
ITE00100554,18641217,TMAX,8.0,46.4,1864-12-17
GME00125218,18640330,TMAX,8.1,46.58,1864-03-30
UK000047811,18641116,TMAX,8.1,46.58,1864-11-16
UK000047811,18640312,TMAX,8.1,46.58,1864-03-12
UK000047811,18641107,TMAX,8.1,46.58,1864-11-07
UK000047811,18640323,TMAX,8.1,46.58,1864-03-23
UK000047811,18640112,TMAX,8.1,46.58,1864-01-12
UK000047811,18641112,TMAX,8.1,46.58,1864-11-12
GM000004204,18640227,TMAX,8.1,46.58,1864-02-27
AU000005901,18641120,TMAX,8.1,46.58,1864-11-20
ITE00100550,18641106,TMAX,8.1,46.58,1864-11-06
ITE00100550,18640328,TMAX,8.1,46.58,1864-03-28
AU000005901,18641003,TMAX,8.1,46.58,1864-10-03
BE000006447,18640328,TMAX,8.1,46.58,1864-03-28
UK000047811,18640303,TMAX,8.1,46.58,1864-03-03
UK000047811,18640401,TMAX,8.1,46.58,1864-04-01
ITE00100550,18640227,TMAX,8.1,46.58,1864-02-27
GM000004204,18640312,TMAX,8.1,46.58,1864-03-12
BE000006447,18641104,TMAX,8.1,46.58,1864-11-04
UK000056225,18641209,TMAX,8.1,46.58,1864-12-09
ITE00100550,18640216,TMAX,8.1,46.58,1864-02-16
SZ000006717,18640911,TMAX,8.1,46.58,1864-09-11
EZE00100082,18641002,TMAX,8.1,46.58,1864-10-02
BE000006447,18640330,TMAX,8.2,46.76,1864-03-30
BE000006447,18640212,TMAX,8.2,46.76,1864-02-12
SZ000006717,18640426,TMAX,8.2,46.76,1864-04-26
ITE00100554,18641201,TMAX,8.2,46.76,1864-12-01
UK000056225,18640326,TMAX,8.2,46.76,1864-03-26
BE000006447,18641031,TMAX,8.2,46.76,1864-10-31
UK000056225,18640315,TMAX,8.2,46.76,1864-03-15
BE000006447,18641207,TMAX,8.2,46.76,1864-12-07
UK000056225,18641108,TMAX,8.2,46.76,1864-11-08
BE000006447,18641030,TMAX,8.2,46.76,1864-10-30
EZE00100082,18640217,TMAX,8.2,46.76,1864-02-17
EZE00100082,18641016,TMAX,8.2,46.76,1864-10-16
UK000056225,18641101,TMAX,8.2,46.76,1864-11-01
GME00125218,18640305,TMAX,8.3,46.94,1864-03-05
ITE00100550,18640330,TMAX,8.3,46.94,1864-03-30
EIE00101859,18640125,TMAX,8.3,46.94,1864-01-25
UK000056225,18641031,TMAX,8.3,46.94,1864-10-31
EZE00100082,18640416,TMAX,8.3,46.94,1864-04-16
GME00125218,18640322,TMAX,8.3,46.94,1864-03-22
EIE00101859,18641228,TMAX,8.3,46.94,1864-12-28
UK000056225,18641105,TMAX,8.3,46.94,1864-11-05
GM000004204,18640217,TMAX,8.3,46.94,1864-02-17
GME00125218,18640321,TMAX,8.3,46.94,1864-03-21
AU000005901,18641004,TMAX,8.3,46.94,1864-10-04
EZE00100082,18641006,TMAX,8.3,46.94,1864-10-06
UK000047811,18641201,TMAX,8.3,46.94,1864-12-01
AU000005901,18640415,TMAX,8.3,46.94,1864-04-15
EIE00101859,18640112,TMAX,8.3,46.94,1864-01-12
GME00125218,18640312,TMAX,8.3,46.94,1864-03-12
EIE00101859,18640206,TMAX,8.3,46.94,1864-02-06
EIE00101859,18641127,TMAX,8.3,46.94,1864-11-27
GME00125218,18640525,TMAX,8.3,46.94,1864-05-25
CA006158350,18640411,TMAX,8.3,46.94,1864-04-11
UK000056225,18640327,TMAX,8.3,46.94,1864-03-27
CA006158350,18641110,TMAX,8.3,46.94,1864-11-10
EIE00101859,18640115,TMAX,8.3,46.94,1864-01-15
EZE00100082,18640503,TMAX,8.3,46.94,1864-05-03
EIE00101859,18640203,TMAX,8.3,46.94,1864-02-03
GME00125218,18640306,TMAX,8.3,46.94,1864-03-06
BE000006447,18641105,TMAX,8.3,46.94,1864-11-05
GME00125218,18640501,TMAX,8.3,46.94,1864-05-01
AU000005901,18640403,TMAX,8.3,46.94,1864-04-03
AU000005901,18641126,TMAX,8.3,46.94,1864-11-26
GME00125218,18640123,TMAX,8.3,46.94,1864-01-23
AU000005901,18641119,TMAX,8.3,46.94,1864-11-19
GME00125218,18641116,TMAX,8.3,46.94,1864-11-16
EZE00100082,18641119,TMAX,8.3,46.94,1864-11-19
EIE00101859,18640306,TMAX,8.3,46.94,1864-03-06
GME00125218,18640304,TMAX,8.3,46.94,1864-03-04
GM000004204,18640411,TMAX,8.3,46.94,1864-04-11
GME00125218,18640216,TMAX,8.3,46.94,1864-02-16
ITE00100554,18640303,TMAX,8.4,47.120000000000005,1864-03-03
GM000004204,18640403,TMAX,8.4,47.120000000000005,1864-04-03
GME00125218,18641016,TMAX,8.4,47.120000000000005,1864-10-16
AU000005901,18641118,TMAX,8.4,47.120000000000005,1864-11-18
ITE00100554,18640305,TMAX,8.4,47.120000000000005,1864-03-05
GME00125218,18641002,TMAX,8.4,47.120000000000005,1864-10-02
UK000047811,18641214,TMAX,8.4,47.120000000000005,1864-12-14
ITE00100550,18641216,TMAX,8.4,47.120000000000005,1864-12-16
ITE00100554,18641114,TMAX,8.4,47.120000000000005,1864-11-14
ITE00100550,18640221,TMAX,8.4,47.120000000000005,1864-02-21
ITE00100554,18641229,TMAX,8.4,47.120000000000005,1864-12-29
GME00125218,18641115,TMAX,8.5,47.3,1864-11-15
UK000047811,18640117,TMAX,8.5,47.3,1864-01-17
EZE00100082,18641105,TMAX,8.5,47.3,1864-11-05
GM000004204,18640413,TMAX,8.5,47.3,1864-04-13
ITE00100550,18641217,TMAX,8.5,47.3,1864-12-17
BE000006447,18641115,TMAX,8.5,47.3,1864-11-15
UK000047811,18641106,TMAX,8.5,47.3,1864-11-06
UK000047811,18640123,TMAX,8.5,47.3,1864-01-23
UK000047811,18640115,TMAX,8.5,47.3,1864-01-15
GM000004204,18641002,TMAX,8.5,47.3,1864-10-02
UK000056225,18640328,TMAX,8.5,47.3,1864-03-28
BE000006447,18641122,TMAX,8.5,47.3,1864-11-22
ITE00100554,18641109,TMAX,8.5,47.3,1864-11-09
GME00125218,18641119,TMAX,8.5,47.3,1864-11-19
ITE00100554,18641215,TMAX,8.5,47.3,1864-12-15
ITE00100554,18640229,TMAX,8.5,47.3,1864-02-29
UK000047811,18640116,TMAX,8.5,47.3,1864-01-16
SZ000006717,18640519,TMAX,8.5,47.3,1864-05-19
BE000006447,18641211,TMAX,8.6,47.480000000000004,1864-12-11
AU000005901,18640328,TMAX,8.6,47.480000000000004,1864-03-28
UK000047811,18641108,TMAX,8.6,47.480000000000004,1864-11-08
EZE00100082,18640312,TMAX,8.6,47.480000000000004,1864-03-12
EZE00100082,18640321,TMAX,8.6,47.480000000000004,1864-03-21
ITE00100554,18641121,TMAX,8.6,47.480000000000004,1864-11-21
GM000004204,18640509,TMAX,8.6,47.480000000000004,1864-05-09
UK000047811,18640328,TMAX,8.6,47.480000000000004,1864-03-28
GM000004204,18640329,TMAX,8.6,47.480000000000004,1864-03-29
EZE00100082,18640214,TMAX,8.6,47.480000000000004,1864-02-14
GM000004204,18640213,TMAX,8.6,47.480000000000004,1864-02-13
GME00125218,18640310,TMAX,8.6,47.480000000000004,1864-03-10
GM000004204,18641116,TMAX,8.6,47.480000000000004,1864-11-16
GM000004204,18641114,TMAX,8.6,47.480000000000004,1864-11-14
SZ000006717,18640820,TMAX,8.6,47.480000000000004,1864-08-20
UK000047811,18640128,TMAX,8.6,47.480000000000004,1864-01-28
EZE00100082,18640505,TMAX,8.6,47.480000000000004,1864-05-05
UK000047811,18641115,TMAX,8.7,47.66,1864-11-15
UK000056225,18640124,TMAX,8.7,47.66,1864-01-24
SZ000006717,18640625,TMAX,8.7,47.66,1864-06-25
UK000047811,18641212,TMAX,8.7,47.66,1864-12-12
BE000006447,18640121,TMAX,8.7,47.66,1864-01-21
BE000006447,18641119,TMAX,8.7,47.66,1864-11-19
UK000047811,18641119,TMAX,8.7,47.66,1864-11-19
EZE00100082,18640509,TMAX,8.7,47.66,1864-05-09
EZE00100082,18640329,TMAX,8.7,47.66,1864-03-29
SZ000006717,18640907,TMAX,8.7,47.66,1864-09-07
SZ000006717,18640520,TMAX,8.7,47.66,1864-05-20
SZ000006717,18640819,TMAX,8.8,47.84,1864-08-19
SZ000006717,18640722,TMAX,8.8,47.84,1864-07-22
GME00125218,18641006,TMAX,8.8,47.84,1864-10-06
UK000047811,18640304,TMAX,8.8,47.84,1864-03-04
ITE00100554,18641130,TMAX,8.8,47.84,1864-11-30
UK000056225,18641211,TMAX,8.8,47.84,1864-12-11
UK000056225,18640125,TMAX,8.8,47.84,1864-01-25
UK000056225,18640118,TMAX,8.8,47.84,1864-01-18
ITE00100550,18641109,TMAX,8.8,47.84,1864-11-09
ITE00100550,18641130,TMAX,8.8,47.84,1864-11-30
GME00125218,18640415,TMAX,8.8,47.84,1864-04-15
UK000056225,18640309,TMAX,8.8,47.84,1864-03-09
GM000004204,18640123,TMAX,8.8,47.84,1864-01-23
ITE00100550,18640302,TMAX,8.8,47.84,1864-03-02
ITE00100554,18641112,TMAX,8.8,47.84,1864-11-12
AU000005901,18640226,TMAX,8.8,47.84,1864-02-26
GM000004204,18640505,TMAX,8.8,47.84,1864-05-05
GM000004204,18641016,TMAX,8.8,47.84,1864-10-16
SZ000006717,18640723,TMAX,8.8,47.84,1864-07-23
UK000056225,18640322,TMAX,8.8,47.84,1864-03-22
ITE00100554,18640307,TMAX,8.8,47.84,1864-03-07
UK000056225,18641103,TMAX,8.8,47.84,1864-11-03
UK000056225,18640127,TMAX,8.8,47.84,1864-01-27
UK000056225,18640229,TMAX,8.8,47.84,1864-02-29
AU000005901,18640402,TMAX,8.8,47.84,1864-04-02
GME00125218,18640325,TMAX,8.8,47.84,1864-03-25
GM000004204,18640214,TMAX,8.8,47.84,1864-02-14
EIE00101859,18640117,TMAX,8.9,48.019999999999996,1864-01-17
EIE00101859,18641125,TMAX,8.9,48.019999999999996,1864-11-25
EIE00101859,18641124,TMAX,8.9,48.019999999999996,1864-11-24
CA006158350,18641017,TMAX,8.9,48.019999999999996,1864-10-17
EIE00101859,18640308,TMAX,8.9,48.019999999999996,1864-03-08
BE000006447,18640405,TMAX,8.9,48.019999999999996,1864-04-05
UK000056225,18641128,TMAX,8.9,48.019999999999996,1864-11-28
EIE00101859,18640219,TMAX,8.9,48.019999999999996,1864-02-19
EIE00101859,18641103,TMAX,8.9,48.019999999999996,1864-11-03
EIE00101859,18640229,TMAX,8.9,48.019999999999996,1864-02-29
EIE00101859,18641114,TMAX,8.9,48.019999999999996,1864-11-14
EZE00100082,18640215,TMAX,8.9,48.019999999999996,1864-02-15
GM000004204,18640316,TMAX,8.9,48.019999999999996,1864-03-16
CA006158350,18641016,TMAX,8.9,48.019999999999996,1864-10-16
CA006158350,18640406,TMAX,8.9,48.019999999999996,1864-04-06
EIE00101859,18640401,TMAX,8.9,48.019999999999996,1864-04-01
CA006158350,18640503,TMAX,8.9,48.019999999999996,1864-05-03
CA006158350,18641009,TMAX,8.9,48.019999999999996,1864-10-09
EIE00101859,18640202,TMAX,8.9,48.019999999999996,1864-02-02
EIE00101859,18640127,TMAX,8.9,48.019999999999996,1864-01-27
EIE00101859,18640209,TMAX,8.9,48.019999999999996,1864-02-09
ITE00100550,18640324,TMAX,8.9,48.019999999999996,1864-03-24
EZE00100082,18640324,TMAX,8.9,48.019999999999996,1864-03-24
CA006158350,18640507,TMAX,8.9,48.019999999999996,1864-05-07
EIE00101859,18641128,TMAX,8.9,48.019999999999996,1864-11-28
EIE00101859,18640326,TMAX,8.9,48.019999999999996,1864-03-26
EIE00101859,18640327,TMAX,8.9,48.019999999999996,1864-03-27
CA006158350,18641018,TMAX,8.9,48.019999999999996,1864-10-18
EIE00101859,18640211,TMAX,8.9,48.019999999999996,1864-02-11
GM000004204,18640303,TMAX,8.9,48.019999999999996,1864-03-03
CA006158350,18641013,TMAX,8.9,48.019999999999996,1864-10-13
GME00125218,18640311,TMAX,8.9,48.019999999999996,1864-03-11
GME00125218,18640416,TMAX,8.9,48.019999999999996,1864-04-16
EZE00100082,18640415,TMAX,8.9,48.019999999999996,1864-04-15
UK000047811,18641210,TMAX,8.9,48.019999999999996,1864-12-10
EIE00101859,18641201,TMAX,8.9,48.019999999999996,1864-12-01
ITE00100554,18641228,TMAX,8.9,48.019999999999996,1864-12-28
EZE00100082,18640216,TMAX,8.9,48.019999999999996,1864-02-16
EZE00100082,18640313,TMAX,8.9,48.019999999999996,1864-03-13
UK000056225,18641115,TMAX,8.9,48.019999999999996,1864-11-15
CA006158350,18641106,TMAX,8.9,48.019999999999996,1864-11-06
GME00125218,18640509,TMAX,9.0,48.2,1864-05-09
AGE00135039,18640104,TMAX,9.0,48.2,1864-01-04
AU000005901,18641114,TMAX,9.0,48.2,1864-11-14
EZE00100082,18640506,TMAX,9.0,48.2,1864-05-06
EZE00100082,18640412,TMAX,9.0,48.2,1864-04-12
BE000006447,18641128,TMAX,9.0,48.2,1864-11-28
SZ000006717,18640622,TMAX,9.0,48.2,1864-06-22
AU000005901,18640329,TMAX,9.0,48.2,1864-03-29
EZE00100082,18640331,TMAX,9.0,48.2,1864-03-31
AU000005901,18640331,TMAX,9.0,48.2,1864-03-31
SZ000006717,18640604,TMAX,9.1,48.379999999999995,1864-06-04
BE000006447,18641212,TMAX,9.1,48.379999999999995,1864-12-12
ITE00100550,18640305,TMAX,9.1,48.379999999999995,1864-03-05
AU000005901,18641015,TMAX,9.1,48.379999999999995,1864-10-15
UK000047811,18641122,TMAX,9.1,48.379999999999995,1864-11-22
AU000005901,18641016,TMAX,9.1,48.379999999999995,1864-10-16
GM000004204,18641115,TMAX,9.1,48.379999999999995,1864-11-15
UK000056225,18640227,TMAX,9.1,48.379999999999995,1864-02-27
GM000004204,18641005,TMAX,9.1,48.379999999999995,1864-10-05
UK000056225,18640316,TMAX,9.2,48.56,1864-03-16
UK000047811,18641024,TMAX,9.2,48.56,1864-10-24
SZ000006717,18640521,TMAX,9.2,48.56,1864-05-21
BE000006447,18640229,TMAX,9.2,48.56,1864-02-29
UK000056225,18640228,TMAX,9.2,48.56,1864-02-28
SZ000006717,18640605,TMAX,9.2,48.56,1864-06-05
SZ000006717,18640815,TMAX,9.2,48.56,1864-08-15
EZE00100082,18641029,TMAX,9.2,48.56,1864-10-29
UK000056225,18640202,TMAX,9.3,48.74,1864-02-02
GME00125218,18640417,TMAX,9.3,48.74,1864-04-17
SZ000006717,18640720,TMAX,9.3,48.74,1864-07-20
GME00125218,18640410,TMAX,9.3,48.74,1864-04-10
UK000047811,18640305,TMAX,9.3,48.74,1864-03-05
UK000056225,18641201,TMAX,9.3,48.74,1864-12-01
UK000056225,18640215,TMAX,9.3,48.74,1864-02-15
UK000056225,18640311,TMAX,9.3,48.74,1864-03-11
UK000047811,18640321,TMAX,9.3,48.74,1864-03-21
BE000006447,18640216,TMAX,9.3,48.74,1864-02-16
BE000006447,18640215,TMAX,9.3,48.74,1864-02-15
ITE00100550,18641201,TMAX,9.3,48.74,1864-12-01
GME00125218,18641008,TMAX,9.3,48.74,1864-10-08
BE000006447,18640317,TMAX,9.3,48.74,1864-03-17
BE000006447,18640311,TMAX,9.3,48.74,1864-03-11
BE000006447,18640310,TMAX,9.3,48.74,1864-03-10
UK000056225,18640317,TMAX,9.3,48.74,1864-03-17
EIE00101859,18640328,TMAX,9.4,48.92,1864-03-28
EIE00101859,18640204,TMAX,9.4,48.92,1864-02-04
EIE00101859,18641121,TMAX,9.4,48.92,1864-11-21
EIE00101859,18640128,TMAX,9.4,48.92,1864-01-28
EIE00101859,18640331,TMAX,9.4,48.92,1864-03-31
EIE00101859,18641113,TMAX,9.4,48.92,1864-11-13
EIE00101859,18641130,TMAX,9.4,48.92,1864-11-30
EIE00101859,18640201,TMAX,9.4,48.92,1864-02-01
SZ000006717,18640726,TMAX,9.4,48.92,1864-07-26
EIE00101859,18640311,TMAX,9.4,48.92,1864-03-11
ITE00100554,18640302,TMAX,9.4,48.92,1864-03-02
EIE00101859,18640101,TMAX,9.4,48.92,1864-01-01
GM000004204,18640324,TMAX,9.4,48.92,1864-03-24
EIE00101859,18640215,TMAX,9.4,48.92,1864-02-15
EIE00101859,18640126,TMAX,9.4,48.92,1864-01-26
EIE00101859,18640811,TMAX,9.4,48.92,1864-08-11
EIE00101859,18640405,TMAX,9.4,48.92,1864-04-05
EIE00101859,18640210,TMAX,9.4,48.92,1864-02-10
EIE00101859,18641122,TMAX,9.4,48.92,1864-11-22
UK000056225,18641102,TMAX,9.4,48.92,1864-11-02
CA006158350,18641012,TMAX,9.4,48.92,1864-10-12
UK000047811,18641102,TMAX,9.4,48.92,1864-11-02
EIE00101859,18640123,TMAX,9.4,48.92,1864-01-23
CA006158350,18640430,TMAX,9.4,48.92,1864-04-30
UK000056225,18641104,TMAX,9.4,48.92,1864-11-04
CA006158350,18640424,TMAX,9.4,48.92,1864-04-24
EIE00101859,18641210,TMAX,9.4,48.92,1864-12-10
EIE00101859,18640316,TMAX,9.4,48.92,1864-03-16
UK000056225,18640122,TMAX,9.4,48.92,1864-01-22
UK000056225,18640119,TMAX,9.4,48.92,1864-01-19
CA006158350,18640416,TMAX,9.4,48.92,1864-04-16
CA006158350,18640418,TMAX,9.4,48.92,1864-04-18
EIE00101859,18641119,TMAX,9.4,48.92,1864-11-19
EIE00101859,18640305,TMAX,9.4,48.92,1864-03-05
EIE00101859,18640207,TMAX,9.4,48.92,1864-02-07
EZE00100082,18640422,TMAX,9.4,48.92,1864-04-22
UK000047811,18641129,TMAX,9.4,48.92,1864-11-29
UK000047811,18641213,TMAX,9.4,48.92,1864-12-13
CA006158350,18640930,TMAX,9.4,48.92,1864-09-30
AU000005901,18641115,TMAX,9.4,48.92,1864-11-15
EIE00101859,18641118,TMAX,9.4,48.92,1864-11-18
UK000056225,18641129,TMAX,9.4,48.92,1864-11-29
CA006158350,18640428,TMAX,9.4,48.92,1864-04-28
ITE00100550,18641129,TMAX,9.4,48.92,1864-11-29
EIE00101859,18640124,TMAX,9.4,48.92,1864-01-24
EIE00101859,18641214,TMAX,9.4,48.92,1864-12-14
GM000004204,18640320,TMAX,9.4,48.92,1864-03-20
EZE00100082,18640430,TMAX,9.5,49.1,1864-04-30
BE000006447,18641004,TMAX,9.5,49.1,1864-10-04
EZE00100082,18640414,TMAX,9.5,49.1,1864-04-14
EZE00100082,18640502,TMAX,9.5,49.1,1864-05-02
AU000005901,18640321,TMAX,9.5,49.1,1864-03-21
EZE00100082,18640304,TMAX,9.5,49.1,1864-03-04
AU000005901,18640324,TMAX,9.5,49.1,1864-03-24
AU000005901,18640414,TMAX,9.5,49.1,1864-04-14
GME00125218,18641007,TMAX,9.5,49.1,1864-10-07
EZE00100082,18641007,TMAX,9.5,49.1,1864-10-07
AGE00135039,18640105,TMAX,9.5,49.1,1864-01-05
GM000004204,18640331,TMAX,9.5,49.1,1864-03-31
EZE00100082,18640417,TMAX,9.6,49.28,1864-04-17
GME00125218,18640508,TMAX,9.6,49.28,1864-05-08
ITE00100554,18641219,TMAX,9.6,49.28,1864-12-19
UK000047811,18641130,TMAX,9.6,49.28,1864-11-30
ITE00100550,18640422,TMAX,9.6,49.28,1864-04-22
ITE00100550,18640318,TMAX,9.6,49.28,1864-03-18
ITE00100554,18641122,TMAX,9.6,49.28,1864-11-22
AU000005901,18640412,TMAX,9.6,49.28,1864-04-12
AU000005901,18640128,TMAX,9.6,49.28,1864-01-28
UK000056225,18640415,TMAX,9.6,49.28,1864-04-15
UK000047811,18640129,TMAX,9.6,49.28,1864-01-29
UK000056225,18640131,TMAX,9.6,49.28,1864-01-31
BE000006447,18640315,TMAX,9.6,49.28,1864-03-15
BE000006447,18640409,TMAX,9.6,49.28,1864-04-09
UK000047811,18640130,TMAX,9.6,49.28,1864-01-30
UK000047811,18641206,TMAX,9.6,49.28,1864-12-06
UK000047811,18640121,TMAX,9.6,49.28,1864-01-21
BE000006447,18640227,TMAX,9.6,49.28,1864-02-27
SZ000006717,18640626,TMAX,9.6,49.28,1864-06-26
GM000004204,18640414,TMAX,9.6,49.28,1864-04-14
UK000056225,18641206,TMAX,9.7,49.46,1864-12-06
BE000006447,18640402,TMAX,9.7,49.46,1864-04-02
UK000047811,18641031,TMAX,9.7,49.46,1864-10-31
UK000047811,18641020,TMAX,9.7,49.46,1864-10-20
UK000047811,18640331,TMAX,9.7,49.46,1864-03-31
UK000047811,18641019,TMAX,9.7,49.46,1864-10-19
UK000047811,18640330,TMAX,9.7,49.46,1864-03-30
UK000056225,18640331,TMAX,9.8,49.64,1864-03-31
SZ000006717,18640830,TMAX,9.8,49.64,1864-08-30
GM000004204,18641006,TMAX,9.8,49.64,1864-10-06
UK000047811,18641202,TMAX,9.8,49.64,1864-12-02
GME00125218,18640314,TMAX,9.8,49.64,1864-03-14
GM000004204,18641007,TMAX,9.8,49.64,1864-10-07
AU000005901,18641117,TMAX,9.8,49.64,1864-11-17
BE000006447,18640323,TMAX,9.8,49.64,1864-03-23
EZE00100082,18640311,TMAX,9.8,49.64,1864-03-11
ITE00100554,18640408,TMAX,9.8,49.64,1864-04-08
AU000005901,18640505,TMAX,9.8,49.64,1864-05-05
UK000047811,18640319,TMAX,9.8,49.64,1864-03-19
BE000006447,18640123,TMAX,9.8,49.64,1864-01-23
SZ000006717,18640508,TMAX,9.8,49.64,1864-05-08
ITE00100550,18640317,TMAX,9.8,49.64,1864-03-17
GM000004204,18640311,TMAX,9.8,49.64,1864-03-11
AU000005901,18640404,TMAX,9.8,49.64,1864-04-04
AU000005901,18641006,TMAX,9.8,49.64,1864-10-06
SZ000006717,18640621,TMAX,9.9,49.82,1864-06-21
UK000056225,18641030,TMAX,9.9,49.82,1864-10-30
UK000056225,18641029,TMAX,9.9,49.82,1864-10-29
UK000056225,18640329,TMAX,9.9,49.82,1864-03-29
EZE00100082,18640524,TMAX,9.9,49.82,1864-05-24
UK000056225,18641112,TMAX,9.9,49.82,1864-11-12
EZE00100082,18640322,TMAX,9.9,49.82,1864-03-22
EZE00100082,18641117,TMAX,9.9,49.82,1864-11-17
GME00125218,18641029,TMAX,9.9,49.82,1864-10-29
GM000004204,18640404,TMAX,9.9,49.82,1864-04-04
GM000004204,18640503,TMAX,9.9,49.82,1864-05-03
BE000006447,18640213,TMAX,9.9,49.82,1864-02-13
GM000004204,18640417,TMAX,9.9,49.82,1864-04-17
GM000004204,18640416,TMAX,9.9,49.82,1864-04-16
UK000056225,18640302,TMAX,9.9,49.82,1864-03-02
SZ000006717,18640908,TMAX,9.9,49.82,1864-09-08
UK000047811,18641023,TMAX,9.9,49.82,1864-10-23
UK000047811,18641101,TMAX,9.9,49.82,1864-11-01
GM000004204,18641009,TMAX,9.9,49.82,1864-10-09
UK000056225,18640306,TMAX,9.9,49.82,1864-03-06
UK000056225,18640310,TMAX,9.9,49.82,1864-03-10
GME00125218,18641009,TMAX,10.0,50.0,1864-10-09
EIE00101859,18640214,TMAX,10.0,50.0,1864-02-14
CA006158350,18641029,TMAX,10.0,50.0,1864-10-29
EIE00101859,18640129,TMAX,10.0,50.0,1864-01-29
EIE00101859,18641213,TMAX,10.0,50.0,1864-12-13
ITE00100554,18640417,TMAX,10.0,50.0,1864-04-17
CA006158350,18640417,TMAX,10.0,50.0,1864-04-17
EIE00101859,18640205,TMAX,10.0,50.0,1864-02-05
EIE00101859,18641116,TMAX,10.0,50.0,1864-11-16
EIE00101859,18641110,TMAX,10.0,50.0,1864-11-10
UK000047811,18641025,TMAX,10.0,50.0,1864-10-25
EIE00101859,18640402,TMAX,10.0,50.0,1864-04-02
BE000006447,18641113,TMAX,10.0,50.0,1864-11-13
CA006158350,18640415,TMAX,10.0,50.0,1864-04-15
CA006158350,18641026,TMAX,10.0,50.0,1864-10-26
EIE00101859,18640314,TMAX,10.0,50.0,1864-03-14
CA006158350,18641021,TMAX,10.0,50.0,1864-10-21
GME00125218,18640528,TMAX,10.0,50.0,1864-05-28
EIE00101859,18641209,TMAX,10.0,50.0,1864-12-09
CA006158350,18640304,TMAX,10.0,50.0,1864-03-04
EIE00101859,18641129,TMAX,10.0,50.0,1864-11-29
CA006158350,18641027,TMAX,10.0,50.0,1864-10-27
AU000005901,18640509,TMAX,10.0,50.0,1864-05-09
EIE00101859,18641202,TMAX,10.0,50.0,1864-12-02
CA006158350,18641203,TMAX,10.0,50.0,1864-12-03
UK000047811,18640315,TMAX,10.0,50.0,1864-03-15
CA006158350,18641020,TMAX,10.0,50.0,1864-10-20
EIE00101859,18641211,TMAX,10.0,50.0,1864-12-11
EIE00101859,18640301,TMAX,10.0,50.0,1864-03-01
UK000056225,18640304,TMAX,10.0,50.0,1864-03-04
EIE00101859,18641026,TMAX,10.0,50.0,1864-10-26
CA006158350,18640420,TMAX,10.0,50.0,1864-04-20
ASN00090015,18640625,TMAX,10.0,50.0,1864-06-25
EIE00101859,18640330,TMAX,10.0,50.0,1864-03-30
GM000004204,18640310,TMAX,10.0,50.0,1864-03-10
ITE00100554,18641110,TMAX,10.0,50.0,1864-11-10
EIE00101859,18640403,TMAX,10.0,50.0,1864-04-03
EIE00101859,18641101,TMAX,10.0,50.0,1864-11-01
AU000005901,18640124,TMAX,10.0,50.0,1864-01-24
EIE00101859,18641102,TMAX,10.0,50.0,1864-11-02
EIE00101859,18640309,TMAX,10.0,50.0,1864-03-09
EIE00101859,18640131,TMAX,10.0,50.0,1864-01-31
CA006158350,18640408,TMAX,10.0,50.0,1864-04-08
EZE00100082,18640325,TMAX,10.0,50.0,1864-03-25
EIE00101859,18640325,TMAX,10.0,50.0,1864-03-25
EIE00101859,18641023,TMAX,10.0,50.0,1864-10-23
EIE00101859,18641112,TMAX,10.0,50.0,1864-11-12
GME00125218,18641012,TMAX,10.0,50.0,1864-10-12
EIE00101859,18640302,TMAX,10.0,50.0,1864-03-02
EIE00101859,18641115,TMAX,10.0,50.0,1864-11-15
EIE00101859,18640312,TMAX,10.0,50.0,1864-03-12
AGE00135039,18640220,TMAX,10.0,50.0,1864-02-20
EIE00101859,18640212,TMAX,10.0,50.0,1864-02-12
GME00125218,18640412,TMAX,10.0,50.0,1864-04-12
ASN00086071,18640703,TMAX,10.0,50.0,1864-07-03
UK000047811,18640329,TMAX,10.0,50.0,1864-03-29
CA006158350,18641030,TMAX,10.0,50.0,1864-10-30
AGE00135039,18640206,TMAX,10.0,50.0,1864-02-06
EIE00101859,18640216,TMAX,10.0,50.0,1864-02-16
EIE00101859,18640307,TMAX,10.0,50.0,1864-03-07
EIE00101859,18641104,TMAX,10.0,50.0,1864-11-04
GM000004204,18640327,TMAX,10.1,50.18,1864-03-27
GME00125218,18641014,TMAX,10.1,50.18,1864-10-14
ASN00086071,18640702,TMAX,10.1,50.18,1864-07-02
GM000004204,18640526,TMAX,10.1,50.18,1864-05-26
SZ000006717,18640711,TMAX,10.1,50.18,1864-07-11
GM000004204,18640501,TMAX,10.1,50.18,1864-05-01
ASN00086071,18640718,TMAX,10.1,50.18,1864-07-18
GME00125218,18640421,TMAX,10.1,50.18,1864-04-21
BE000006447,18640331,TMAX,10.1,50.18,1864-03-31
ITE00100550,18640417,TMAX,10.1,50.18,1864-04-17
UK000047811,18641114,TMAX,10.1,50.18,1864-11-14
ITE00100550,18641113,TMAX,10.1,50.18,1864-11-13
GM000004204,18640410,TMAX,10.1,50.18,1864-04-10
UK000047811,18641207,TMAX,10.1,50.18,1864-12-07
ITE00100554,18641116,TMAX,10.1,50.18,1864-11-16
