,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3440,355000.0,2,1.5,1140,2500,1.0,0,1,3,7,630,510,1988,0,98106,47.5707,-122.359,1500,5000
3441,699000.0,4,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480
3442,412000.0,3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,0,98133,47.7049,-122.34,1509,2431
3443,276000.0,2,1.0,1140,7200,1.0,0,0,3,6,1140,0,1923,1951,98065,47.5265,-121.823,1110,7200
3444,100000.0,2,1.0,790,6426,1.0,0,0,3,6,790,0,1944,0,98178,47.4933,-122.245,1380,6946
3445,955500.0,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,98119,47.6427,-122.363,1900,5080
3446,199000.0,3,1.0,1390,21262,1.0,0,0,3,7,1390,0,1958,0,98058,47.4454,-122.185,1560,10800
3447,762000.0,4,3.5,4000,15253,2.0,0,0,3,9,4000,0,2007,0,98065,47.5433,-121.887,3550,8747
3448,425000.0,4,2.0,1520,7983,1.0,0,0,5,7,1520,0,1967,0,98034,47.7357,-122.193,1520,7783
3449,546000.0,2,1.0,1657,5031,2.0,0,0,3,7,1657,0,1910,0,98116,47.5699,-122.389,2050,6201
3450,419600.0,3,1.75,1680,8460,1.0,0,0,3,7,1180,500,1976,0,98133,47.7554,-122.353,1890,9529
3451,735000.0,4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.40799999999999,1800,5102
3452,1234570.0,2,2.5,2470,609,3.0,0,0,3,11,1910,560,2011,0,98112,47.6182,-122.31200000000001,2440,1229
3453,445000.0,2,2.0,1240,2500,2.0,0,0,3,7,1240,0,1985,0,98117,47.6793,-122.395,1660,5000
3454,665000.0,3,2.0,1740,41275,1.0,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.76299999999999,2630,41275
3455,1290000.0,5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,2002,0,98034,47.7161,-122.219,1880,9255
3456,508500.0,4,2.75,2520,12500,2.0,0,0,3,8,1720,800,1979,0,98074,47.6225,-122.064,2520,13000
3457,345950.0,5,1.0,1340,11198,1.5,0,0,3,8,1340,0,1934,0,98155,47.736000000000004,-122.295,1390,8020
3458,207500.0,3,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750
3459,1075000.0,4,2.5,3000,10920,1.0,0,0,4,8,1550,1450,1969,0,98040,47.5347,-122.227,2380,10920
3460,640000.0,3,1.0,1210,3720,2.0,0,0,4,8,1210,0,1930,0,98112,47.6317,-122.301,1560,6000
3461,329500.0,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068
3462,460000.0,4,2.75,2200,9676,1.0,0,0,3,8,1500,700,1979,0,98028,47.7713,-122.259,2120,9585
3463,1230000.0,3,1.75,2200,14630,1.5,0,1,3,8,2200,0,1948,2003,98004,47.6074,-122.213,2850,15803
3464,805000.0,5,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,98118,47.558,-122.266,1840,7200
3465,200000.0,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,98042,47.3425,-122.08200000000001,1230,12196
3466,749700.0,3,1.75,2280,77972,1.0,0,0,3,8,1460,820,1977,0,98059,47.4804,-122.15100000000001,2460,14430
3467,288000.0,0,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650
3468,535000.0,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774
3469,330000.0,3,2.25,1620,7150,1.0,0,2,4,7,1280,340,1950,0,98178,47.5048,-122.241,1620,6930
3470,479200.0,3,2.0,1510,3750,1.5,0,0,4,7,1510,0,1928,0,98116,47.5737,-122.383,1500,5000
3471,373000.0,5,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980
3472,355000.0,4,1.5,2020,6000,1.0,0,0,4,7,1010,1010,1953,0,98178,47.5019,-122.235,1710,6000
3473,275000.0,3,2.0,1380,4500,1.0,0,0,3,7,1380,0,2008,0,98038,47.3661,-122.021,1620,4000
3474,380000.0,3,1.5,1520,4288,1.0,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288
3475,417000.0,2,1.75,1090,4590,1.0,0,0,4,7,790,300,1915,0,98105,47.6677,-122.324,1390,4080
3476,1165000.0,5,3.75,4220,15959,2.0,0,0,3,11,4220,0,2004,0,98075,47.5869,-121.96700000000001,4630,16531
3477,598500.0,3,2.25,2520,12000,1.0,0,0,3,10,2520,0,1978,0,98074,47.6381,-122.06200000000001,2510,12000
3478,629000.0,3,2.0,1760,5000,1.0,0,0,5,7,960,800,1920,0,98199,47.6408,-122.40299999999999,1380,5000
3479,226950.0,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600
3480,1225000.0,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,98177,47.7076,-122.37700000000001,2840,10960
3481,415000.0,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,98056,47.5162,-122.176,2350,11397
3482,595000.0,3,2.5,1910,3075,2.0,0,0,3,8,1910,0,2001,0,98029,47.5491,-122.005,1940,3485
3483,209950.0,3,1.75,1100,5525,1.0,0,0,5,6,1100,0,1968,0,98042,47.3625,-122.084,1050,5200
3484,568000.0,3,1.75,1760,235224,1.0,0,0,3,7,1760,0,1973,0,98053,47.6735,-122.041,2320,87120
3485,119900.0,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360
3486,207000.0,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,98023,47.3215,-122.351,1230,10400
3487,195000.0,3,1.0,1070,22489,1.0,0,0,3,7,1070,0,1967,0,98001,47.3278,-122.262,1880,20250
3488,324950.0,3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,98166,47.4561,-122.35700000000001,1400,8645
3489,210000.0,1,1.0,1050,7583,1.0,0,0,4,6,1050,0,1947,0,98133,47.7294,-122.34100000000001,1420,7560
3490,1078000.0,4,2.75,3160,42733,2.0,0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000
3491,325088.0,4,1.0,1400,6739,1.0,0,0,3,7,1000,400,1954,0,98108,47.5402,-122.29799999999999,1500,6380
3492,790000.0,4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,0,98058,47.443999999999996,-122.18700000000001,1580,7050
3493,150000.0,2,1.0,720,212137,1.0,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642
3494,790000.0,3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,98059,47.468999999999994,-122.06299999999999,2070,25067
3495,255000.0,2,1.0,1220,2500,1.0,0,0,3,6,770,450,1910,0,98126,47.5727,-122.37200000000001,1540,3000
3496,697000.0,4,3.0,2820,2850,1.5,0,0,5,7,1860,960,1928,0,98117,47.6813,-122.367,1570,4500
3497,457500.0,2,1.0,840,5000,1.0,0,0,4,7,840,0,1908,0,98117,47.6803,-122.37100000000001,1240,5000
3498,690000.0,3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
3499,967000.0,4,3.25,1860,4356,2.0,0,0,3,9,1860,0,1917,2005,98103,47.6785,-122.351,1860,4356
3500,980000.0,4,1.75,2260,17711,1.0,0,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594
3501,619420.0,4,2.75,2450,14803,2.0,0,0,4,9,2450,0,1988,0,98059,47.5261,-122.162,2330,14803
3502,389000.0,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100
3503,500000.0,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475
3504,569000.0,4,1.75,1230,7890,1.0,0,1,4,7,1090,140,1950,0,98004,47.5808,-122.189,2380,13176
3505,425000.0,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.733999999999995,-122.19,1560,7700
3506,635000.0,4,2.25,2750,6180,1.0,0,0,4,8,1500,1250,1948,0,98118,47.5691,-122.28399999999999,1740,6180
3507,256500.0,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750
3508,695000.0,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2005,0,98028,47.7389,-122.221,2810,11282
3509,535000.0,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.39299999999999,1580,5000
3510,454200.0,4,2.5,2630,5379,2.0,0,0,3,8,2630,0,2004,0,98059,47.4977,-122.163,2630,5379
3511,418500.0,2,1.0,790,5800,1.0,0,0,3,6,790,0,1943,0,98117,47.6973,-122.36,1460,5800
3512,749950.0,4,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,98072,47.7355,-122.095,2790,35445
3513,338500.0,3,1.75,2130,5489,1.0,0,0,3,8,1370,760,1999,0,98070,47.4489,-122.456,1750,7200
3514,1250000.0,4,3.75,4520,9240,1.5,0,2,3,10,3270,1250,1992,0,98040,47.5897,-122.229,3380,9240
3515,299950.0,3,2.5,1600,9830,2.0,0,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910
3516,325000.0,4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,0,98168,47.4999,-122.32700000000001,1760,11520
3517,434000.0,4,3.0,2010,8171,2.0,0,0,3,8,2010,0,1973,0,98011,47.7688,-122.21799999999999,2090,8203
3518,328950.0,4,1.75,2550,8976,1.0,0,0,5,7,1300,1250,1978,0,98058,47.4286,-122.179,2220,9477
3519,2095000.0,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418
3520,570000.0,4,2.0,2000,46902,2.0,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130
3521,802000.0,3,2.25,2170,5001,2.0,0,0,3,8,2170,0,2014,0,98103,47.6937,-122.338,1700,6991
3522,525000.0,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560
3523,700000.0,6,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,98119,47.626999999999995,-122.361,2590,4550
3524,350000.0,3,1.75,1980,273556,1.0,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
3525,277500.0,2,1.5,1190,1236,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.35700000000001,1390,1756
3526,1575000.0,5,2.75,3650,20150,1.0,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.22399999999999,3220,19800
3527,195000.0,3,1.0,1510,4350,1.5,0,0,5,6,1510,0,1913,0,98022,47.2052,-121.98700000000001,1210,5500
3528,222000.0,3,2.0,1200,6074,1.0,0,0,3,7,1200,0,1968,0,98002,47.325,-122.205,1430,6338
3529,865000.0,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604
3530,445000.0,4,2.0,1650,6000,1.0,0,0,5,7,1000,650,1959,0,98144,47.5834,-122.307,1540,6000
3531,495800.0,4,1.5,1710,4600,1.5,0,0,3,7,1710,0,1924,0,98115,47.6847,-122.318,1740,4455
3532,548500.0,3,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6059,-122.3,1720,4400
3533,310000.0,3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,98058,47.428999999999995,-122.154,1590,9820
3534,205000.0,3,1.5,1820,8585,1.0,0,0,4,7,1820,0,1962,0,98055,47.4479,-122.213,1740,10088
3535,470000.0,5,3.75,3860,6901,2.0,0,0,3,7,3860,0,2003,0,98038,47.3694,-122.03200000000001,3000,8584
3536,430000.0,3,1.5,1810,349351,1.5,0,0,3,7,1810,0,2002,0,98010,47.3392,-121.897,2480,339332
3537,310000.0,2,2.0,1030,2271,3.0,0,0,3,7,1030,0,1999,0,98125,47.7263,-122.314,1439,1387
3538,355000.0,4,1.0,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395
3539,621500.0,5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,0,98166,47.4797,-122.35799999999999,2600,14273
3540,175000.0,6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520
3541,326000.0,6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520
3542,690000.0,4,3.5,1930,5400,1.5,0,2,3,7,1930,0,1920,0,98116,47.5679,-122.40899999999999,1500,3340
3543,335000.0,4,2.5,2210,7214,2.0,0,0,3,8,2210,0,2003,0,98003,47.3554,-122.29799999999999,2270,7246
3544,197000.0,4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,98188,47.4551,-122.272,1340,9702
3545,312500.0,3,1.75,1830,7969,1.0,0,0,3,7,930,900,1950,2008,98055,47.4667,-122.214,1790,7425
3546,436000.0,3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960
3547,1015000.0,4,2.5,2700,4590,2.0,0,0,3,8,2700,0,2002,0,98103,47.6734,-122.329,2080,3570
3548,805000.0,4,2.5,3160,35225,2.0,0,1,3,9,2250,910,1992,0,98006,47.5672,-122.111,3460,17223
3549,652427.0,4,2.25,2770,13129,2.0,0,0,4,8,2770,0,1979,0,98074,47.6268,-122.05,2400,13129
3550,1008000.0,3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738
3551,355000.0,4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667
3552,334550.0,2,1.0,880,12000,1.0,0,0,3,7,880,0,1939,0,98133,47.7436,-122.35600000000001,1960,9395
3553,557500.0,3,2.25,1820,9670,2.0,0,0,3,8,1820,0,1984,0,98052,47.6382,-122.11,2160,11424
3554,277500.0,4,2.25,1660,7184,1.0,0,0,3,7,1110,550,1963,0,98188,47.4678,-122.294,1640,7200
3555,300000.0,4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,98058,47.4476,-122.169,1430,10800
3556,325000.0,4,1.0,1640,3844,1.5,0,0,4,7,1460,180,1928,0,98133,47.7017,-122.354,1230,3844
3557,402500.0,4,2.0,1650,3504,1.0,0,0,3,7,760,890,1951,2013,98144,47.5803,-122.294,1480,3504
3558,461000.0,3,1.75,1420,5170,1.0,0,0,4,7,1420,0,1963,0,98007,47.6151,-122.145,2250,7700
3559,540000.0,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.35700000000001,1270,4175
3560,385000.0,3,1.0,1070,4000,1.0,0,0,4,7,1070,0,1971,0,98108,47.5529,-122.305,1090,4000
3561,480000.0,2,1.0,1060,3040,1.0,0,0,3,7,860,200,1924,0,98103,47.6725,-122.329,1470,3814
3562,539950.0,3,2.25,2190,7149,1.0,0,1,4,8,1240,950,1963,0,98056,47.5243,-122.204,3500,7149
3563,529000.0,3,2.25,1940,217800,2.0,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
3564,417000.0,3,2.5,1300,877,2.0,0,0,3,7,1060,240,2008,0,98199,47.6591,-122.39200000000001,1320,1414
3565,405000.0,3,1.5,1330,12500,1.0,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500
3566,299000.0,3,2.25,1940,9100,1.0,0,0,4,8,1630,310,1966,0,98023,47.3133,-122.36399999999999,2080,9100
3567,299000.0,3,1.75,2100,15480,1.0,0,0,3,7,2100,0,1983,0,98001,47.2924,-122.271,1330,15657
3568,372220.0,3,1.0,1290,5500,1.0,0,0,3,7,980,310,1951,0,98136,47.5266,-122.39200000000001,1680,5000
3569,494400.0,2,1.75,1560,1750,1.0,0,0,4,6,780,780,1904,0,98109,47.6347,-122.355,1850,3600
3570,280000.0,3,1.75,2630,6500,1.0,0,0,3,7,1330,1300,1958,0,98055,47.4878,-122.221,2520,6500
3571,277950.0,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547
3572,770000.0,3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,98058,47.4659,-122.116,2190,49658
3573,760000.0,4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,98072,47.7477,-122.117,3510,35248
3574,230000.0,2,2.0,1300,3608,1.0,0,0,3,7,1300,0,2004,0,98198,47.3623,-122.309,1510,3608
3575,525000.0,4,2.5,2520,7731,2.0,0,0,3,9,2520,0,1994,0,98155,47.7709,-122.29700000000001,2000,7704
3576,307000.0,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700
3577,253779.0,4,2.0,2030,9600,1.5,0,0,3,6,1430,600,1947,0,98188,47.4459,-122.272,1820,14600
3578,405000.0,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660
3579,360000.0,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,98146,47.504,-122.36200000000001,1620,11250
3580,521000.0,2,1.0,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680
3581,680000.0,4,2.5,3030,13068,2.0,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.17200000000001,2940,11999
3582,355000.0,1,0.75,530,33278,1.0,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311
3583,200000.0,3,1.5,1090,9600,1.0,0,0,4,7,1090,0,1968,0,98042,47.3639,-122.109,1240,9620
3584,330000.0,3,2.25,2220,4060,1.0,0,0,3,7,1330,890,1993,0,98118,47.5188,-122.265,1930,5625
3585,221000.0,3,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.35799999999999,1600,5999
3586,1598890.0,4,4.5,3780,6000,2.0,0,4,4,11,2770,1010,1910,1977,98116,47.5922,-122.38799999999999,2660,6000
3587,310000.0,2,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510
3588,862000.0,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.39399999999999,2020,4940
3589,200000.0,3,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340
3590,630000.0,4,2.5,2540,11100,1.0,0,0,5,7,2540,0,1957,0,98008,47.6317,-122.124,1560,11100
3591,432250.0,3,2.25,1440,6232,2.0,0,0,3,7,1440,0,1985,0,98029,47.5658,-122.01799999999999,1740,5999
3592,478000.0,3,2.25,1570,9500,1.0,0,0,4,7,1070,500,1977,0,98033,47.6843,-122.185,2250,9583
3593,249000.0,4,2.25,1860,9576,1.0,0,0,3,7,1400,460,1962,0,98032,47.3612,-122.28399999999999,1860,9576
3594,495000.0,5,3.0,2440,4750,1.0,0,0,3,9,1450,990,2006,0,98108,47.5485,-122.302,1420,5940
3595,630000.0,4,2.5,2100,8800,1.0,0,2,4,7,1240,860,1960,0,98008,47.6146,-122.11399999999999,2000,8800
3596,550000.0,4,2.5,2150,27540,2.0,0,0,3,8,2150,0,1997,0,98053,47.637,-121.969,2150,27540
3597,350000.0,3,2.5,2440,18674,2.0,0,0,4,8,2440,0,1994,0,98042,47.3672,-122.126,2530,10603
3598,270000.0,5,1.5,1930,7480,2.0,0,0,3,7,1930,0,1966,0,98058,47.4503,-122.15700000000001,1480,7705
3599,488250.0,4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,0,98033,47.695,-122.176,1970,10754
3600,248000.0,4,3.5,1850,6519,2.0,0,0,3,7,1130,720,1986,0,98023,47.3087,-122.354,1280,6664
3601,889000.0,4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.39299999999999,1360,5000
3602,375000.0,1,1.0,1090,5250,1.0,0,0,3,6,980,110,1927,0,98117,47.6999,-122.391,2160,5250
3603,933000.0,3,1.5,1870,3300,2.0,0,2,3,7,1870,0,1906,0,98102,47.6221,-122.325,1820,2460
3604,625000.0,3,2.25,1920,8412,1.0,0,2,3,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700
3605,328000.0,2,1.0,700,4350,1.0,0,0,3,6,700,0,1943,0,98116,47.5577,-122.391,1620,5100
3606,470000.0,4,2.25,3380,9900,1.0,0,2,4,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900
3607,502500.0,5,2.5,2430,6168,2.0,0,0,3,8,2430,0,2007,0,98056,47.5237,-122.199,2150,8400
3608,484000.0,3,1.75,1950,17400,1.0,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.09100000000001,1900,17250
3609,252500.0,2,1.0,900,7500,1.0,0,0,4,6,900,0,1961,0,98014,47.6481,-121.916,1190,10000
3610,610000.0,3,2.5,2060,8893,2.0,0,0,3,8,2060,0,1987,0,98006,47.5615,-122.165,2650,8500
3611,419000.0,4,2.0,2180,10447,1.0,0,0,4,8,1280,900,1969,0,98155,47.7675,-122.279,2190,10987
3612,322500.0,4,2.25,2140,9377,2.0,0,0,4,8,2140,0,1986,0,98092,47.2649,-122.21799999999999,2030,7846
3613,563000.0,6,1.0,1730,2760,1.5,0,0,3,7,1250,480,1918,0,98109,47.6342,-122.353,1630,3200
3614,464000.0,4,2.5,3140,12591,2.0,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720
3615,870000.0,4,4.25,3010,4887,2.0,0,3,4,10,1940,1070,1951,1996,98115,47.6933,-122.272,2540,9375
3616,280000.0,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.34100000000001,1020,1087
3617,850000.0,3,2.5,3300,11570,2.0,0,0,3,9,3300,0,1994,0,98006,47.5599,-122.12100000000001,3280,11446
3618,458950.0,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.30799999999999,1580,4275
3619,122000.0,2,1.0,760,5280,1.0,0,0,3,6,760,0,1946,0,98168,47.483000000000004,-122.33,1710,6594
3620,525000.0,5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.38799999999999,1060,5500
3621,286300.0,2,1.0,1000,31838,1.0,0,0,3,7,1000,0,1962,0,98045,47.4789,-121.779,1490,39747
3622,218450.0,2,1.0,840,7425,1.0,0,0,4,6,840,0,1952,0,98166,47.4749,-122.339,1300,11674
3623,525000.0,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.37899999999999,1510,3900
3624,650000.0,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.37899999999999,1510,3900
3625,356000.0,4,2.0,2020,48693,1.5,0,0,3,7,2020,0,1949,0,98045,47.4646,-121.759,1610,34900
3626,436500.0,2,1.0,1260,5000,1.0,0,0,3,7,1040,220,1951,0,98117,47.6782,-122.397,1510,5000
3627,410000.0,3,1.75,1440,7112,1.0,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152
3628,512500.0,4,1.75,1540,8311,1.0,0,0,4,7,1540,0,1950,0,98125,47.7046,-122.29299999999999,1890,7996
3629,510000.0,4,1.0,1060,7200,1.0,0,1,3,6,880,180,1925,0,98118,47.5591,-122.26799999999999,1910,7200
3630,566000.0,4,1.75,1900,10297,1.0,0,0,4,8,1900,0,1966,0,98005,47.5944,-122.155,2220,9612
3631,525000.0,3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,98166,47.4485,-122.355,2420,20500
3632,435000.0,3,1.0,1050,5500,1.0,0,0,3,6,930,120,1920,0,98126,47.5402,-122.38,1410,5834
3633,406500.0,3,2.75,1840,68479,1.0,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.90799999999999,2060,61903
3634,550000.0,5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,0,98052,47.6567,-122.13,2050,8820
3635,251000.0,3,2.0,1200,10212,1.5,0,0,5,6,1200,0,1949,0,98022,47.206,-121.99799999999999,1280,10212
3636,830000.0,3,1.5,1840,10125,1.0,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.21700000000001,2320,10160
3637,803000.0,4,2.5,2790,7673,2.0,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.13600000000001,2740,7837
3638,206000.0,3,1.0,970,9360,1.0,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348
3639,200000.0,4,1.0,1070,7467,1.5,0,0,3,7,1070,0,1944,0,98178,47.4942,-122.235,1160,7467
3640,219000.0,2,1.0,900,5160,1.0,0,0,3,6,900,0,1952,0,98106,47.525,-122.35600000000001,900,5160
3641,777000.0,4,4.0,2680,6000,1.0,0,0,3,7,1380,1300,1962,2014,98199,47.6557,-122.38799999999999,1930,6000
3642,593700.0,3,2.5,2000,22000,2.0,0,0,3,8,2000,0,1979,0,98075,47.59,-122.081,2180,19800
3643,712500.0,3,1.5,1660,8797,1.0,0,0,4,7,1660,0,1956,0,98004,47.5892,-122.20200000000001,2350,10053
3644,600000.0,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,98116,47.5773,-122.39299999999999,1740,6014
3645,554663.0,3,2.0,1230,6802,1.5,0,0,3,7,1230,0,1940,0,98105,47.6712,-122.279,1850,6398
3646,267000.0,3,1.0,1740,10875,1.0,0,0,4,7,1020,720,1962,0,98188,47.4682,-122.28299999999999,1470,8532
3647,390000.0,3,2.0,1710,8910,1.0,0,0,5,7,1710,0,1953,0,98133,47.7719,-122.338,1430,8493
3648,335000.0,6,2.0,2020,7071,1.0,0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000
3649,938000.0,4,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658
3650,370000.0,4,2.75,2310,14745,1.0,0,0,3,7,1410,900,1993,0,98198,47.376999999999995,-122.31,2060,9678
3651,335000.0,5,2.5,2400,4548,2.0,0,0,3,7,2400,0,2003,0,98042,47.371,-122.12700000000001,2200,4465
3652,695000.0,5,2.0,3160,3990,1.5,0,0,3,7,1870,1290,1923,0,98103,47.653999999999996,-122.337,1780,4240
3653,387500.0,3,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,98166,47.431999999999995,-122.348,1640,14333
3654,245000.0,3,2.5,1770,6187,2.0,0,0,3,7,1770,0,1992,0,98031,47.4034,-122.189,1650,7200
3655,308550.0,3,2.0,1600,13200,1.0,0,0,3,7,1600,0,1990,0,98045,47.4656,-121.756,1360,11520
3656,225000.0,3,1.75,1330,13102,1.0,0,0,3,7,1330,0,1968,0,98003,47.3172,-122.322,1270,11475
3657,715000.0,4,2.5,2970,29163,2.0,0,0,3,9,2970,0,1993,0,98053,47.6717,-122.025,3100,31105
3658,335000.0,3,1.0,1020,10200,1.0,0,0,4,7,1020,0,1954,0,98133,47.7503,-122.348,1170,8188
3659,634000.0,3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,98029,47.5451,-122.014,2370,4050
3660,337500.0,5,2.0,1700,7314,1.0,0,0,3,7,1000,700,1956,0,98108,47.549,-122.305,2000,7176
3661,440000.0,1,1.0,850,6567,1.0,0,0,4,6,850,0,1940,0,98010,47.327,-122.039,2160,9794
3662,350000.0,3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,0,98045,47.4981,-121.772,1260,13707
