,id,transcript_id,gloss,part_of_speech,Impaired,Age,Gender
3680,3791438,9688,The_Messy,n0prop,1,8,0
3681,3791439,9693,he tied his shoes,pro0sub v det0poss n,1,8,0
3682,3791441,9689,and the mom had a cheeseburger and fries,coord det0art n v det0art coord n,1,8,0
3683,3791443,9683,and th the girl she wanted to look see them,coord det0art n pro0sub v inf v pro0obj,1,7,1
3684,3791444,9673,they have a fat dog,pro0sub v det0art n n,1,7,1
3685,3791445,9688,I don't know what to call it,,1,8,0
3686,3791447,9693,and the bus left,coord det0art n v,1,8,0
3687,3791449,9694,what happened to the boy and the girl in the story,pro0int v prep det0art n coord det0art n prep det0art n,1,8,0
3688,3791450,9686,and they um are trying to get in that uh the ship,pro0sub aux part inf v prep det0art n,1,7,1
3689,3791451,9691,,,1,8,0
3690,3791452,9692,and and and and then and then and then the and the mo and the mom left a dollar at home at the kitchen counter,det0art n v det0art n prep n prep det0art n n,1,8,0
3691,3791454,9673,they can bite you,pro0sub mod v pro0per,1,7,1
3692,3791455,9693,he was walking to school,pro0sub aux part prep n,1,8,0
3693,3791456,9691,I made a story at my house,pro0sub v det0art n prep det0poss n,1,8,0
3694,3791457,9681,the goat started looking at the alien,det0art n v part prep det0art n,1,7,1
3695,3791458,9695,and they couldn't figure out what they were gonna order,coord pro0sub mod v adv pro0int pro0sub aux part v,1,8,0
3696,3791459,9682,and they was happy,pro0sub cop adj,1,7,1
3697,3791462,9683,and the boy said no,det0art n v co,1,7,1
3698,3791463,9689,then the daughter made up her mind,adv0tem det0art n v adv det0poss n,1,8,0
3699,3791464,9673,and then this one said come on let's go in the rocket ship and see what they got,coord adv0tem pro0dem pro0indef v v prep v v prep det0art n n coord v pro0int pro0sub v,1,7,1
3700,3791465,9693,and he sat down on a chair,coord pro0sub v adv prep det0art n,1,8,0
3701,3791466,9682,and they were gonna h and they ha they was gonna have a picnic and a s good time summertime,pro0sub aux part v det0art n coord det0art adj,1,7,1
3702,3791467,9681,and uh the little girl started looking at uh the goat,coord det0art adj n v part prep det0art n,1,7,1
3703,3791469,9690,the boy woke up,det0art n v adv,1,8,0
3704,3791471,9694,they they didn't get to eat,pro0sub mod v inf v,1,8,0
3705,3791473,9686,and but they they want their whole family to be in there,conj pro0sub v det0poss adj n inf cop prep adv,1,7,1
3706,3791474,9687,and I forget the rest,,1,8,0
3707,3791475,9695,and and the boy and her mom don't his mom they um said that they wanted they knew what they wanted to eat,det0art n coord det0poss n pro0sub v pro0rel pro0sub v pro0int pro0sub v inf v,1,8,0
3708,3791476,9691,I made a story at my house,pro0sub v det0art n prep det0poss n,1,8,0
3709,3791479,9683,so the girl went over there still,co det0art n v adv adv adv,1,7,1
3710,3791480,9689,and she wanted uh and she s and she wanted uh chocolate ice+cream cone with a cheeseburger and fries,coord pro0sub v n n prep det0art coord n,1,8,0
3711,3791481,9690,he had a bad day,pro0sub v det0art adj n,1,8,0
3712,3791483,9688,Jen Jen woke up late because his clock didn't come right,n0prop v adv adj conj det0poss n mod v n,1,8,0
3713,3791485,9697,they came home,pro0sub v adv,1,8,0
3714,3791486,9694,okay,co,1,8,0
3715,3791487,9693,then he listened to the teacher,adv0tem pro0sub v prep det0art n,1,8,0
3716,3791489,9694,the the story I would like to tell you is called the The_Very_Bad_Day,det0art n pro0sub mod v inf v pro0per aux part n0prop,1,8,0
3717,3791490,9681,and uh the the goat looked at her,det0art n cop prep pro0obj,1,7,1
3718,3791492,9696,uh after school uh Lisa uh and and uh uh uh uh huh uh uh,prep n n0prop coord,1,8,0
3719,3791493,9690,hi the milk went all over,det0art n v adv adv,1,8,0
3720,3791494,9697,and they wanted to go to Mcdonalds,coord pro0sub v inf v prep n0prop,1,8,0
3721,3791495,9686,so they bring their mom and dad over there and and went on ship and check it out what its look like,co pro0sub v det0poss n coord n adv adv coord v prep n coord v pro0per adv pro0int det0poss co co,1,7,1
3722,3791496,9683,and th and they and the and those the others people but staying on the ship,coord det0art n0pt n conj part prep det0art n,1,7,1
3723,3791499,9687,um yeah,,1,8,0
3724,3791500,9692,this this about the boy was late,pro0dem prep det0art n cop adj,1,8,0
3725,3791501,9673,um and then he said oh all right,coord adv0tem pro0sub v co qn n,1,7,1
3726,3791504,9693,the end,det0art n,1,8,0
3727,3791506,9682,and the baby alien said let's play doggy,det0art n adj v v v n,1,7,1
3728,3791508,9690,his shoelace broke,det0poss adj,1,8,0
3729,3791510,9693,a boy and a girl was looking for a park,det0art n coord det0art n aux part prep det0art n,1,8,0
3730,3791511,9681,and the boy and the girl was s standing up and do something,det0art n coord det0art n aux part adv coord v pro0indef,1,7,1
3731,3791512,9687,Samantha woke up,n0prop v adv,1,8,0
3732,3791515,9694,one time there was a boy named Jim,det0num n adv cop det0art n part n0prop,1,8,0
3733,3791516,9692,um he was la he he waked up,pro0sub v adv,1,8,0
3734,3791517,9690,he missed the bus,pro0sub v det0art n,1,8,0
3735,3791518,9688,he went downstairs and poured his milk,pro0sub v adv coord v det0poss n,1,8,0
3736,3791519,9689,and then the girl's like it cost twelve dollars and fifty cents,coord adv0tem det0art n prep pro0per v det0num n coord det0num n,1,8,0
3737,3791520,9697,he wakes up,pro0sub v adv,1,8,0
3738,3791522,9687,and it was late,coord pro0per cop adj,1,8,0
3739,3791523,9683,and the aliens had to their mov and the aliens are moving on the planet earth,det0art n aux part prep det0art n n,1,7,1
3740,3791524,9691,but I don't know how to start it because there's lots of people,conj pro0sub mod v adv0int inf v pro0per conj pro0exist n prep n,1,8,0
3741,3791525,9695,and Lisa couldn't figure out what he wanted,n0prop mod v adv pro0int pro0sub v,1,8,0
3742,3791526,9682,and the big sister she just said I'll relax in the s spaceship and like and come and get me when we when we go in the swimming pool so I get dressed in my bathing suit,det0art adj n pro0sub adv v pro0sub v prep det0art coord v coord v pro0obj conj pro0sub v prep det0art part n co pro0sub aux part prep det0poss part n,1,7,1
3743,3791528,9673,huh,co,1,7,1
3744,3791529,9687,she had to eat quickly because she didn't have enough time,pro0sub v inf v adv conj pro0sub mod v adj n,1,8,0
3745,3791530,9690,he was late for school,pro0sub cop adj prep n,1,8,0
3746,3791531,9697,and he noticed the clock is on past time,coord pro0sub v det0art n aux adj n,1,8,0
3747,3791536,9693,and they saw a aliens,coord pro0sub v n,1,8,0
3748,3791537,9688,he messed up,pro0sub v adv,1,8,0
3749,3791538,9692,and he didn't know that he was early,coord pro0sub mod v pro0rel pro0sub cop adv,1,8,0
3750,3791539,9681,and uh he was,pro0sub cop,1,7,1
3751,3791541,9686,and the aliens just came back and kicked them out_of there,coord det0art n adv v adv coord v pro0obj prep adv,1,7,1
3752,3791542,9694,Jim woke up very late today,n0prop v adv adv adj adv0tem,1,8,0
3753,3791544,9690,the teacher said you're not you're right on you're late,det0art n v pro0per adj,1,8,0
3754,3791545,9696,uh uh,,1,8,0
3755,3791547,9695,I mean Lisa she didn't want to she didn't figure out what she wanted,pro0sub v n0prop pro0sub mod v adv pro0int pro0sub v,1,8,0
3756,3791548,9689,and then the mother pic looked for her purse,coord adv0tem det0art n cop conj det0poss n,1,8,0
3757,3791549,9688,and he poured it off the um off the table,coord pro0sub v pro0per prep det0art n,1,8,0
3758,3791550,9681,after they probably got over there she was holding his hand,conj pro0sub adv v adv adv pro0sub aux part det0poss n,1,7,1
3759,3791551,9693,the aliens came out of the,det0art n v adv prep det0art,1,8,0
3760,3791552,9697,and he was trying to hurry and eat his cereal,pro0sub aux part inf v coord v det0poss n,1,8,0
3761,3791555,9687,and she had to tie her shoes get ready,coord pro0sub v inf v det0poss n v adj,1,8,0
3762,3791556,9692,and he spill some milk,pro0sub v qn n,1,8,0
3763,3791559,9673,then,adv0tem,1,7,1
3764,3791560,9694,Jim was late,n0prop cop adj,1,8,0
3765,3791561,9683,and sh so he why the boy said no she's because the alien gonna catch them,adv0int det0art n v qn conj det0art n part v pro0obj,1,7,1
3766,3791566,9690,the alie,det0art,1,8,0
3767,3791567,9686,and they just play around the park,pro0sub adv n prep det0art n,1,7,1
3768,3791568,9692,and he broke his shoestring,pro0sub v det0poss,1,8,0
3769,3791569,9689,and she didn't know where it was,coord pro0sub mod v pro0rel pro0per cop,1,8,0
3770,3791570,9693,they walked out,pro0sub v adv,1,8,0
3771,3791572,9694,he he ate a very quick c cereal,pro0sub v det0art adv adj n,1,8,0
3772,3791574,9687,and her shoelace snapped,coord det0poss v,1,8,0
3773,3791575,9681,and he was like no no no,coord pro0sub cop co qn co co,1,7,1
3774,3791576,9690,there was a ship,pro0exist cop det0art n,1,8,0
3775,3791577,9688,he he took all his time tying his shoes,pro0sub v qn det0poss n part det0poss n,1,8,0
3776,3791578,9697,um but he pours the milk in too fast,conj pro0sub v det0art n prep adv adv,1,8,0
3777,3791580,9673,and then this girl was holding the leash of the dog so he won't run away,coord adv0tem pro0dem n aux part det0art n prep det0art n co pro0sub mod part adv,1,7,1
3778,3791581,9695,and then she figured out what she wanted,coord adv0tem pro0sub v adv pro0int pro0sub v,1,8,0
3779,3791583,9696,uh um uh the mom lost her uh,det0art n v pro0obj,1,8,0
3780,3791585,9692,and he was not early for his bus from school,pro0sub aux neg adv prep det0poss n prep n,1,8,0
3781,3791587,9686,and that's it of my story,pro0dem pro0per prep det0poss n,1,7,1
3782,3791588,9687,and then s and she was late for the school bus,coord adv0tem pro0sub cop adj prep det0art n n,1,8,0
3783,3791589,9690,and this guy,coord pro0dem n,1,8,0
3784,3791590,9689,and it was at home on the kitchen counter,coord pro0per cop prep n prep det0art n n,1,8,0
3785,3791591,9681,he was doing something,pro0sub aux part pro0indef,1,7,1
3786,3791594,9695,and then their mom forgot that she left her purse at home,adv0tem det0poss n v pro0rel pro0sub adj det0poss n prep n,1,8,0
3787,3791595,9694,but the milk spilled,conj det0art n v,1,8,0
3788,3791596,9688,and he left for school in the school he was late for school,coord pro0sub cop adj prep n,1,8,0
3789,3791597,9697,then he starts to get his shoes on,adv0tem pro0sub v inf v det0poss n adv,1,8,0
3790,3791598,9683,so he told the uh girl to s stop,co pro0sub v det0art n prep n,1,7,1
3791,3791599,9690,Martha saw the spaceship first,n0prop v det0art adv,1,8,0
3792,3791601,9696,her went home,det0poss v n,1,8,0
3793,3791602,9682,and his dad said okay,det0poss n v adj,1,7,1
3794,3791603,9692,um on saturday,prep n,1,8,0
3795,3791605,9698,they wanted to go to Mcdonalds,pro0sub v inf v prep n0prop,1,8,0
3796,3791606,9694,and the clock showed it w he had to get ready for school,coord det0art n v pro0sub v inf v v prep n,1,8,0
3797,3791607,9691,they went to the park to have a picnic,pro0sub v prep det0art n inf v det0art n,1,8,0
3798,3791608,9681,these are aliens,pro0dem cop n,1,7,1
3799,3791609,9693,hm the girl play with her dog,det0art n n prep det0poss n,1,8,0
3800,3791611,9696,and her mom forgot her wallet,coord det0poss n v det0poss n,1,8,0
3801,3791612,9697,and he pulls off one of the laces,coord pro0sub v prep det0num prep det0art n,1,8,0
3802,3791614,9690,peter saw the spaceship landing,v v det0art part,1,8,0
3803,3791615,9687,and the school bus already left,coord det0art n n adv adj,1,8,0
3804,3791619,9683,and so why the alien got off the ship,coord adv adv0int det0art n v prep det0art n,1,7,1
3805,3791620,9692,um their their named was um um,det0poss part cop,1,8,0
3806,3791622,9681,I don't think I know this story,pro0sub mod v pro0sub v pro0dem n,1,7,1
3807,3791623,9689,the end,det0art n,1,8,0
3808,3791624,9688,and he d he I mean he missed the school bus,coord pro0sub v det0art n n,1,8,0
3809,3791625,9695,one day the boy woke up,det0num n det0art n v adv,1,8,0
3810,3791628,9696,uh mm uh mm uh mm uh,,1,8,0
3811,3791630,9690,Martha said hey some aliens are coming out,n0prop v co qn n aux part adv,1,8,0
3812,3791631,9689,he woke up stood by the clock,pro0sub v adv v prep det0art n,1,8,0
3813,3791634,9687,so he had to walk to school,co pro0sub v inf v prep n,1,8,0
3814,3791635,9682,so they went out and went go look for some food,co pro0sub v adv coord v v co prep qn n,1,7,1
3815,3791637,9697,then he and the school bus was too he was too late for the school bus,adv0tem pro0sub cop adv adj prep det0art n n,1,8,0
3816,3791638,9692,on saturday um morning there,prep n n,1,8,0
3817,3791639,9673,and then um and then um I think he was all packed up to go here to eat,adv0tem pro0sub v pro0sub cop adv part adv inf v adv inf v,1,7,1
3818,3791640,9681,I think I don't know this story,pro0sub v pro0sub mod v pro0dem n,1,7,1
3819,3791641,9695,and he was so hot when his alarm clock went off,coord pro0sub cop adv adj conj det0poss n n v adv,1,8,0
3820,3791642,9691,the other people walked their dog,det0art qn n v det0poss n,1,8,0
3821,3791643,9683,s and the girl wanted to see them,det0art n v inf v pro0obj,1,7,1
3822,3791644,9694,so he got hi so he got on his clothes,co pro0sub v prep det0poss n0pt,1,8,0
3823,3791645,9688,and the teacher the principal said y you're you're late for school,coord det0art n v pro0per adj prep n,1,8,0
3824,3791646,9693,mm,,1,8,0
3825,3791648,9698,on tuesday morning mom came home from work,prep n n n v n prep n,1,8,0
3826,3791650,9690,and peter said one's waving goodbye,coord v v pro0indef part co,1,8,0
3827,3791652,9687,that's it,pro0dem pro0per,1,8,0
3828,3791653,9692,these children name is,pro0dem n v cop,1,8,0
3829,3791656,9682,and they went to go get a buffalo,coord pro0sub v inf v v det0art n,1,7,1
3830,3791657,9691,the big dog,det0art adj n,1,8,0
3831,3791658,9687,Jake and Al saw some aliens,n0prop coord n0prop v qn n,1,8,0
3832,3791659,9683,and I and and the little alien girl was holding the dog while the mo mom alien ho holding the gir the girl alien hand,det0art adj n n aux part det0art n conj det0art n n part det0art n n n,1,7,1
3833,3791661,9696,uh the boy waked up in the morning,det0art n part adv prep det0art n,1,8,0
3834,3791662,9695,and when he got he went and got a bowl,pro0sub v coord v det0art n,1,8,0
3835,3791663,9692,ooh the boy's name is the boy's name is a is uh john,det0art n n cop n,1,8,0
3836,3791665,9694,but when he was tying his other shoe the shoelace broke,conj conj pro0sub aux part det0poss qn n det0art adj,1,8,0
3837,3791666,9698,and the mom she asked do yall wanna go to Mcdonalds,coord det0art n pro0sub v v pro0per v v prep n0prop,1,8,0
3838,3791668,9689,he ate his breakfast,pro0sub v det0poss n,1,8,0
3839,3791669,9697,so the school bus didn't pick him up,co det0art n n mod v pro0obj adv,1,8,0
3840,3791670,9690,he's staying in the ship,pro0sub part prep det0art n,1,8,0
3841,3791673,9691,uhuh,,1,8,0
3842,3791674,9689,he had cereal,pro0sub v n,1,8,0
3843,3791675,9687,and Jill was very happy to see them,coord n0prop cop adv adj inf v pro0obj,1,8,0
3844,3791676,9682,they killed a buffala buffalo,pro0sub v det0art n,1,7,1
3845,3791678,9699,I can't remember the first part,pro0sub mod v det0art adj n,1,8,0
3846,3791680,9690,one of the aliens saw them,det0num prep det0art n v pro0obj,1,8,0
3847,3791681,9688,and the end,coord det0art n,1,8,0
3848,3791682,9695,and then when he poured the the milk it it wouldn't it spilled over,adv0tem conj pro0sub v det0art n pro0per v adv,1,8,0
