LIVE_ID,PLTID,SPP_SYMBOL,SCIENTIFIC_NAME,CON,DBH_CM,HT_M,BA_M2,TPH_PLT
3081992,154044,ABGRC,Abies grandis/concolor,1,64.77,37.7952,0.3295,14.8708
3081993,154044,PSME,Pseudotsuga menziesii,1,80.01,39.9288,0.5028,2.469
3081994,154044,ABGRC,Abies grandis/concolor,1,63.5,38.4048,0.3167,14.8708
3081995,154044,PSME,Pseudotsuga menziesii,1,115.824,41.7576,1.0536,2.469
3081996,154044,ABGRC,Abies grandis/concolor,1,69.088,41.4528,0.3749,14.8708
3081997,154044,PSME,Pseudotsuga menziesii,1,81.026,38.4048,0.5156,2.469
3081998,154044,PSME,Pseudotsuga menziesii,1,83.058,43.2816,0.5418,2.469
3081999,154044,PSME,Pseudotsuga menziesii,1,122.936,46.9392,1.187,2.469
3082000,154044,ABPRSH,Abies procera/shastensis/magnifica,1,81.788,40.5384,0.5254,2.469
3082001,154044,PSME,Pseudotsuga menziesii,1,79.502,46.6344,0.4964,2.469
3082002,154044,PSME,Pseudotsuga menziesii,1,87.376,43.8912,0.5996,2.469
3082003,154044,PSME,Pseudotsuga menziesii,1,93.218,47.5488,0.6825,2.469
3082004,154044,PSME,Pseudotsuga menziesii,1,81.788,42.3672,0.5254,2.469
3082005,154044,PSME,Pseudotsuga menziesii,1,77.978,42.9768,0.4776,2.469
3082006,154044,ABPRSH,Abies procera/shastensis/magnifica,1,79.502,42.0624,0.4964,2.469
3082007,154044,PSME,Pseudotsuga menziesii,1,76.708,42.9768,0.4621,2.469
3082008,154044,PSME,Pseudotsuga menziesii,1,66.802,42.9768,0.3505,14.8708
3082252,154094,PSME,Pseudotsuga menziesii,1,24.892,20.4216,0.0487,19.8278
3082253,154094,ACMA3,Acer macrophyllum,0,24.384,26.2128,0.0467,19.8278
3082254,154094,ACMA3,Acer macrophyllum,0,15.748,17.6784,0.0195,19.8278
3082255,154094,PSME,Pseudotsuga menziesii,1,39.37,32.004,0.1217,19.8278
3082256,154094,PSME,Pseudotsuga menziesii,1,47.752,33.8328,0.1791,19.8278
3082257,154094,PSME,Pseudotsuga menziesii,1,44.196,35.052,0.1534,19.8278
3082258,154094,PSME,Pseudotsuga menziesii,1,28.194,27.432,0.0624,19.8278
3082259,154094,PSME,Pseudotsuga menziesii,1,36.83,29.8704,0.1065,19.8278
3082260,154094,PSME,Pseudotsuga menziesii,1,30.734,27.7368,0.0742,19.8278
3082261,154094,PSME,Pseudotsuga menziesii,1,33.02,29.5656,0.0856,19.8278
3082262,154094,PSME,Pseudotsuga menziesii,1,54.356,32.3088,0.2321,19.8278
3082263,154094,PSME,Pseudotsuga menziesii,1,36.576,28.0416,0.1051,19.8278
3082264,154094,PSME,Pseudotsuga menziesii,1,28.702,21.6408,0.0647,19.8278
3082265,154094,PSME,Pseudotsuga menziesii,1,78.74,39.624,0.4869,3.292
3082266,154094,PSME,Pseudotsuga menziesii,1,43.942,33.2232,0.1517,19.8278
3082267,154094,ACMA3,Acer macrophyllum,0,30.734,27.1272,0.0742,19.8278
3082268,154094,PSME,Pseudotsuga menziesii,1,73.406,34.4424,0.4232,19.8278
3082269,154094,PSME,Pseudotsuga menziesii,1,17.78,18.5928,0.0248,19.8278
3082270,154094,ACMA3,Acer macrophyllum,0,20.32,14.3256,0.0324,19.8278
3082271,154094,ARME,Arbutus menziesii,0,17.018,11.5824,0.0227,19.8278
3082272,154094,PSME,Pseudotsuga menziesii,1,39.624,31.0896,0.1233,19.8278
3082273,154094,PSME,Pseudotsuga menziesii,1,54.356,34.7472,0.2321,19.8278
3082274,154094,PSME,Pseudotsuga menziesii,1,50.038,34.4424,0.1966,19.8278
3082275,154094,ACMA3,Acer macrophyllum,0,15.494,17.6784,0.0189,19.8278
3082276,154094,ACMA3,Acer macrophyllum,0,35.814,25.2984,0.1007,19.8278
3082277,154094,PSME,Pseudotsuga menziesii,1,87.63,40.2336,0.6031,3.292
3082278,154094,ACMA3,Acer macrophyllum,0,21.844,14.6304,0.0375,19.8278
3082279,154094,PSME,Pseudotsuga menziesii,1,46.736,34.7472,0.1716,19.8278
3082280,154094,PSME,Pseudotsuga menziesii,1,44.196,32.3088,0.1534,19.8278
3082281,154094,ACMA3,Acer macrophyllum,0,14.986,18.288,0.0176,19.8278
3082282,154094,PSME,Pseudotsuga menziesii,1,35.306,28.0416,0.0979,19.8278
3082283,154094,ACMA3,Acer macrophyllum,0,25.908,23.4696,0.0527,19.8278
3082284,154094,PSME,Pseudotsuga menziesii,1,56.134,33.528,0.2475,19.8278
3082285,154094,PSME,Pseudotsuga menziesii,1,18.288,19.5072,0.0263,19.8278
3082286,154094,ACMA3,Acer macrophyllum,0,22.606,24.384,0.0401,19.8278
3083707,154125,PREM,Prunus emarginata,0,9.144,9.7536,0.0066,185.2421
3083708,154125,PIPO,Pinus ponderosa,1,16.51,9.144,0.0214,14.8708
3083709,154125,PIPO,Pinus ponderosa,1,14.478,7.62,0.0165,14.8708
3083710,154125,PIPO,Pinus ponderosa,1,16.256,7.62,0.0208,14.8708
3083711,154125,PSME,Pseudotsuga menziesii,1,26.67,12.8016,0.0559,14.8708
3083712,154125,PIPO,Pinus ponderosa,1,16.256,7.9248,0.0208,14.8708
3083713,154125,PSME,Pseudotsuga menziesii,1,27.432,13.716,0.0591,14.8708
3083714,154125,PIPO,Pinus ponderosa,1,12.954,7.3152,0.0132,14.8708
3083715,154125,PIPO,Pinus ponderosa,1,12.954,7.3152,0.0132,14.8708
3083716,154125,PIPO,Pinus ponderosa,1,21.336,9.7536,0.0358,14.8708
3083717,154125,PIPO,Pinus ponderosa,1,22.86,9.7536,0.041,14.8708
3083718,154125,PIPO,Pinus ponderosa,1,16.256,8.8392,0.0208,14.8708
3083719,154125,PIPO,Pinus ponderosa,1,13.716,7.62,0.0148,14.8708
3083720,154125,PIPO,Pinus ponderosa,1,17.526,9.4488,0.0241,14.8708
3083721,154125,PIPO,Pinus ponderosa,1,13.97,7.9248,0.0153,14.8708
3083722,154125,PREM,Prunus emarginata,0,16.002,12.4968,0.0201,14.8708
3083723,154125,PSME,Pseudotsuga menziesii,1,46.736,19.812,0.1716,14.8708
3083724,154125,PSME,Pseudotsuga menziesii,1,4.064,4.572,0.0013,185.2421
3083725,154129,QUGA4,Quercus garryana,0,18.796,3.3528,0.0277,14.8708
3083726,154129,QUGA4,Quercus garryana,0,9.398,4.8768,0.0069,185.2421
3083727,154129,QUGA4,Quercus garryana,0,14.224,3.6576,0.0159,14.8708
3083728,154129,QUGA4,Quercus garryana,0,12.7,5.7912,0.0127,14.8708
3083729,154129,QUGA4,Quercus garryana,0,22.352,7.0104,0.0392,14.8708
3083730,154129,QUGA4,Quercus garryana,0,13.97,6.096,0.0153,14.8708
3083731,154129,QUGA4,Quercus garryana,0,15.24,5.7912,0.0182,14.8708
3083732,154129,QUKE,Quercus kelloggii,0,19.05,7.3152,0.0285,14.8708
3083733,154129,QUKE,Quercus kelloggii,0,45.212,10.0584,0.1605,14.8708
3083734,154129,QUGA4,Quercus garryana,0,20.574,5.7912,0.0332,14.8708
3083735,154129,QUGA4,Quercus garryana,0,23.114,10.0584,0.042,14.8708
3083736,154129,QUGA4,Quercus garryana,0,14.732,7.62,0.017,14.8708
3083737,154129,QUGA4,Quercus garryana,0,14.224,5.1816,0.0159,14.8708
3083738,154129,QUGA4,Quercus garryana,0,23.622,7.3152,0.0438,14.8708
3083739,154129,QUGA4,Quercus garryana,0,15.24,5.1816,0.0182,14.8708
3083740,154129,QUKE,Quercus kelloggii,0,30.988,8.5344,0.0754,14.8708
3083741,154129,QUGA4,Quercus garryana,0,12.7,7.3152,0.0127,14.8708
3083742,154129,QUKE,Quercus kelloggii,0,21.59,8.5344,0.0366,14.8708
3083743,154129,QUGA4,Quercus garryana,0,19.304,6.096,0.0293,14.8708
3083744,154129,QUGA4,Quercus garryana,0,27.432,9.144,0.0591,14.8708
3083745,154129,QUGA4,Quercus garryana,0,14.478,6.096,0.0165,14.8708
3083746,154129,QUGA4,Quercus garryana,0,22.606,7.0104,0.0401,14.8708
3083747,154129,QUKE,Quercus kelloggii,0,19.304,4.8768,0.0293,14.8708
3083748,154129,QUGA4,Quercus garryana,0,57.658,9.7536,0.2611,14.8708
3083749,154129,QUGA4,Quercus garryana,0,15.24,4.572,0.0182,14.8708
3083750,154129,QUGA4,Quercus garryana,0,8.636,4.572,0.0059,185.2421
3083751,154133,ABPRSH,Abies procera/shastensis/magnifica,1,5.334,3.048,0.0022,185.2421
3083752,154133,ABPRSH,Abies procera/shastensis/magnifica,1,5.588,3.3528,0.0025,185.2421
3083753,154133,TSME,Tsuga mertensiana,1,5.334,3.9624,0.0022,185.2421
3083754,154133,PICO,Pinus contorta,1,20.828,12.8016,0.0341,14.8708
3083755,154133,PICO,Pinus contorta,1,24.638,12.8016,0.0477,14.8708
3083756,154133,PIMO3,Pinus monticola,1,20.066,12.4968,0.0316,14.8708
3083757,154133,TSME,Tsuga mertensiana,1,16.51,3.6576,0.0214,14.8708
3083758,154133,PICO,Pinus contorta,1,16.51,8.8392,0.0214,14.8708
3083759,154133,PICO,Pinus contorta,1,15.494,9.4488,0.0189,14.8708
3083760,154133,PICO,Pinus contorta,1,12.7,7.0104,0.0127,14.8708
3083761,154133,ABPRSH,Abies procera/shastensis/magnifica,1,54.356,23.4696,0.2321,14.8708
3083762,154133,PICO,Pinus contorta,1,21.844,11.8872,0.0375,14.8708
3083763,154133,ABPRSH,Abies procera/shastensis/magnifica,1,39.116,20.4216,0.1202,14.8708
3083764,154133,PSME,Pseudotsuga menziesii,1,13.208,8.2296,0.0137,14.8708
3083765,154133,PIMO3,Pinus monticola,1,23.368,14.6304,0.0429,14.8708
3083766,154133,PICO,Pinus contorta,1,24.638,14.6304,0.0477,14.8708
3083767,154133,TSME,Tsuga mertensiana,1,18.542,10.668,0.027,14.8708
3083768,154133,PICO,Pinus contorta,1,4.064,3.048,0.0013,185.2421
3083769,154133,PICO,Pinus contorta,1,2.54,3.048,0.0005,185.2421
3083770,154133,PICO,Pinus contorta,1,13.97,9.4488,0.0153,14.8708
3083771,154133,PICO,Pinus contorta,1,15.24,11.2776,0.0182,14.8708
3083772,154133,PICO,Pinus contorta,1,13.462,7.9248,0.0142,14.8708
3083773,154133,PICO,Pinus contorta,1,27.686,14.9352,0.0602,14.8708
3083774,154133,PIMO3,Pinus monticola,1,22.352,15.8496,0.0392,14.8708
3083775,154133,PICO,Pinus contorta,1,20.066,16.4592,0.0316,14.8708
3083776,154133,PICO,Pinus contorta,1,26.924,15.24,0.0569,14.8708
3083777,154133,PICO,Pinus contorta,1,13.208,7.3152,0.0137,14.8708
3083778,154133,ABPRSH,Abies procera/shastensis/magnifica,1,58.166,27.7368,0.2657,14.8708
3083163,154152,PIAL,Pinus albicaulis,1,31.75,11.2776,0.0792,14.8708
3083164,154152,TSME,Tsuga mertensiana,1,88.646,27.7368,0.6172,2.469
3083192,154152,PIAL,Pinus albicaulis,1,30.988,10.0584,0.0754,14.8708
3083193,154152,PIAL,Pinus albicaulis,1,18.034,7.3152,0.0255,14.8708
3083194,154152,PICO,Pinus contorta,1,20.828,7.3152,0.0341,14.8708
3083195,154152,PICO,Pinus contorta,1,27.432,13.1064,0.0591,14.8708
3083196,154152,PICO,Pinus contorta,1,12.7,5.7912,0.0127,14.8708
3083197,154152,PICO,Pinus contorta,1,14.732,8.2296,0.017,14.8708
3083198,154152,PICO,Pinus contorta,1,13.716,5.4864,0.0148,14.8708
3083199,154152,PICO,Pinus contorta,1,22.606,8.8392,0.0401,14.8708
3083200,154152,PICO,Pinus contorta,1,34.29,17.9832,0.0923,14.8708
3083201,154152,PIAL,Pinus albicaulis,1,31.75,9.4488,0.0792,14.8708
3083202,154152,PICO,Pinus contorta,1,10.922,3.6576,0.0094,185.2421
3083203,154152,PICO,Pinus contorta,1,30.988,15.24,0.0754,14.8708
3083204,154152,PICO,Pinus contorta,1,15.494,8.2296,0.0189,14.8708
3083205,154152,PICO,Pinus contorta,1,47.244,20.4216,0.1753,14.8708
3083206,154152,PICO,Pinus contorta,1,54.102,20.4216,0.2299,14.8708
3083207,154152,PIAL,Pinus albicaulis,1,9.906,5.1816,0.0077,185.2421
3083208,154152,PIAL,Pinus albicaulis,1,6.858,3.9624,0.0037,185.2421
3083209,154152,TSME,Tsuga mertensiana,1,66.294,27.7368,0.3452,2.469
3083210,154152,TSME,Tsuga mertensiana,1,55.88,26.2128,0.2452,14.8708
3083211,154152,PIAL,Pinus albicaulis,1,34.798,14.9352,0.0951,14.8708
3083212,154152,TSME,Tsuga mertensiana,1,25.146,12.4968,0.0497,14.8708
3083213,154152,PIAL,Pinus albicaulis,1,21.59,7.9248,0.0366,14.8708
3083214,154152,PIAL,Pinus albicaulis,1,19.304,6.096,0.0293,14.8708
3083215,154152,PIAL,Pinus albicaulis,1,18.796,9.144,0.0277,14.8708
3083216,154152,PIAL,Pinus albicaulis,1,14.986,7.3152,0.0176,14.8708
3083217,154152,TSME,Tsuga mertensiana,1,64.77,20.4216,0.3295,2.469
3083218,154152,PIAL,Pinus albicaulis,1,22.098,13.4112,0.0384,14.8708
3083219,154152,TSME,Tsuga mertensiana,1,45.974,22.2504,0.166,14.8708
3083220,154152,PIAL,Pinus albicaulis,1,15.748,7.62,0.0195,14.8708
3083221,154152,TSME,Tsuga mertensiana,1,44.196,21.336,0.1534,14.8708
3083222,154152,TSME,Tsuga mertensiana,1,42.164,21.336,0.1396,14.8708
3083223,154152,PIAL,Pinus albicaulis,1,33.782,16.764,0.0896,14.8708
3083224,154152,PIAL,Pinus albicaulis,1,12.954,6.7056,0.0132,14.8708
3083225,154152,PIAL,Pinus albicaulis,1,25.908,10.0584,0.0527,14.8708
3083226,154152,TSME,Tsuga mertensiana,1,71.628,24.384,0.403,2.469
3143891,154176,JUOC,Juniperus occidentalis,1,44.958,10.668,0.1587,19.8278
3143892,154176,JUOC,Juniperus occidentalis,1,25.146,10.9728,0.0497,19.8278
3143899,154176,JUOC,Juniperus occidentalis,1,34.544,11.5824,0.0937,19.8278
3143900,154176,JUOC,Juniperus occidentalis,1,19.05,7.62,0.0285,19.8278
3143901,154176,JUOC,Juniperus occidentalis,1,16.256,9.7536,0.0208,19.8278
3087695,154178,PIPO,Pinus ponderosa,1,72.136,34.1376,0.4087,2.469
3087696,154178,ABGRC,Abies grandis/concolor,1,25.146,11.8872,0.0497,14.8708
3087697,154178,ABGRC,Abies grandis/concolor,1,14.732,8.5344,0.017,14.8708
3087698,154178,PIPO,Pinus ponderosa,1,78.486,34.7472,0.4838,2.469
3087699,154178,PIPO,Pinus ponderosa,1,65.532,32.3088,0.3373,2.469
3087700,154178,PIPO,Pinus ponderosa,1,46.99,28.3464,0.1734,14.8708
3087701,154178,ABGRC,Abies grandis/concolor,1,67.564,35.6616,0.3585,2.469
3087702,154178,PIPO,Pinus ponderosa,1,72.644,32.3088,0.4145,2.469
3087703,154178,ABGRC,Abies grandis/concolor,1,19.304,8.8392,0.0293,14.8708
3087704,154178,ABGRC,Abies grandis/concolor,1,58.674,26.8224,0.2704,14.8708
3087705,154178,PIPO,Pinus ponderosa,1,67.818,33.2232,0.3612,2.469
3087706,154178,PIPO,Pinus ponderosa,1,61.468,32.9184,0.2967,2.469
3087707,154178,ABGRC,Abies grandis/concolor,1,12.954,7.3152,0.0132,14.8708
3087708,154178,ABGRC,Abies grandis/concolor,1,41.148,27.7368,0.133,14.8708
3087709,154178,ABGRC,Abies grandis/concolor,1,64.516,31.3944,0.3269,2.469
3087710,154178,PIPO,Pinus ponderosa,1,66.802,35.6616,0.3505,2.469
3087711,154178,PIPO,Pinus ponderosa,1,64.516,39.3192,0.3269,2.469
3087712,154178,PIPO,Pinus ponderosa,1,61.722,33.2232,0.2992,2.469
3087713,154178,ABGRC,Abies grandis/concolor,1,49.022,21.9456,0.1887,14.8708
3087714,154178,ABGRC,Abies grandis/concolor,1,14.478,7.9248,0.0165,14.8708
3087715,154178,PIPO,Pinus ponderosa,1,81.026,35.6616,0.5156,2.469
3087716,154178,ABGRC,Abies grandis/concolor,1,62.738,34.1376,0.3091,2.469
3087717,154178,PIPO,Pinus ponderosa,1,58.928,28.956,0.2727,14.8708
3087718,154178,ABGRC,Abies grandis/concolor,1,53.848,29.2608,0.2277,14.8708
3087719,154178,ABGRC,Abies grandis/concolor,1,49.784,31.0896,0.1947,14.8708
3087720,154178,ABGRC,Abies grandis/concolor,1,26.67,18.5928,0.0559,14.8708
3087721,154178,ABGRC,Abies grandis/concolor,1,25.146,12.8016,0.0497,14.8708
3087722,154178,PIPO,Pinus ponderosa,1,71.628,32.6136,0.403,2.469
3087723,154178,PIPO,Pinus ponderosa,1,76.962,35.3568,0.4652,2.469
3087724,154178,ABGRC,Abies grandis/concolor,1,35.814,23.1648,0.1007,14.8708
3087725,154178,ABGRC,Abies grandis/concolor,1,32.258,22.2504,0.0817,14.8708
3087726,154178,ABGRC,Abies grandis/concolor,1,29.21,18.8976,0.067,14.8708
3087727,154178,ABGRC,Abies grandis/concolor,1,65.278,32.3088,0.3347,2.469
3087728,154178,ABGRC,Abies grandis/concolor,1,14.224,6.7056,0.0159,14.8708
3087729,154178,PIPO,Pinus ponderosa,1,77.216,35.9664,0.4683,2.469
3087730,154178,PIPO,Pinus ponderosa,1,70.358,38.4048,0.3888,2.469
3087855,154217,TSHE,Tsuga heterophylla,1,25.908,21.336,0.0527,14.8708
3087856,154217,THPL,Thuja plicata,1,94.996,52.7304,0.7088,2.469
3087857,154217,TSHE,Tsuga heterophylla,1,30.226,8.8392,0.0718,14.8708
3087858,154217,PSME,Pseudotsuga menziesii,1,144.526,65.532,1.6405,2.469
3087859,154217,THPL,Thuja plicata,1,122.428,56.388,1.1772,2.469
3087860,154217,PSME,Pseudotsuga menziesii,1,14.478,13.4112,0.0165,14.8708
3087861,154217,PSME,Pseudotsuga menziesii,1,128.524,68.58,1.2974,2.469
3087862,154217,TSHE,Tsuga heterophylla,1,16.51,15.5448,0.0214,14.8708
3087863,154217,TSHE,Tsuga heterophylla,1,16.002,14.6304,0.0201,14.8708
3087864,154217,PSME,Pseudotsuga menziesii,1,92.202,53.0352,0.6677,2.469
3087865,154217,PSME,Pseudotsuga menziesii,1,130.81,53.34,1.3439,2.469
3087866,154217,PSME,Pseudotsuga menziesii,1,98.552,50.292,0.7628,2.469
3087867,154217,PSME,Pseudotsuga menziesii,1,90.678,55.4736,0.6458,2.469
3087868,154217,PSME,Pseudotsuga menziesii,1,85.09,51.816,0.5687,2.469
3087869,154217,TSHE,Tsuga heterophylla,1,12.7,11.5824,0.0127,14.8708
3087870,154217,TSHE,Tsuga heterophylla,1,15.24,14.3256,0.0182,14.8708
3087871,154217,THPL,Thuja plicata,1,82.296,42.672,0.5319,2.469
3087872,154217,THPL,Thuja plicata,1,14.986,14.3256,0.0176,14.8708
3087873,154217,THPL,Thuja plicata,1,16.256,15.8496,0.0208,14.8708
3087874,154217,PSME,Pseudotsuga menziesii,1,78.232,43.2816,0.4807,2.469
3087875,154217,TSHE,Tsuga heterophylla,1,100.584,26.5176,0.7946,2.469
3087876,154217,PSME,Pseudotsuga menziesii,1,77.724,48.1584,0.4745,2.469
3087877,154217,TABR2,Taxus brevifolia,1,17.78,6.096,0.0248,14.8708
3087878,154217,THPL,Thuja plicata,1,27.432,14.0208,0.0591,14.8708
3087879,154217,TSHE,Tsuga heterophylla,1,53.34,35.9664,0.2235,14.8708
3087880,154217,THPL,Thuja plicata,1,26.162,12.8016,0.0538,14.8708
3087881,154217,THPL,Thuja plicata,1,14.478,4.8768,0.0165,14.8708
3087882,154217,THPL,Thuja plicata,1,16.51,11.2776,0.0214,14.8708
3087883,154217,PSME,Pseudotsuga menziesii,1,120.65,68.58,1.1433,2.469
3087884,154217,THPL,Thuja plicata,1,31.496,15.24,0.0779,14.8708
3087885,154217,PSME,Pseudotsuga menziesii,1,86.106,67.056,0.5823,2.469
3087886,154217,PSME,Pseudotsuga menziesii,1,99.314,60.96,0.7747,2.469
3087887,154217,PSME,Pseudotsuga menziesii,1,113.792,71.628,1.017,2.469
3087888,154217,PSME,Pseudotsuga menziesii,1,130.302,64.008,1.3335,2.469
3087889,154217,PSME,Pseudotsuga menziesii,1,113.03,68.58,1.0034,2.469
3087890,154217,TSHE,Tsuga heterophylla,1,23.876,14.9352,0.0448,14.8708
3087891,154217,TSHE,Tsuga heterophylla,1,15.748,13.1064,0.0195,14.8708
3087892,154217,TABR2,Taxus brevifolia,1,34.544,8.2296,0.0937,14.8708
3087893,154217,PSME,Pseudotsuga menziesii,1,91.44,57.912,0.6567,2.469
3087894,154217,TSHE,Tsuga heterophylla,1,25.654,19.812,0.0517,14.8708
3087895,154235,POBAT,Populus balsamifera ssp. trichocarpa,0,25.654,13.1064,0.0517,14.8708
3087896,154235,FRLA,Fraxinus latifolia,0,14.986,11.2776,0.0176,14.8708
3087932,154247,PIPO,Pinus ponderosa,1,22.098,16.4592,0.0384,14.8708
3087933,154247,PSME,Pseudotsuga menziesii,1,38.1,25.6032,0.114,14.8708
3087934,154247,PSME,Pseudotsuga menziesii,1,68.072,31.3944,0.3639,14.8708
3087935,154247,PSME,Pseudotsuga menziesii,1,14.478,10.9728,0.0165,14.8708
3087936,154247,PIPO,Pinus ponderosa,1,15.748,17.0688,0.0195,14.8708
3087937,154247,PIPO,Pinus ponderosa,1,23.114,21.9456,0.042,14.8708
3087938,154247,PIPO,Pinus ponderosa,1,13.716,12.192,0.0148,14.8708
3087939,154247,PIPO,Pinus ponderosa,1,21.59,19.812,0.0366,14.8708
3087940,154247,PIPO,Pinus ponderosa,1,38.1,25.2984,0.114,14.8708
3087941,154247,PIPO,Pinus ponderosa,1,19.558,14.9352,0.03,14.8708
3087942,154247,PIPO,Pinus ponderosa,1,20.574,17.6784,0.0332,14.8708
3087943,154247,PIPO,Pinus ponderosa,1,25.4,18.288,0.0507,14.8708
3087944,154247,PIPO,Pinus ponderosa,1,12.7,13.4112,0.0127,14.8708
3087945,154247,QUGA4,Quercus garryana,0,15.24,12.192,0.0182,14.8708
3087946,154247,QUKE,Quercus kelloggii,0,13.97,6.7056,0.0153,14.8708
3087947,154247,QUKE,Quercus kelloggii,0,15.748,10.9728,0.0195,14.8708
3087948,154247,QUKE,Quercus kelloggii,0,14.478,8.2296,0.0165,14.8708
3087949,154247,PSME,Pseudotsuga menziesii,1,45.72,20.7264,0.1642,14.8708
3087950,154247,PIPO,Pinus ponderosa,1,18.034,15.8496,0.0255,14.8708
3087951,154247,PSME,Pseudotsuga menziesii,1,24.384,13.4112,0.0467,14.8708
3087952,154247,PIPO,Pinus ponderosa,1,16.51,12.192,0.0214,14.8708
3087953,154247,PIPO,Pinus ponderosa,1,32.512,20.4216,0.083,14.8708
3087954,154247,PIPO,Pinus ponderosa,1,16.256,12.8016,0.0208,14.8708
3087955,154247,QUGA4,Quercus garryana,0,14.478,7.9248,0.0165,14.8708
3087956,154247,PIPO,Pinus ponderosa,1,16.51,11.2776,0.0214,14.8708
3087957,154247,PIPO,Pinus ponderosa,1,19.812,13.4112,0.0308,14.8708
3087958,154247,QUGA4,Quercus garryana,0,12.954,9.144,0.0132,14.8708
3087959,154247,PIPO,Pinus ponderosa,1,12.192,8.2296,0.0117,185.2421
3087960,154247,PIPO,Pinus ponderosa,1,13.208,11.2776,0.0137,14.8708
3087961,154247,PSME,Pseudotsuga menziesii,1,52.324,31.6992,0.215,14.8708
3087962,154247,PIPO,Pinus ponderosa,1,27.686,26.5176,0.0602,14.8708
3087963,154247,PSME,Pseudotsuga menziesii,1,88.9,33.528,0.6207,2.469
3087964,154247,PIPO,Pinus ponderosa,1,27.94,21.9456,0.0613,14.8708
3087965,154247,PIPO,Pinus ponderosa,1,17.272,17.6784,0.0234,14.8708
3087966,154247,PIPO,Pinus ponderosa,1,21.59,21.9456,0.0366,14.8708
3087967,154247,PIPO,Pinus ponderosa,1,38.1,27.7368,0.114,14.8708
3087968,154247,PIPO,Pinus ponderosa,1,16.764,19.812,0.0221,14.8708
3087969,154247,PIPO,Pinus ponderosa,1,19.558,20.7264,0.03,14.8708
3087970,154247,PSME,Pseudotsuga menziesii,1,5.842,3.3528,0.0027,185.2421
3087971,154247,PIPO,Pinus ponderosa,1,38.862,24.6888,0.1186,14.8708
3087972,154247,PIPO,Pinus ponderosa,1,36.322,26.5176,0.1036,14.8708
3087973,154247,PSME,Pseudotsuga menziesii,1,53.594,23.4696,0.2256,14.8708
3087974,154247,QUKE,Quercus kelloggii,0,19.558,13.716,0.03,14.8708
3087975,154247,QUKE,Quercus kelloggii,0,17.526,15.24,0.0241,14.8708
3087976,154247,PSME,Pseudotsuga menziesii,1,43.942,22.86,0.1517,14.8708
3087977,154247,PIPO,Pinus ponderosa,1,28.956,23.1648,0.0659,14.8708
3087978,154247,PIPO,Pinus ponderosa,1,19.812,14.0208,0.0308,14.8708
3087979,154247,PIPO,Pinus ponderosa,1,30.48,22.86,0.073,14.8708
3087980,154247,QUKE,Quercus kelloggii,0,17.526,11.5824,0.0241,14.8708
3087981,154247,QUKE,Quercus kelloggii,0,18.542,12.192,0.027,14.8708
3083779,154264,ALRU2,Alnus rubra,0,32.004,22.86,0.0804,14.8708
3083780,154264,ALRU2,Alnus rubra,0,40.64,16.1544,0.1297,14.8708
3083781,154264,ALRU2,Alnus rubra,0,26.924,14.0208,0.0569,14.8708
3083782,154264,FRLA,Fraxinus latifolia,0,13.97,18.8976,0.0153,14.8708
3083783,154264,FRLA,Fraxinus latifolia,0,10.414,7.0104,0.0085,185.2421
3083784,154264,FRLA,Fraxinus latifolia,0,41.148,18.288,0.133,14.8708
3083785,154264,FRLA,Fraxinus latifolia,0,45.212,21.0312,0.1605,14.8708
3083786,154264,FRLA,Fraxinus latifolia,0,35.306,15.24,0.0979,14.8708
3083787,154264,FRLA,Fraxinus latifolia,0,14.732,15.5448,0.017,14.8708
3083788,154264,FRLA,Fraxinus latifolia,0,22.86,10.668,0.041,14.8708
3083789,154264,FRLA,Fraxinus latifolia,0,13.208,11.8872,0.0137,14.8708
3083790,154264,FRLA,Fraxinus latifolia,0,16.002,13.4112,0.0201,14.8708
3083791,154264,FRLA,Fraxinus latifolia,0,14.986,19.812,0.0176,14.8708
3083792,154264,FRLA,Fraxinus latifolia,0,17.78,16.1544,0.0248,14.8708
3083793,154264,FRLA,Fraxinus latifolia,0,17.272,13.1064,0.0234,14.8708
3083794,154264,FRLA,Fraxinus latifolia,0,13.462,10.668,0.0142,14.8708
3083795,154264,FRLA,Fraxinus latifolia,0,13.208,15.24,0.0137,14.8708
3083796,154264,FRLA,Fraxinus latifolia,0,16.256,11.2776,0.0208,14.8708
3145074,154270,ABGRC,Abies grandis/concolor,1,31.75,16.764,0.0792,14.8708
3145075,154270,CADE27,Calocedrus decurrens,1,22.098,7.3152,0.0384,14.8708
3145076,154270,ABGRC,Abies grandis/concolor,1,21.59,12.8016,0.0366,14.8708
3145077,154270,CADE27,Calocedrus decurrens,1,13.716,5.1816,0.0148,14.8708
3145099,154270,CADE27,Calocedrus decurrens,1,19.812,9.4488,0.0308,14.8708
3145100,154270,ABGRC,Abies grandis/concolor,1,42.926,24.384,0.1447,14.8708
