,MedInd,LarInd,Agri,Residential,Full
1810,138.91152045047005,183.93124511856738,4.127576351246273,82.72401557971637,409.6943575
1811,140.44650223680364,184.06870738206314,4.109052503602398,76.51469877753078,405.1389609
1812,142.06377706472955,184.61746402070713,4.0548702492440665,80.9743217653193,411.71043310000005
1813,141.36038811975052,184.10548536514412,3.9928153596370874,90.51875555546832,419.9774444
1814,136.700869480536,181.15214049605203,3.869168676614228,94.08895634679777,415.81113500000004
1815,129.69643227721036,177.4626897576708,3.654292043945286,107.56675992117351,418.380174
1816,122.40353630703989,173.7595838275516,3.47692620275519,118.44399226265335,418.08403860000004
1817,115.54202912332207,172.44012816721562,3.4074617740906623,132.47603893537166,423.865658
1818,113.18844813378021,174.2691955832133,3.4732214332264166,167.72401254978007,458.6548777
1819,108.21361720888542,171.4615060926598,3.494523858016872,262.94098344043795,546.1106306
1820,101.80168990502489,167.24478288396904,3.490819088488096,285.60038702251796,558.1376789
1821,93.08555743657789,161.3002227473649,3.3870855416824006,282.35637977437483,540.1292455
1822,85.34568031417936,157.3351192050995,3.2384316643403106,269.06556201638085,514.9847932
1823,79.66399547413324,154.15600849927262,3.177302967115525,239.63286815947865,476.63017510000003
1824,76.22501257811513,150.9004287197131,3.1560005423250708,206.26487025984673,436.5463121
1825,74.26297321804428,148.1890538482182,3.096261133673575,192.23363330006396,417.7819215
1826,73.90348256266708,147.0462053343601,3.1184897508462246,174.71844555212658,398.7866232
1827,76.70577718952318,149.54437714551932,3.1120064041708684,165.5095691607866,394.8717299
1828,85.42190965797018,156.80657225022776,3.198142295714884,141.9510467960872,387.377671
1829,101.20744752047365,167.4756466589526,3.339386633999425,113.09462958657434,385.1171104
1830,115.05866578428477,173.21355822725528,3.5445382466553315,79.93304724180462,371.7498095
1831,126.05907983882746,177.40005794489926,3.8163757108291856,65.96029010544419,373.23580360000005
1832,132.94051060103607,180.32281518449824,3.9423378748075306,70.77785543965814,387.9835191
1833,137.37653866413658,183.0889928921683,4.028010670160449,79.49448767353465,403.98802989999996
1834,140.41531750525286,184.79225047495333,4.024305900631674,80.81549141916213,410.04736529999997
1835,142.07590446033265,185.10158608512458,4.079877443563296,88.29747341097948,419.5548414
1836,143.82571439734943,186.12263028867974,4.017359457765221,88.0107256562057,421.97642980000006
1837,143.41684791701678,185.54638119733664,3.9515997986294673,85.04435608701709,417.959185
1838,138.59534192224677,182.9369650908187,3.825174538460026,88.64664814847447,414.00412969999996
1839,131.23054782100084,178.77322402607135,3.623264599141797,99.70829625378599,413.3353327
1840,123.68904024096707,175.02587527472107,3.45052971986267,110.7777619644491,412.94320719999996
1841,116.5823864175583,173.0191082969063,3.3352187682795535,120.9663941172559,413.90310760000006
1842,113.7731618503576,174.62131746083028,3.349111654012459,152.6448507347996,444.38844169999993
1843,108.53845816253951,171.39614324154059,3.394958176931047,236.55870091898885,519.8882605
1844,102.07282382100819,166.8928430755753,3.362078347363171,247.70397805605324,520.0317233
1845,93.27786328114111,160.65770045878673,3.342628307337103,233.137709352735,490.41590139999994
1846,85.49380778904562,155.98908143818016,3.244915011015667,207.08187306175859,451.80967730000003
1847,79.7125050565456,152.496265460826,3.180081544262107,168.4404287383663,403.8292808
1848,76.02144558049189,149.30349956326117,3.2287066443272767,146.48232111191967,375.0359729
1849,73.97278196611327,146.61342679087753,3.1587791194716512,134.62280412353755,358.367792
1850,73.40885807056976,144.8114876891326,3.0805158631762826,132.21273997712137,353.5136016
1851,75.8923754415733,146.90892514008758,3.0726432279276357,123.16969329041149,349.0436371
1852,83.64957741483336,153.46887925101709,3.1754505823511376,112.68325145179838,352.97715869999996
1853,97.98069404750949,163.23288755134817,3.3592997702165897,102.38616133092569,366.95904269999994
1854,111.09300742207546,168.62778070319249,3.644567023932252,107.16906825079974,390.5344234
1855,121.36751022551908,172.0792669668864,3.875652023289583,99.27455778430493,396.596987
1856,127.8998452428674,174.31507702745301,3.976143896757601,104.47192663292202,410.66299280000004
1857,131.9374017361522,176.91411518825007,4.090065559767428,115.58761521583028,428.5291977
1858,134.56904658202197,178.15874039786186,4.175275258929249,126.4574979611869,443.3605602
1859,135.83116196728608,178.00689466573544,4.152583545565502,141.75734662141292,459.7479868
1860,136.8325383470838,177.65968865714422,4.0548702492440665,140.29567784652795,458.84277510000004
1861,136.2131749287833,176.94233591784192,3.995593936783669,144.72404401659105,461.8751488
1862,131.6775289732289,174.092224298289,3.934928335749981,152.26550779273202,461.9701893999999
1863,124.73199626283257,170.05902686655682,3.685782584939873,169.4753383856708,467.95214410000006
1864,117.93545726984557,165.90966927044016,3.476000010372997,182.6029434493413,469.92407000000003
1865,111.64653640710203,163.72884411527184,3.3782867140515607,182.16385986357466,460.9175271000001
1866,108.92047112403672,165.3807581771221,3.4107034474283404,204.88500575141285,482.59693849999996
1867,104.17692695814371,162.81230764581815,3.372729559758398,278.09391853627983,548.4558827000001
1868,98.5342230325361,158.6762411029931,3.361615251172074,286.45401701329865,547.0260963999999
1869,90.51195084109428,153.00897239328162,3.319936593973357,276.1954180716507,523.0362779
1870,82.46715634353244,147.58513023495274,3.244915011015667,253.49680861049916,486.7940102
1871,76.38093623586907,143.50113548995526,3.1796184480710097,231.49485922610464,454.5565494
1872,72.6716856664107,140.5217547219494,3.1587791194716512,207.42532889216824,423.7775484
1873,70.71397751905528,137.98716906615567,3.1254361937126776,204.8637488210764,416.69033160000004
1874,69.87632097989923,136.3625653877814,3.1198790394195157,184.8118858928999,394.17065130000003
1875,70.6516080559537,136.77750114739308,3.145349329929842,181.29157746672337,391.866036
1876,73.95718960033791,139.27257778175826,3.2273173557539847,176.5698514621498,393.02693619999997
1877,80.17594481709212,142.235026112009,3.2643650510417337,178.29294521985716,403.9682812
1878,83.14022679950372,140.04127404199542,3.472758337035319,190.34825362146552,417.0025128
1879,85.56570592012108,137.9813428510141,3.7010647592460693,193.73584956961875,420.9839631
1880,88.76733835933594,138.7128969897239,3.9228878347814624,224.0153427161587,455.4184659
1881,91.33574749956108,140.40559455756494,4.006245149178897,221.58346349369512,457.33105070000005
1882,92.72779926628681,141.3084758352807,4.040051171128967,230.27259562730347,468.34892189999994
1883,92.91750638322084,141.03846717731489,4.015043976809737,242.93057166265453,480.9015892
1884,91.98629564941237,140.66413285447084,3.929371181456818,252.59440271466,489.1742024
1885,90.46690622885424,140.08733755545822,3.843235289912803,259.4444405257748,493.84191960000004
1886,89.16754241423783,139.34449512491167,3.6950445087618093,265.38680415208864,497.5938862
1887,88.07780929504617,138.53902088159353,3.3917165035933685,262.68187231976697,492.690419
1888,87.05131188149917,137.96167937491137,3.2865936682143833,267.34392807537506,495.643513
1889,87.14226734852232,139.8231551126339,3.12497309752158,262.3376886413222,492.4280842
1890,89.1562812611778,144.06372938956036,3.1106171155975777,273.19849433366426,509.5291221
1891,86.8694009474529,142.82857177955353,3.1360874061079054,342.1132685668857,574.9473287000001
1892,83.45380660009783,140.2313543109882,3.0925563641448,347.8381562247692,574.6158735
1893,78.18705193818592,136.5621132563792,3.0568979574303428,337.3436766480044,555.1497397999999
1894,72.67515063658301,132.9287398387353,3.0133669154672384,320.97710540921446,529.5943628
1895,68.71295724454599,130.29820370232926,2.9763192201794904,286.52476123294525,488.5122414
1896,66.42001323301955,128.76955050456735,3.050414610754987,274.5768952516582,472.81687360000006
1897,65.34413999451712,127.11071781223649,2.996695452587752,233.7646710406586,429.21622429999996
1898,64.98898055185529,125.61574742076155,2.929546504878708,228.16339492250444,421.6976694
1899,65.68284082886049,125.76996005278923,2.94390248680271,222.2598275315476,416.6565309
1900,67.67173370776669,127.01840871608768,3.0008633183076228,223.17389545783806,420.8649012
1901,71.59494618536523,128.91848312912293,3.1157111736996432,221.9237964118122,425.5529369
1902,72.97487055648789,126.4279582253371,3.2402840491046976,238.3033596690703,440.94647249999997
1903,74.24478212463967,124.26825310005688,3.1629469851915224,239.25738779011195,440.93337
1904,75.96687230027797,124.60781220127484,3.215276854785467,258.8151294436617,462.60509079999997
1905,77.89252947353954,126.04706941045882,3.339849730190522,272.07215318581115,479.3516018
1906,79.76447960913026,127.4175044532833,3.4130189283838246,276.9163215092026,487.5113245
1907,80.98328286724046,128.63281651796424,3.361615251172074,285.6456671636232,498.6233818
1908,81.52381821412091,129.21307113221715,3.2912246301253516,288.9699828235366,502.99809680000004
1909,81.83739801471498,130.08754961111788,3.2180554319320485,291.721469842235,506.86447289999995
1910,81.82700310419808,130.5520081994327,3.1522957727962955,294.7779833235729,510.3092904
1911,81.73604763717492,130.66580146391593,3.0643074964878934,294.91348850242133,510.37964510000006
1912,81.75337248803646,131.33618034363957,3.063844400296796,295.81734686802724,511.97074410000005
1913,82.65599721792334,134.51583725713587,3.049025322181696,287.2231613027591,507.4440211
1914,84.64055888411418,139.16424659397023,3.1073754422599,304.4527280796557,531.364909
1915,81.69186926747794,138.55376848867058,3.1472017146942304,353.66854872915724,577.0613882
1916,77.81976509992099,137.34847023126414,3.101355191775641,356.99628077703915,575.2658713
1917,73.96238705559637,135.66032439400246,2.9684465849308435,341.4906332654703,554.0817913
1918,70.69925139582298,134.789305230342,2.8832368857690227,326.2957993880659,534.6675928999999
1919,68.21660026736251,133.9618006110199,2.829980823792884,291.73070899782465,496.73909069999996
1920,66.91030651240146,133.11117320035484,2.7086496217255083,265.0769378655182,467.8070672
1921,66.64696877930587,132.3646893853448,2.7063341407700228,241.26344999457933,442.9814423
1922,67.64661267401745,133.65883742365978,2.7280996617515756,226.7960856405711,430.8296353999999
1923,72.00034769552555,138.30396951447696,2.7355092008091253,210.03313048918835,423.0729569
1924,82.41951300366316,147.58239919660514,2.8475784790545644,191.7604461206771,424.60993679999996
1925,99.54339559522154,160.21709293870765,2.977245412561683,169.08588735350918,431.82362130000007
1926,114.03303461328088,167.64205792893293,3.3819914835803346,150.01196887420588,435.06905290000003
1927,124.84027658071724,172.80900041336446,3.7506160516934317,137.83575405422488,439.2356471
1928,130.07931148125067,175.197202413727,4.020601131102899,148.84182807391937,458.1389431
1929,133.4732497650288,177.47452425717708,4.060890499728325,155.0034200780658,470.0120846
1930,135.350397355878,178.63375900112072,4.031252343498127,164.68540029950316,482.700809
1931,136.39248713520038,178.6710831918712,3.98216414724186,184.4076266256866,503.45336110000005
1932,137.84430963739845,178.9064986974341,3.9696605500822453,191.74836001508515,512.4688289
1933,137.23967234233032,178.30949371464928,3.930760470030109,198.8984135729903,518.3783401000001
1934,132.53684157596192,176.34205368903994,3.934928335749981,203.61119989924822,516.4250235000001
1935,125.65974202646868,172.75783896165282,3.7395017431071076,220.75671536877144,522.9137981
1936,118.7739800515447,168.99028052653026,3.594552635293792,230.07573188663127,521.4345451
1937,112.24511000436867,167.54137364851815,3.470442856079835,231.85813209103333,515.1150586
1938,110.27787318903938,170.00258540737315,3.5278667837758446,247.9906750198116,531.7990004
1939,105.6556029791772,167.80118642998627,3.501933397074421,307.6969868937621,584.6557097
1940,99.71404537620782,164.2349965556933,3.4491404312893787,308.2440534368094,575.6422357999999
1941,91.22573469659025,158.44592353567904,3.3477223654391683,297.66611040229157,550.6854910000001
1942,83.81329725547504,154.57640633557952,3.2083304119190146,293.0018625970264,534.5998966
1943,78.31612207710447,151.0688427511483,3.135624309916808,276.7845562618304,509.3051454
1944,75.1335469738373,147.95327420420892,3.0610658231502144,250.22897309880355,476.3768601
1945,73.3768070964759,145.0525473406139,3.0189240697604003,236.94454929314983,458.3928278
1946,73.17237385630958,144.48849688722336,3.046709841226212,219.69504331524084,440.4026239
1947,76.21721639522742,147.61589993366903,3.081442055558476,203.5953001155451,430.5098585
1948,85.33875037383473,155.2036348094111,3.153685061369585,182.42416675538462,426.12023700000003
1949,101.56607193330775,166.46407005500245,3.268996012952703,155.53869809873714,426.83783610000006
1950,115.66243683680987,172.33926181757772,3.5352763228333943,129.424296022779,420.961271
1951,126.17082512688447,176.05056086273967,3.8098923641538294,117.16491794622209,423.19619630000005
1952,131.6853251561166,178.54035748963287,3.978459377713086,129.56686817653747,443.7710102
1953,134.91814232688228,180.36141385981097,4.050702383524194,150.28058572978256,469.6108443
1954,136.94341739259775,181.32037245826407,4.10442154169143,159.84903950744672,482.21725089999995
