votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips
2081.0,4511.0,6913.0,0.301027050485,0.652538695212,"2,430",35.15%,IN,Vermillion County,18165
15922.0,21924.0,39569.0,0.402385705982,0.554070105386,"6,002",15.17%,IN,Vigo County,18167
3018.0,9819.0,13415.0,0.224972046217,0.731941856131,"6,801",50.70%,IN,Wabash County,18169
839.0,2896.0,3919.0,0.214085225823,0.738964021434,"2,057",52.49%,IN,Warren County,18171
9086.0,19133.0,29609.0,0.306866155561,0.646188658854,"10,047",33.93%,IN,Warrick County,18173
2636.0,8206.0,11333.0,0.232595076326,0.724080120004,"5,570",49.15%,IN,Washington County,18175
8322.0,16028.0,25575.0,0.325395894428,0.626705767351,"7,706",30.13%,IN,Wayne County,18177
2585.0,9999.0,13123.0,0.19698239731800002,0.7619446772840001,"7,414",56.50%,IN,Wells County,18179
2563.0,6813.0,9902.0,0.258836598667,0.688042819632,"4,250",42.92%,IN,White County,18181
3379.0,11357.0,15535.0,0.217508850982,0.73105889926,"7,978",51.36%,IN,Whitley County,18183
1398.0,3575.0,5314.0,0.263078660143,0.6727512231839999,"2,177",40.97%,KS,Allen County,20001
665.0,2386.0,3277.0,0.202929508697,0.728104974062,"1,721",52.52%,KS,Anderson County,20003
1946.0,3977.0,6393.0,0.304395432504,0.622086657281,"2,031",31.77%,KS,Atchison County,20005
281.0,1822.0,2209.0,0.127206880942,0.8248076052509999,"1,541",69.76%,KS,Barber County,20007
1823.0,7766.0,10088.0,0.18070975416299997,0.769825535289,"5,943",58.91%,KS,Barton County,20009
1306.0,4314.0,5918.0,0.22068266306200002,0.7289624873270001,"3,008",50.83%,KS,Bourbon County,20011
850.0,2861.0,3960.0,0.214646464646,0.7224747474750001,"2,011",50.78%,KS,Brown County,20013
6489.0,18781.0,27051.0,0.239880226239,0.6942811726000001,"12,292",45.44%,KS,Butler County,20015
313.0,964.0,1342.0,0.23323397913600002,0.718330849478,651,48.51%,KS,Chase County,20017
236.0,1552.0,1845.0,0.127913279133,0.841192411924,"1,316",71.33%,KS,Chautauqua County,20019
1959.0,6017.0,8386.0,0.233603625089,0.717505366086,"4,058",48.39%,KS,Cherokee County,20021
188.0,1172.0,1409.0,0.13342796309399999,0.8317955997159999,984,69.84%,KS,Cheyenne County,20023
118.0,813.0,983.0,0.12004069175999998,0.827060020346,695,70.70%,KS,Clark County,20025
665.0,2831.0,3727.0,0.17842768983100002,0.75959216528,"2,166",58.12%,KS,Clay County,20027
744.0,2856.0,3831.0,0.194205168363,0.7454972592010001,"2,112",55.13%,KS,Cloud County,20029
719.0,2990.0,3962.0,0.18147400302900002,0.75466935891,"2,271",57.32%,KS,Coffey County,20031
102.0,705.0,857.0,0.119019836639,0.8226371061839999,603,70.36%,KS,Comanche County,20033
3436.0,8016.0,12171.0,0.282310409991,0.658614739956,"4,580",37.63%,KS,Cowley County,20035
5064.0,8394.0,14404.0,0.351569008609,0.582754790336,"3,330",23.12%,KS,Crawford County,20037
178.0,1220.0,1460.0,0.121917808219,0.8356164383560001,"1,042",71.37%,KS,Decatur County,20039
1582.0,5905.0,8008.0,0.197552447552,0.737387612388,"4,323",53.98%,KS,Dickinson County,20041
584.0,2601.0,3366.0,0.173499702911,0.7727272727269999,"2,017",59.92%,KS,Doniphan County,20043
30089.0,14308.0,48231.0,0.6238518794969999,0.296655677884,"15,781",32.72%,KS,Douglas County,20045
208.0,1033.0,1308.0,0.159021406728,0.7897553516820001,825,63.07%,KS,Edwards County,20047
160.0,1048.0,1259.0,0.127084988086,0.832406671962,888,70.53%,KS,Elk County,20049
2669.0,8311.0,11660.0,0.228902229846,0.712778730703,"5,642",48.39%,KS,Ellis County,20051
515.0,1933.0,2626.0,0.19611576542300002,0.7361005331300001,"1,418",54.00%,KS,Ellsworth County,20053
3006.0,6155.0,9731.0,0.308909670126,0.632514643921,"3,149",32.36%,KS,Finney County,20055
2032.0,4994.0,7425.0,0.27367003367,0.672592592593,"2,962",39.89%,KS,Ford County,20057
2829.0,7025.0,10658.0,0.265434415463,0.6591292925500001,"4,196",39.37%,KS,Franklin County,20059
2569.0,4116.0,7129.0,0.360359096647,0.577360078552,"1,547",21.70%,KS,Geary County,20061
149.0,1127.0,1328.0,0.11219879518100001,0.8486445783130001,978,73.64%,KS,Gove County,20063
185.0,1013.0,1265.0,0.146245059289,0.8007905138339999,828,65.45%,KS,Graham County,20065
427.0,1755.0,2311.0,0.184768498486,0.759411510169,"1,328",57.46%,KS,Grant County,20067
257.0,1651.0,2011.0,0.127797115863,0.820984584784,"1,394",69.32%,KS,Gray County,20069
83.0,523.0,639.0,0.129890453834,0.818466353678,440,68.86%,KS,Greeley County,20071
484.0,2146.0,2811.0,0.172180718605,0.7634293845610001,"1,662",59.12%,KS,Greenwood County,20073
114.0,690.0,847.0,0.134592680047,0.814639905549,576,68.00%,KS,Hamilton County,20075
388.0,1950.0,2513.0,0.154397134899,0.7759649820929999,"1,562",62.16%,KS,Harper County,20077
5006.0,8503.0,14540.0,0.344291609354,0.584800550206,"3,497",24.05%,KS,Harvey County,20079
228.0,1011.0,1300.0,0.175384615385,0.7776923076919999,783,60.23%,KS,Haskell County,20081
124.0,845.0,1006.0,0.12326043737600001,0.839960238569,721,71.67%,KS,Hodgeman County,20083
1489.0,3888.0,5727.0,0.25999650777,0.678889470927,"2,399",41.89%,KS,Jackson County,20085
2483.0,5112.0,8151.0,0.304625199362,0.627162311373,"2,629",32.25%,KS,Jefferson County,20087
180.0,1204.0,1483.0,0.12137559002000001,0.811867835469,"1,024",69.05%,KS,Jewell County,20089
126324.0,133907.0,279753.0,0.45155547929799994,0.47866153356700003,"7,583",2.71%,KS,Johnson County,20091
224.0,1048.0,1325.0,0.169056603774,0.7909433962260001,824,62.19%,KS,Kearny County,20093
594.0,2507.0,3281.0,0.181042365133,0.7640963121,"1,913",58.31%,KS,Kingman County,20095
111.0,855.0,1023.0,0.108504398827,0.8357771261,744,72.73%,KS,Kiowa County,20097
2234.0,5232.0,7919.0,0.282106326556,0.660689480995,"2,998",37.86%,KS,Labette County,20099
104.0,684.0,831.0,0.12515042117900002,0.823104693141,580,69.80%,KS,Lane County,20101
10064.0,17387.0,29676.0,0.339129262704,0.585894325381,"7,323",24.68%,KS,Leavenworth County,20103
214.0,1168.0,1448.0,0.14779005524900002,0.806629834254,954,65.88%,KS,Lincoln County,20105
721.0,3377.0,4279.0,0.168497312456,0.7892030848330001,"2,656",62.07%,KS,Linn County,20107
149.0,1124.0,1348.0,0.110534124629,0.833827893175,975,72.33%,KS,Logan County,20109
4456.0,6354.0,11745.0,0.379395487441,0.540996168582,"1,898",16.16%,KS,Lyon County,20111
1177.0,3928.0,5465.0,0.21537053979899998,0.718755718207,"2,751",50.34%,KS,Marion County,20115
1060.0,3250.0,4578.0,0.23154215814800003,0.709916994321,"2,190",47.84%,KS,Marshall County,20117
3183.0,8407.0,12443.0,0.255806477538,0.675640922607,"5,224",41.98%,KS,McPherson County,20113
206.0,1390.0,1675.0,0.12298507462700001,0.829850746269,"1,184",70.69%,KS,Meade County,20119
3949.0,9839.0,14712.0,0.26842033714,0.668773790103,"5,890",40.04%,KS,Miami County,20121
469.0,2216.0,2824.0,0.166076487252,0.784702549575,"1,747",61.86%,KS,Mitchell County,20123
2557.0,8466.0,11623.0,0.21999483782200002,0.7283833777850001,"5,909",50.84%,KS,Montgomery County,20125
586.0,1790.0,2568.0,0.228193146417,0.697040498442,"1,204",46.88%,KS,Morris County,20127
145.0,970.0,1160.0,0.125,0.8362068965520001,825,71.12%,KS,Morton County,20129
714.0,4066.0,5025.0,0.142089552239,0.809154228856,"3,352",66.71%,KS,Nemaha County,20131
1464.0,4340.0,6151.0,0.23801007966200002,0.7055763290520001,"2,876",46.76%,KS,Neosho County,20133
160.0,1216.0,1435.0,0.11149825784000002,0.8473867595819999,"1,056",73.59%,KS,Ness County,20135
277.0,1808.0,2190.0,0.126484018265,0.825570776256,"1,531",69.91%,KS,Norton County,20137
1730.0,4713.0,6894.0,0.25094284885400003,0.68363794604,"2,983",43.27%,KS,Osage County,20139
231.0,1437.0,1753.0,0.13177410154000002,0.8197375926980001,"1,206",68.80%,KS,Osborne County,20141
424.0,2261.0,2866.0,0.147941381717,0.788904396371,"1,837",64.10%,KS,Ottawa County,20143
567.0,1872.0,2602.0,0.217909300538,0.719446579554,"1,305",50.15%,KS,Pawnee County,20145
296.0,2200.0,2611.0,0.113366526235,0.842589046342,"1,904",72.92%,KS,Phillips County,20147
2191.0,7451.0,10359.0,0.211506902211,0.719277922579,"5,260",50.78%,KS,Pottawatomie County,20149
769.0,2824.0,3806.0,0.202049395691,0.741986337362,"2,055",53.99%,KS,Pratt County,20151
160.0,1209.0,1448.0,0.110497237569,0.834944751381,"1,049",72.44%,KS,Rawlins County,20153
6670.0,15100.0,23448.0,0.284459228932,0.643978164449,"8,430",35.95%,KS,Reno County,20155
370.0,1993.0,2484.0,0.148953301127,0.802334943639,"1,623",65.34%,KS,Republic County,20157
668.0,2652.0,3567.0,0.18727221754999998,0.743481917578,"1,984",55.62%,KS,Rice County,20159
8892.0,9817.0,20475.0,0.434285714286,0.479462759463,925,4.52%,KS,Riley County,20161
273.0,1999.0,2378.0,0.11480235492,0.840622371741,"1,726",72.58%,KS,Rooks County,20163
227.0,1177.0,1474.0,0.154002713704,0.798507462687,950,64.45%,KS,Rush County,20165
454.0,2544.0,3148.0,0.144218551461,0.8081321473950001,"2,090",66.39%,KS,Russell County,20167
6084.0,13367.0,21206.0,0.286899933981,0.630340469678,"7,283",34.34%,KS,Saline County,20169
232.0,1832.0,2159.0,0.107457156091,0.8485409912,"1,600",74.11%,KS,Scott County,20171
66716.0,101319.0,180750.0,0.369106500692,0.560547717842,"34,603",19.14%,KS,Sedgwick County,20173
1491.0,3025.0,4743.0,0.314358001265,0.637781994518,"1,534",32.34%,KS,Seward County,20175
33270.0,35349.0,73648.0,0.451743428199,0.479972300673,"2,079",2.82%,KS,Shawnee County,20177
126.0,1186.0,1362.0,0.0925110132159,0.870778267254,"1,060",77.83%,KS,Sheridan County,20179
340.0,2043.0,2537.0,0.134016554986,0.805281828932,"1,703",67.13%,KS,Sherman County,20181
295.0,1635.0,2014.0,0.146474677259,0.811817279047,"1,340",66.53%,KS,Smith County,20183
303.0,1485.0,1884.0,0.16082802547800001,0.78821656051,"1,182",62.74%,KS,Stafford County,20185
132.0,580.0,742.0,0.177897574124,0.78167115903,448,60.38%,KS,Stanton County,20187
215.0,1564.0,1853.0,0.116028062601,0.844036697248,"1,349",72.80%,KS,Stevens County,20189
2039.0,6844.0,9494.0,0.21476722140299997,0.7208763429530001,"4,805",50.61%,KS,Sumner County,20191
467.0,2832.0,3483.0,0.13407981625,0.813092161929,"2,365",67.90%,KS,Thomas County,20193
193.0,1211.0,1459.0,0.132282385195,0.8300205620290001,"1,018",69.77%,KS,Trego County,20195
773.0,2358.0,3340.0,0.23143712574900002,0.705988023952,"1,585",47.46%,KS,Wabaunsee County,20197
45.0,711.0,779.0,0.05776636713740001,0.91270860077,666,85.49%,KS,Wallace County,20199
378.0,2136.0,2677.0,0.14120283899900002,0.797908106089,"1,758",65.67%,KS,Washington County,20201
139.0,765.0,934.0,0.148822269807,0.819057815846,626,67.02%,KS,Wichita County,20203
550.0,2747.0,3482.0,0.157955198162,0.788914417002,"2,197",63.10%,KS,Wilson County,20205
270.0,1063.0,1420.0,0.19014084506999998,0.748591549296,793,55.85%,KS,Woodson County,20207
29346.0,15520.0,47467.0,0.618240040449,0.326963996039,"13,826",29.13%,KS,Wyandotte County,20209
1323.0,6637.0,8228.0,0.16079241614,0.806635877491,"5,314",64.58%,KY,Adair County,21001
1349.0,6466.0,8085.0,0.166852195424,0.799752628324,"5,117",63.29%,KY,Allen County,21003
2634.0,8242.0,11414.0,0.23076923076900002,0.722095671982,"5,608",49.13%,KY,Anderson County,21005
816.0,3161.0,4097.0,0.199170124481,0.77154015133,"2,345",57.24%,KY,Ballard County,21007
4275.0,13483.0,18473.0,0.231418827478,0.7298760352949999,"9,208",49.85%,KY,Barren County,21009
1361.0,3082.0,4577.0,0.297356346952,0.673366834171,"1,721",37.60%,KY,Bath County,21011
1720.0,7764.0,9714.0,0.177064031295,0.7992588017290001,"6,044",62.22%,KY,Bell County,21013
15026.0,39082.0,57550.0,0.261094700261,0.6790964378800001,"24,056",41.80%,KY,Boone County,21015
2791.0,5569.0,8791.0,0.31748379024,0.6334887953589999,"2,778",31.60%,KY,Bourbon County,21017
6021.0,13591.0,20443.0,0.29452624370200003,0.664824145184,"7,570",37.03%,KY,Boyd County,21019
4281.0,8040.0,12928.0,0.331141707921,0.621905940594,"3,759",29.08%,KY,Boyle County,21021
705.0,2711.0,3522.0,0.200170357751,0.76973310619,"2,006",56.96%,KY,Bracken County,21023
1537.0,3991.0,5728.0,0.268331005587,0.696752793296,"2,454",42.84%,KY,Breathitt County,21025
1960.0,6484.0,8765.0,0.223616657159,0.739760410724,"4,524",51.61%,KY,Breckinridge County,21027
8255.0,26210.0,36036.0,0.229076479076,0.7273282273280001,"17,955",49.83%,KY,Bullitt County,21029
947.0,4428.0,5575.0,0.16986547085200002,0.794260089686,"3,481",62.44%,KY,Butler County,21031
1260.0,4507.0,5972.0,0.210984594776,0.754688546551,"3,247",54.37%,KY,Caldwell County,21033
4749.0,10367.0,16039.0,0.29609077872699996,0.646361992643,"5,618",35.03%,KY,Calloway County,21035
14658.0,25050.0,42471.0,0.345129617857,0.589814226178,"10,392",24.47%,KY,Campbell County,21037
432.0,2094.0,2599.0,0.166217776068,0.8056944978839999,"1,662",63.95%,KY,Carlisle County,21039
1106.0,2588.0,3851.0,0.287198130356,0.6720332381199999,"1,482",38.48%,KY,Carroll County,21041
2276.0,7587.0,10267.0,0.22168111425,0.738969513977,"5,311",51.73%,KY,Carter County,21043
767.0,5482.0,6438.0,0.11913637775699999,0.851506679093,"4,715",73.24%,KY,Casey County,21045
7188.0,14108.0,22069.0,0.325705741085,0.639267751144,"6,920",31.36%,KY,Christian County,21047
4706.0,10710.0,16193.0,0.290619403446,0.6613968998950001,"6,004",37.08%,KY,Clark County,21049
752.0,5861.0,6762.0,0.111209701272,0.8667553978110001,"5,109",75.55%,KY,Clay County,21051
547.0,3809.0,4454.0,0.122810956444,0.855186349349,"3,262",73.24%,KY,Clinton County,21053
617.0,3290.0,4036.0,0.152874132805,0.8151635282459999,"2,673",66.23%,KY,Crittenden County,21055
459.0,2502.0,3061.0,0.149950996406,0.817379941196,"2,043",66.74%,KY,Cumberland County,21057
14163.0,28907.0,45752.0,0.309560237804,0.6318193740160001,"14,744",32.23%,KY,Daviess County,21059
979.0,4135.0,5239.0,0.18686772284800002,0.7892727619769999,"3,156",60.24%,KY,Edmonson County,21061
740.0,2000.0,2847.0,0.259922725676,0.702493853179,"1,260",44.26%,KY,Elliott County,21063
1108.0,4236.0,5538.0,0.200072228241,0.764897074756,"3,128",56.48%,KY,Estill County,21065
69776.0,56890.0,136112.0,0.512636652169,0.41796461737400004,"12,886",9.47%,KY,Fayette County,21067
1348.0,4722.0,6250.0,0.21568,0.75552,"3,374",53.98%,KY,Fleming County,21069
4015.0,11993.0,16521.0,0.243024030022,0.7259245808370001,"7,978",48.29%,KY,Floyd County,21071
10717.0,11819.0,23840.0,0.44953859060400003,0.49576342281900004,"1,102",4.62%,KY,Franklin County,21073
774.0,1549.0,2381.0,0.32507349853,0.6505669886600001,775,32.55%,KY,Fulton County,21075
749.0,2443.0,3334.0,0.22465506898600002,0.7327534493100001,"1,694",50.81%,KY,Gallatin County,21077
1453.0,5904.0,7613.0,0.190857743334,0.7755155654800001,"4,451",58.47%,KY,Garrard County,21079
1910.0,7268.0,9551.0,0.199979059784,0.760967437965,"5,358",56.10%,KY,Grant County,21081
3308.0,12671.0,16582.0,0.199493426607,0.7641418405500001,"9,363",56.46%,KY,Graves County,21083
1959.0,8219.0,10564.0,0.185441120788,0.778019689512,"6,260",59.26%,KY,Grayson County,21085
832.0,4372.0,5331.0,0.156068279872,0.820108797599,"3,540",66.40%,KY,Green County,21087
4146.0,11546.0,16265.0,0.25490316630800003,0.709867814325,"7,400",45.50%,KY,Greenup County,21089
1244.0,2788.0,4292.0,0.289841565704,0.649580615098,"1,544",35.97%,KY,Hancock County,21091
13944.0,26970.0,43113.0,0.323429128105,0.625565374713,"13,026",30.21%,KY,Hardin County,21093
1372.0,9129.0,10744.0,0.127699180938,0.849683544304,"7,757",72.20%,KY,Harlan County,21095
2031.0,5435.0,7774.0,0.261255466941,0.6991252894259999,"3,404",43.79%,KY,Harrison County,21097
1730.0,5320.0,7261.0,0.238259192949,0.732681448836,"3,590",49.44%,KY,Hart County,21099
6707.0,12159.0,19692.0,0.340595165549,0.617458866545,"5,452",27.69%,KY,Henderson County,21101
1828.0,4944.0,7142.0,0.255950714086,0.692243069168,"3,116",43.63%,KY,Henry County,21103
449.0,1657.0,2157.0,0.20815948076,0.7681965693089999,"1,208",56.00%,KY,Hickman County,21105
4310.0,15277.0,20325.0,0.212054120541,0.7516359163590001,"10,967",53.96%,KY,Hopkins County,21107
482.0,4889.0,5497.0,0.08768419137710001,0.889394215026,"4,407",80.17%,KY,Jackson County,21109
190824.0,143758.0,352778.0,0.540918084461,0.407502735431,"47,066",13.34%,KY,Jefferson County,21111
6144.0,15474.0,23292.0,0.263781555899,0.6643482740860001,"9,330",40.06%,KY,Jessamine County,21113
1250.0,8043.0,9560.0,0.130753138075,0.841317991632,"6,793",71.06%,KY,Johnson County,21115
24213.0,42958.0,71905.0,0.33673597107299996,0.597427160837,"18,745",26.07%,KY,Kenton County,21117
1245.0,4357.0,5756.0,0.21629603891600002,0.756949270327,"3,112",54.07%,KY,Knott County,21119
1761.0,9885.0,12001.0,0.14673777185200002,0.823681359887,"8,124",67.69%,KY,Knox County,21121
1278.0,4799.0,6359.0,0.200974996069,0.754678408555,"3,521",55.37%,KY,Larue County,21123
3440.0,20592.0,24811.0,0.138648180243,0.8299544556849999,"17,152",69.13%,KY,Laurel County,21125
1045.0,4816.0,6037.0,0.173099221468,0.797747225443,"3,771",62.46%,KY,Lawrence County,21127
444.0,2151.0,2663.0,0.16672925272199998,0.8077356365,"1,707",64.10%,KY,Lee County,21129
400.0,4015.0,4487.0,0.0891464229998,0.8948072208600001,"3,615",80.57%,KY,Leslie County,21131
1542.0,7293.0,9131.0,0.168875260103,0.798707699047,"5,751",62.98%,KY,Letcher County,21133
785.0,4363.0,5293.0,0.148309087474,0.824296240317,"3,578",67.60%,KY,Lewis County,21135
1865.0,7338.0,9555.0,0.19518576661400003,0.767974882261,"5,473",57.28%,KY,Lincoln County,21137
887.0,3570.0,4642.0,0.191081430418,0.7690650581649999,"2,683",57.80%,KY,Livingston County,21139
2755.0,7778.0,10896.0,0.25284508076400003,0.7138399412630001,"5,023",46.10%,KY,Logan County,21141
1045.0,2789.0,3959.0,0.263955544329,0.704470825966,"1,744",44.05%,KY,Lyon County,21143
11793.0,23431.0,37318.0,0.316013719921,0.627873948229,"11,638",31.19%,KY,Madison County,21151
1172.0,3824.0,5113.0,0.229219636221,0.747897516135,"2,652",51.87%,KY,Magoffin County,21153
2679.0,5122.0,8108.0,0.330414405525,0.6317217562899999,"2,443",30.13%,KY,Marion County,21155
3672.0,12322.0,16678.0,0.220170284207,0.738817604029,"8,650",51.86%,KY,Marshall County,21157
363.0,3503.0,3951.0,0.0918754745634,0.8866109845610001,"3,140",79.47%,KY,Martin County,21159
1970.0,4944.0,7212.0,0.273155851359,0.685524126456,"2,974",41.24%,KY,Mason County,21161
9134.0,20774.0,31284.0,0.291970336274,0.664045518476,"11,640",37.21%,KY,McCracken County,21145
664.0,5012.0,5772.0,0.11503811503799999,0.8683298683299999,"4,348",75.33%,KY,McCreary County,21147
988.0,3381.0,4565.0,0.216429353779,0.740635268346,"2,393",52.42%,KY,McLean County,21149
3026.0,8660.0,12223.0,0.247566063978,0.708500368158,"5,634",46.09%,KY,Meade County,21163
700.0,2010.0,2779.0,0.25188916876600004,0.723281756027,"1,310",47.14%,KY,Menifee County,21165
2395.0,7740.0,10579.0,0.226391908498,0.731638151054,"5,345",50.52%,KY,Mercer County,21167
976.0,3491.0,4616.0,0.21143847487,0.756282495667,"2,515",54.48%,KY,Metcalfe County,21169
601.0,4278.0,4991.0,0.12041675015,0.8571428571430001,"3,677",73.67%,KY,Monroe County,21171
3158.0,7856.0,11437.0,0.276121360497,0.686893416106,"4,698",41.08%,KY,Montgomery County,21173
1006.0,3628.0,4766.0,0.21107847251400003,0.7612253462019999,"2,622",55.01%,KY,Morgan County,21175
3272.0,9393.0,13046.0,0.250804844397,0.719990801778,"6,121",46.92%,KY,Muhlenberg County,21177
6434.0,13430.0,20761.0,0.309908000578,0.646885988151,"6,996",33.70%,KY,Nelson County,21179
787.0,1957.0,2837.0,0.277405710257,0.68981318294,"1,170",41.24%,KY,Nicholas County,21181
2080.0,7942.0,10398.0,0.20003846893599997,0.76380073091,"5,862",56.38%,KY,Ohio County,21183
10268.0,20469.0,32838.0,0.312686521713,0.623332724283,"10,201",31.06%,KY,Oldham County,21185
1062.0,3745.0,4997.0,0.21252751651000001,0.7494496698019999,"2,683",53.69%,KY,Owen County,21187
256.0,1474.0,1757.0,0.145702902675,0.8389299943080001,"1,218",69.32%,KY,Owsley County,21189
1164.0,4604.0,6006.0,0.193806193806,0.766566766567,"3,440",57.28%,KY,Pendleton County,21191
2136.0,8158.0,10566.0,0.20215786485,0.7720991860690001,"6,022",56.99%,KY,Perry County,21193
4277.0,19740.0,24637.0,0.173600681901,0.8012339164669999,"15,463",62.76%,KY,Pike County,21195
1272.0,3513.0,4952.0,0.25686591276299997,0.7094103392569999,"2,241",45.25%,KY,Powell County,21197
4208.0,22900.0,28015.0,0.150205247189,0.817419239693,"18,692",66.72%,KY,Pulaski County,21199
222.0,759.0,1013.0,0.219151036525,0.749259624877,537,53.01%,KY,Robertson County,21201
915.0,5609.0,6686.0,0.136853125935,0.838917140293,"4,694",70.21%,KY,Rockcastle County,21203
3295.0,5174.0,8829.0,0.373201948125,0.586023332201,"1,879",21.28%,KY,Rowan County,21205
1093.0,6863.0,8171.0,0.13376575694499998,0.839921674214,"5,770",70.62%,KY,Russell County,21207
