Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
1997,Driving Under the Influence,19,72.0,Group B Offenses,False,misdemeanor,True
1997,Driving Under the Influence,20,80.0,Group B Offenses,False,misdemeanor,True
1997,Drug Equipment Violations,16,2.0,Crimes Against Society,False,misdemeanor,True
1997,Drug Equipment Violations,17,4.0,Crimes Against Society,False,misdemeanor,True
1997,Drug Equipment Violations,18,2.0,Crimes Against Society,False,misdemeanor,True
1997,Drug Equipment Violations,19,2.0,Crimes Against Society,False,misdemeanor,True
1997,Drug Equipment Violations,20,10.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,10,1.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,11,1.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,12,3.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,13,26.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,14,79.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,15,147.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,16,293.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,17,437.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,18,464.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,19,408.0,Crimes Against Society,False,misdemeanor,True
1997,Drug/Narcotic Violations,20,315.0,Crimes Against Society,False,misdemeanor,True
1997,Drunkenness,6,1.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,11,1.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,12,1.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,13,3.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,14,13.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,15,33.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,16,66.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,17,167.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,18,171.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,19,179.0,Group B Offenses,False,misdemeanor,True
1997,Drunkenness,20,140.0,Group B Offenses,False,misdemeanor,True
1997,Embezzlement,19,1.0,Crimes Against Property,False,misdemeanor,True
1997,Embezzlement,20,1.0,Crimes Against Property,False,misdemeanor,True
1997,False Pretenses/Swindle/Confidence Game,19,1.0,Crimes Against Property,False,misdemeanor,True
1997,False Pretenses/Swindle/Confidence Game,20,2.0,Crimes Against Property,False,misdemeanor,True
1997,Family Offenses (Nonviolent),11,4.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),12,1.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),13,4.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),14,7.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),15,15.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),16,11.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),17,12.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),18,21.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),19,16.0,Group B Offenses,False,misdemeanor,True
1997,Family Offenses (Nonviolent),20,29.0,Group B Offenses,False,misdemeanor,True
1997,Fondling,12,1.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,13,1.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,15,1.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,16,1.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,17,1.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,18,3.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,19,1.0,Crimes Against Person,False,misdemeanor,True
1997,Fondling,20,1.0,Crimes Against Person,False,misdemeanor,True
1997,Impersonation,20,1.0,Crimes Against Property,False,misdemeanor,True
1997,Intimidation,9,1.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,12,2.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,13,1.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,14,6.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,15,12.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,16,16.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,17,11.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,18,17.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,19,15.0,Crimes Against Person,False,misdemeanor,True
1997,Intimidation,20,7.0,Crimes Against Person,False,misdemeanor,True
1997,Kidnapping/Abduction,14,1.0,Crimes Against Person,False,misdemeanor,True
1997,Kidnapping/Abduction,18,3.0,Crimes Against Person,False,misdemeanor,True
1997,Kidnapping/Abduction,19,3.0,Crimes Against Person,False,misdemeanor,True
1997,Kidnapping/Abduction,20,5.0,Crimes Against Person,False,misdemeanor,True
1997,Liquor Law Violations,11,1.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,12,1.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,13,6.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,14,25.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,15,89.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,16,170.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,17,400.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,18,417.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,19,355.0,Group B Offenses,False,misdemeanor,True
1997,Liquor Law Violations,20,237.0,Group B Offenses,False,misdemeanor,True
1997,Motor Vehicle Theft,8,1.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,10,1.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,11,2.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,12,3.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,13,13.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,14,26.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,15,38.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,16,42.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,17,43.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,18,23.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,19,22.0,Crimes Against Property,False,misdemeanor,True
1997,Motor Vehicle Theft,20,19.0,Crimes Against Property,False,misdemeanor,True
1997,Murder and Nonnegligent Manslaughter,15,2.0,Crimes Against Person,True,misdemeanor,False
1997,Murder and Nonnegligent Manslaughter,16,1.0,Crimes Against Person,True,misdemeanor,False
1997,Murder and Nonnegligent Manslaughter,17,1.0,Crimes Against Person,True,misdemeanor,False
1997,Murder and Nonnegligent Manslaughter,18,2.0,Crimes Against Person,True,misdemeanor,False
1997,Murder and Nonnegligent Manslaughter,19,3.0,Crimes Against Person,True,misdemeanor,False
1997,Negligent Manslaughter,19,1.0,Crimes Against Person,True,misdemeanor,False
1997,Negligent Manslaughter,20,1.0,Crimes Against Person,True,misdemeanor,False
1997,Pocket-picking,20,2.0,Crimes Against Property,False,misdemeanor,True
1997,Prostitution,13,1.0,Crimes Against Society,False,misdemeanor,True
1997,Prostitution,16,1.0,Crimes Against Society,False,misdemeanor,True
1997,Prostitution,19,5.0,Crimes Against Society,False,misdemeanor,True
1997,Prostitution,20,1.0,Crimes Against Society,False,misdemeanor,True
1997,Purse-snatching,15,1.0,Crimes Against Property,False,misdemeanor,True
1997,Purse-snatching,19,2.0,Crimes Against Property,False,misdemeanor,True
1997,Purse-snatching,20,1.0,Crimes Against Property,False,misdemeanor,True
1997,Rape,8,1.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,9,1.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,12,3.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,14,5.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,15,6.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,16,5.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,17,9.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,18,5.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,19,10.0,Crimes Against Person,True,misdemeanor,False
1997,Rape,20,5.0,Crimes Against Person,True,misdemeanor,False
1997,Robbery,10,2.0,Crimes Against Property,False,felony,True
1997,Robbery,13,5.0,Crimes Against Property,False,felony,True
1997,Robbery,14,10.0,Crimes Against Property,False,felony,True
1997,Robbery,15,25.0,Crimes Against Property,False,felony,True
1997,Robbery,16,14.0,Crimes Against Property,False,felony,True
1997,Robbery,17,27.0,Crimes Against Property,False,felony,True
1997,Robbery,18,23.0,Crimes Against Property,False,felony,True
1997,Robbery,19,13.0,Crimes Against Property,False,felony,True
1997,Robbery,20,11.0,Crimes Against Property,False,felony,True
1997,Runaway,10,1.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,11,4.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,12,9.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,13,37.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,14,68.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,15,72.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,16,63.0,Group B Offenses,False,misdemeanor,True
1997,Runaway,17,7.0,Group B Offenses,False,misdemeanor,True
1997,Sexual Assault With An Object,10,1.0,Crimes Against Person,True,misdemeanor,False
1997,Sexual Assault With An Object,15,1.0,Crimes Against Person,True,misdemeanor,False
1997,Sexual Assault With An Object,18,1.0,Crimes Against Person,True,misdemeanor,False
1997,Sexual Assault With An Object,19,1.0,Crimes Against Person,True,misdemeanor,False
1997,Sexual Assault With An Object,20,1.0,Crimes Against Person,True,misdemeanor,False
1997,Shoplifting,7,1.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,8,2.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,9,4.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,10,4.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,11,18.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,12,54.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,13,99.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,14,152.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,15,162.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,16,159.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,17,175.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,18,136.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,19,120.0,Crimes Against Property,False,misdemeanor,True
1997,Shoplifting,20,74.0,Crimes Against Property,False,misdemeanor,True
1997,Simple Assault,9,1.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,10,3.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,11,12.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,12,15.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,13,45.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,14,57.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,15,85.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,16,107.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,17,134.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,18,154.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,19,147.0,Crimes Against Person,False,misdemeanor,True
1997,Simple Assault,20,135.0,Crimes Against Person,False,misdemeanor,True
1997,Sodomy,15,1.0,Crimes Against Person,True,misdemeanor,False
1997,Sodomy,20,2.0,Crimes Against Person,True,misdemeanor,False
1997,Statutory Rape,16,1.0,Crimes Against Person,False,misdemeanor,True
1997,Statutory Rape,18,3.0,Crimes Against Person,False,misdemeanor,True
1997,Statutory Rape,19,1.0,Crimes Against Person,False,misdemeanor,True
1997,Statutory Rape,20,1.0,Crimes Against Person,False,misdemeanor,True
1997,Stolen Property Offenses,11,2.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,12,3.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,13,10.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,14,30.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,15,48.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,16,54.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,17,60.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,18,44.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,19,30.0,Crimes Against Property,False,misdemeanor,True
1997,Stolen Property Offenses,20,21.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,11,1.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,12,2.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,13,7.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,14,4.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,15,10.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,16,15.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,17,18.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,18,19.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,19,11.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Building,20,11.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Coin Operated Machine or Device,18,1.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Coin Operated Machine or Device,20,3.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,12,2.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,13,3.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,14,14.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,15,16.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,16,12.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,17,46.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,18,14.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,19,19.0,Crimes Against Property,False,misdemeanor,True
1997,Theft From Motor Vehicle,20,7.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,12,1.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,14,1.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,15,1.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,16,4.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,17,3.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,18,3.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,19,1.0,Crimes Against Property,False,misdemeanor,True
1997,Theft of Motor Vehicle Parts/Accessories,20,2.0,Crimes Against Property,False,misdemeanor,True
1997,Trespass of Real Property,10,4.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,11,3.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,12,1.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,13,16.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,14,44.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,15,88.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,16,102.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,17,137.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,18,128.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,19,130.0,Group B Offenses,False,misdemeanor,True
1997,Trespass of Real Property,20,81.0,Group B Offenses,False,misdemeanor,True
1997,Weapon Law Violations,8,1.0,Crimes Against Society,False,misdemeanor,True
1997,Weapon Law Violations,13,1.0,Crimes Against Society,False,misdemeanor,True
1997,Weapon Law Violations,14,6.0,Crimes Against Society,False,misdemeanor,True
1997,Weapon Law Violations,15,1.0,Crimes Against Society,False,misdemeanor,True
