time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-14T19:20:00Z,0,0.6,-2.8,93,W,3,47700,1016.3
2017-01-14T19:30:00Z,0,0.6,-2.8,93,W,3,49000,1016.5
2017-01-14T19:40:00Z,0,0.6,-1.8,94,WZW,2,24100,1016.6
2017-01-14T19:50:00Z,0,0.7,-3.4,95,NNW,4,10400,1017
2017-01-14T20:00:00Z,0,0.9,-2.4,95,N,3,30700,1017.3
2017-01-14T20:10:00Z,0,0.6,-3.6,98,WNW,4,1200,1017
2017-01-14T20:20:00Z,0,0.7,-1.7,96,W,2,14600,1016.9
2017-01-14T20:30:00Z,0,0.6,-1.8,96,W,2,49600,1017
2017-01-14T20:40:00Z,0,0.7,-1.7,94,W,2,49900,1017
2017-01-14T20:50:00Z,0,0.2,-2.2,95,W,2,49600,1017
2017-01-14T21:00:00Z,0,-0.5,-4.1,96,WZW,3,40400,1017
2017-01-14T21:10:00Z,0,-0.1,-3.6,98,WZW,3,21600,1017.1
2017-01-14T21:20:00Z,0,-0.3,-3.9,98,WZW,3,13900,1017.1
2017-01-14T21:30:00Z,3,-0.9,-3.5,97,WZW,2,11300,1017.1
2017-01-14T21:40:00Z,3,-0.6,-3.2,98,WZW,2,13000,1017.3
2017-01-14T21:50:00Z,0,0,-2.5,98,W,2,14100,1017.6
2017-01-14T22:00:00Z,0,0.4,-3.8,97,W,4,2580,1017.2
2017-01-14T22:10:00Z,0,0.3,-3.9,98,W,4,8160,1017.5
2017-01-14T22:20:00Z,0,0.1,-3.4,97,WNW,3,46900,1017.6
2017-01-14T22:30:00Z,0,0.1,-3.4,97,W,3,47200,1017.7
2017-01-14T22:40:00Z,0,-0.1,-3.6,97,W,3,46800,1017.6
2017-01-14T22:50:00Z,0,0.1,-3.4,97,W,3,31600,1017.6
2017-01-14T23:00:00Z,0,0.3,-3.9,96,W,4,44500,1017.7
2017-01-14T23:10:00Z,0,0.1,-3.4,96,W,3,42700,1017.8
2017-01-14T23:20:00Z,,0,-3.5,97,W,3,35300,1017.9
2017-01-14T23:30:00Z,0,0.3,-3.2,96,W,3,10000,1018
2017-01-14T23:40:00Z,0,0.3,-3.2,96,W,3,7120,1018.1
2017-01-14T23:50:00Z,0,0,-2.5,96,WNW,2,39600,1018.1
2017-01-15T00:00:00Z,0,-0.2,-2.7,96,W,2,42700,1018
2017-01-15T00:10:00Z,0,-0.9,-3.5,96,W,2,34300,1018.2
2017-01-15T00:20:00Z,0,-0.4,-4,96,W,3,34600,1018.3
2017-01-15T00:30:00Z,0,0,-2.5,96,W,2,48800,1018.3
2017-01-15T00:40:00Z,0,-0.3,-2.8,96,W,2,35800,1018.3
2017-01-15T00:50:00Z,,-1,-3.6,96,WZW,2,26300,1018.2
2017-01-15T01:00:00Z,2,-1.4,-4.1,97,W,2,21500,1018.4
2017-01-15T01:10:00Z,3,-1.2,-3.9,98,W,2,17500,1018.4
2017-01-15T01:20:00Z,3,-1.7,-4.5,98,WZW,2,17200,1018.4
2017-01-15T01:30:00Z,1,-2.1,-4.9,99,WZW,2,21600,1018.4
2017-01-15T01:40:00Z,2,-1.9,-4.7,99,WZW,2,28400,1018.6
2017-01-15T01:50:00Z,2,-1.7,-2.7,99,WZW,1,29000,1018.9
2017-01-15T02:00:00Z,2,-1.4,-4.1,98,W,2,37200,1018.8
2017-01-15T02:10:00Z,2,-1,-3.6,98,W,2,35200,1018.9
2017-01-15T02:20:00Z,2,-1.3,-4,98,W,2,29200,1018.9
2017-01-15T02:30:00Z,3,-1.5,-4.2,97,W,2,26300,1018.9
2017-01-15T02:40:00Z,3,-1.5,-4.2,98,W,2,25500,1019
2017-01-15T02:50:00Z,3,-1.6,-4.3,98,W,2,25700,1019
2017-01-15T03:00:00Z,3,-1.6,-4.3,99,W,2,26400,1019.1
2017-01-15T03:10:00Z,3,-1.8,-2.8,98,WNW,1,33300,1019.2
2017-01-15T03:20:00Z,2,-1.1,-2.1,98,W,1,30400,1019.3
2017-01-15T03:30:00Z,2,-1.3,-4,98,W,2,34800,1019.4
2017-01-15T03:40:00Z,3,-1.4,-4.1,98,W,2,32700,1019.3
2017-01-15T03:50:00Z,3,-2.1,-4.9,98,W,2,26100,1019.3
2017-01-15T04:00:00Z,3,-2.4,-5.3,99,W,2,20100,1019.2
2017-01-15T04:10:00Z,3,-2.9,-7,98,WZW,3,14700,1019.3
2017-01-15T04:20:00Z,3,-3.2,-7.4,98,WZW,3,12100,1019.2
2017-01-15T04:30:00Z,3,-3.2,-7.4,98,WZW,3,11800,1019.3
2017-01-15T04:40:00Z,3,-2.8,-6.9,99,WZW,3,11000,1019.4
2017-01-15T04:50:00Z,3,-2.5,-6.5,99,WZW,3,11000,1019.5
2017-01-15T05:00:00Z,3,-2.3,-6.3,99,W,3,12500,1019.6
2017-01-15T05:10:00Z,3,-2.2,-6.2,98,W,3,12500,1019.7
2017-01-15T05:20:00Z,3,-1.9,-5.8,98,W,3,13200,1019.8
2017-01-15T05:30:00Z,3,-1.8,-5.7,98,W,3,12800,1019.9
2017-01-15T05:40:00Z,3,-1.4,-5.2,98,W,3,12100,1020
2017-01-15T05:50:00Z,3,-1.7,-4.5,98,W,2,10000,1020
2017-01-15T06:00:00Z,3,-1.8,-4.6,98,W,2,11500,1020.1
2017-01-15T06:10:00Z,3,-2.1,-4.9,98,W,2,10300,1020.1
2017-01-15T06:20:00Z,3,-1.5,-4.2,98,W,2,11200,1020.3
2017-01-15T06:30:00Z,3,-1.8,-5.7,97,W,3,12000,1020.3
2017-01-15T06:40:00Z,2,-1.8,-5.7,98,W,3,13000,1020.4
2017-01-15T06:50:00Z,2,-2,-4.8,98,W,2,11900,1020.4
2017-01-15T07:00:00Z,2,-1.8,-4.6,98,W,2,12900,1020.5
2017-01-15T07:10:00Z,2,-1.7,-4.5,97,WZW,2,12300,1020.5
2017-01-15T07:20:00Z,3,-1.9,-4.7,97,WZW,2,12900,1020.6
2017-01-15T07:30:00Z,2,-3.1,-6.1,95,WZW,2,8610,1020.8
2017-01-15T07:40:00Z,2,-2.6,-5.5,97,WZW,2,8760,1020.8
2017-01-15T07:50:00Z,2,-3.2,-6.2,98,ZW,2,5830,1021
2017-01-15T08:00:00Z,2,-2.8,-5.7,99,ZW,2,3940,1020.9
2017-01-15T08:10:00Z,2,-2.5,-5.4,99,ZW,2,3910,1020.9
2017-01-15T08:20:00Z,2,-2.2,-5,98,WZW,2,4670,1021.1
2017-01-15T08:30:00Z,2,-2.2,-5,99,WZW,2,7480,1021.1
2017-01-15T08:40:00Z,2,-1.8,-4.6,98,WZW,2,7460,1021.1
2017-01-15T08:50:00Z,2,-1.6,-5.4,99,ZW,3,7550,1021.2
2017-01-15T09:00:00Z,3,-1.2,-3.9,99,ZW,2,7250,1021.3
2017-01-15T09:10:00Z,2,-0.5,-3.1,99,WZW,2,6530,1021.4
2017-01-15T09:20:00Z,0,0.1,-2.4,98,WZW,2,7910,1021.3
2017-01-15T09:30:00Z,0,0.3,-2.1,97,WZW,2,8930,1021.4
2017-01-15T09:40:00Z,0,0.4,-2,97,WZW,2,8560,1021.4
2017-01-15T09:50:00Z,0,0.4,-2,97,WZW,2,9370,1021.5
2017-01-15T10:00:00Z,0,0.4,-2,97,ZW,2,9030,1021.5
2017-01-15T10:10:00Z,1,0.4,-3,98,ZW,3,8240,1021.5
2017-01-15T10:20:00Z,1,0.7,-2.7,95,WZW,3,8930,1021.5
2017-01-15T10:30:00Z,1,0.8,-2.6,95,WZW,3,8840,1021.5
2017-01-15T10:40:00Z,0,0.9,-1.4,96,WZW,2,9510,1021.6
2017-01-15T10:50:00Z,2,1.1,-2.2,96,WZW,3,10300,1021.5
2017-01-15T11:00:00Z,1,1.2,-2.1,96,ZW,3,9740,1021.5
2017-01-15T11:10:00Z,2,1.4,-1.8,96,ZW,3,9400,1021.4
2017-01-15T11:20:00Z,2,1.7,-0.5,95,ZW,2,8240,1021.3
2017-01-15T11:30:00Z,1,1.6,-0.6,96,ZW,2,10000,1021.2
2017-01-15T11:40:00Z,2,1.8,-0.4,95,ZW,2,11500,1021.2
2017-01-15T11:50:00Z,1,1.8,-1.4,93,ZW,3,11800,1021.2
2017-01-15T12:00:00Z,1,1.8,-0.4,95,ZW,2,11200,1021.2
2017-01-15T12:10:00Z,0,2,-0.1,94,ZW,2,10600,1021.2
2017-01-15T12:20:00Z,0,2.1,0,94,WZW,2,10300,1021.2
2017-01-15T12:30:00Z,1,2,-0.1,94,WZW,2,10300,1021.2
2017-01-15T12:40:00Z,2,2.1,0,95,WZW,2,10700,1021.3
2017-01-15T12:50:00Z,3,2.3,0.2,94,WZW,2,11900,1021.2
2017-01-15T13:00:00Z,2,2.6,0.6,94,WZW,2,13700,1021.3
2017-01-15T13:10:00Z,1,2.7,-0.3,93,W,3,14900,1021.2
2017-01-15T13:20:00Z,1,2.8,0.8,93,W,2,19700,1021.2
2017-01-15T13:30:00Z,1,2.9,0.9,90,W,2,24200,1021.3
2017-01-15T13:40:00Z,0,2.9,0,91,WZW,3,27000,1021.3
2017-01-15T13:50:00Z,0,2.8,0.8,91,WZW,2,21800,1021.3
2017-01-15T14:00:00Z,2,2.5,0.4,92,ZW,2,19600,1021.3
2017-01-15T14:10:00Z,2,2.4,0.3,93,ZW,2,18400,1021.3
2017-01-15T14:20:00Z,3,2.4,-0.6,95,ZW,3,15700,1021.2
2017-01-15T14:30:00Z,3,2.3,0.2,96,ZW,2,12900,1021.3
2017-01-15T14:40:00Z,1,2.2,0.1,96,ZW,2,11500,1021.3
2017-01-15T14:50:00Z,0,2.3,1.7,96,ZW,1,10700,1021.4
2017-01-15T15:00:00Z,0,2.2,0.1,96,ZW,2,10300,1021.3
2017-01-15T15:10:00Z,0,1.6,-0.6,96,ZW,2,9320,1021.4
2017-01-15T15:20:00Z,1,1.5,-0.7,97,ZW,2,9210,1021.6
2017-01-15T15:30:00Z,0,1.5,-0.7,98,ZW,2,8760,1021.7
2017-01-15T15:40:00Z,0,1.7,1,97,ZW,1,9060,1021.8
2017-01-15T15:50:00Z,0,2,-0.1,94,W,2,11900,1021.7
2017-01-15T16:00:00Z,0,2.1,0,94,W,2,14600,1021.6
2017-01-15T16:10:00Z,0,2,-1.1,92,W,3,17200,1021.6
2017-01-15T16:20:00Z,1,1.6,-0.6,94,W,2,14200,1021.8
2017-01-15T16:30:00Z,1,1.5,0.8,96,W,1,12300,1021.9
2017-01-15T16:40:00Z,2,1.1,0.4,97,ZW,1,8540,1021.9
2017-01-15T16:50:00Z,1,0.7,-1.7,97,WZW,2,6040,1022
2017-01-15T17:00:00Z,1,0.6,-0.2,98,WZW,1,1600,1022.1
2017-01-15T17:10:00Z,0,-0.4,-2.9,97,WZW,2,617,1022.2
2017-01-15T17:20:00Z,0,-0.2,-2.7,99,WZW,2,1250,1022.3
2017-01-15T17:30:00Z,0,0.1,-0.7,99,WZW,1,2940,1022.4
2017-01-15T17:40:00Z,0,-0.3,-1.2,98,WZW,1,2780,1022.4
2017-01-15T17:50:00Z,0,0.1,-0.7,99,WZW,1,3060,1022.5
2017-01-15T18:00:00Z,0,0.3,-0.5,99,WZW,1,2750,1022.6
2017-01-15T18:10:00Z,,0.3,-0.5,99,WZW,1,3200,1022.6
2017-01-15T18:20:00Z,,-0.2,-1.1,98,ZW,1,3050,1022.6
2017-01-15T18:30:00Z,,-0.2,-1.1,99,ZW,1,1710,1022.7
2017-01-15T18:40:00Z,,-0.4,-2.9,99,ZW,2,2460,1022.7
2017-01-15T18:50:00Z,,-0.1,-2.6,99,ZW,2,3110,1022.8
2017-01-15T19:00:00Z,,0.5,-0.3,99,WZW,1,2900,1022.8
2017-01-15T19:10:00Z,,0.2,-0.6,99,ZW,1,3180,1022.9
2017-01-15T19:20:00Z,0,0.2,-0.6,99,ZW,1,4300,1023
2017-01-15T19:30:00Z,0,0.1,-0.7,99,ZZW,1,3060,1023
2017-01-15T19:40:00Z,0,0.1,-0.7,99,Z,1,2580,1023
2017-01-15T19:50:00Z,,0.2,-0.6,99,ZW,1,2310,1023.1
2017-01-15T20:00:00Z,,0.3,-0.5,99,ZW,1,1850,1023.2
2017-01-15T20:10:00Z,,0.2,-0.6,99,WZW,1,1620,1023.2
2017-01-15T20:20:00Z,,0.2,-0.6,99,ZW,1,1120,1023.3
2017-01-15T20:30:00Z,0,-0.4,-1.3,99,WZW,1,442,1023.3
2017-01-15T20:40:00Z,0,-0.6,-1.5,99,WZW,1,303,1023.3
2017-01-15T20:50:00Z,0,-0.8,-1.7,99,WZW,1,266,1023.4
2017-01-15T21:00:00Z,0,-0.8,-1.7,99,WZW,1,228,1023.5
2017-01-15T21:10:00Z,0,-1,-1.9,99,WZW,1,530,1023.6
2017-01-15T21:20:00Z,,-1,-1.9,99,WZW,1,1310,1023.5
2017-01-15T21:30:00Z,,-0.4,-1.3,99,WZW,1,1700,1023.5
2017-01-15T21:40:00Z,,-0.3,-1.2,99,WZW,1,1540,1023.6
2017-01-15T21:50:00Z,0,-1.3,-2.3,98,WZW,1,233,1023.7
2017-01-15T22:00:00Z,0,-1.8,-2.8,99,WZW,1,191,1023.8
2017-01-15T22:10:00Z,0,-2.1,-4.9,99,ZW,2,455,1023.7
2017-01-15T22:20:00Z,,-0.6,-3.2,99,ZZW,2,1870,1023.6
2017-01-15T22:30:00Z,,-0.5,-1.4,99,ZZW,1,3330,1023.8
2017-01-15T22:40:00Z,,-1.1,-2.1,99,WNW,1,1920,1023.9
2017-01-15T22:50:00Z,,-1.1,-2.1,99,WNW,1,1590,1023.9
2017-01-15T23:00:00Z,0,-1.5,-2.5,98,WZW,1,676,1023.8
2017-01-15T23:10:00Z,0,-1.2,-2.2,99,ZW,1,662,1023.9
2017-01-15T23:20:00Z,0,-1.2,-2.2,99,WZW,1,329,1023.9
2017-01-15T23:30:00Z,0,-1.1,-2.1,99,W,1,747,1023.8
2017-01-15T23:40:00Z,0,-1.3,-2.3,99,WZW,1,469,1023.8
2017-01-15T23:50:00Z,0,-1.3,-2.3,99,W,1,568,1023.8
2017-01-16T00:00:00Z,0,-1.4,-2.4,99,W,1,948,1024
2017-01-16T00:10:00Z,,-1.2,-2.2,99,W,1,1330,1023.9
2017-01-16T00:20:00Z,,-1.4,-2.4,99,W,1,1300,1023.8
2017-01-16T00:30:00Z,,-0.7,-1.6,100,WZW,1,1280,1023.8
2017-01-16T00:40:00Z,,-0.3,-1.2,99,ZW,1,1110,1023.8
2017-01-16T00:50:00Z,0,-0.3,-1.2,99,ZZW,1,802,1023.9
2017-01-16T01:00:00Z,0,-0.3,-1.2,99,ZZW,1,552,1024
2017-01-16T01:10:00Z,0,0.1,-0.7,99,ZW,1,632,1023.9
2017-01-16T01:20:00Z,0,-0.1,-0.9,99,WZW,1,883,1023.9
2017-01-16T01:30:00Z,0,-0.4,-2.9,99,WZW,2,922,1024
2017-01-16T01:40:00Z,0,-0.5,-1.4,99,ZW,1,967,1024
2017-01-16T01:50:00Z,,-0.6,-1.5,99,WZW,1,1020,1024.1
2017-01-16T02:00:00Z,0,-0.2,-0.2,99,WZW,0,1020,1024.1
2017-01-16T02:10:00Z,0,-0.1,-0.1,99,ZW,0,827,1024.2
2017-01-16T02:20:00Z,0,-0.5,-1.4,99,WZW,1,691,1024.2
2017-01-16T02:30:00Z,0,-0.5,-1.4,99,WZW,1,592,1024.2
2017-01-16T02:40:00Z,0,-0.7,-1.6,99,ZW,1,442,1024.2
2017-01-16T02:50:00Z,0,-0.4,-1.3,99,ZW,1,403,1024.2
2017-01-16T03:00:00Z,0,-0.5,-1.4,99,ZW,1,401,1024.2
2017-01-16T03:10:00Z,0,-0.4,-1.3,99,ZW,1,328,1024.3
2017-01-16T03:20:00Z,0,-0.2,-1.1,99,ZW,1,609,1024.4
2017-01-16T03:30:00Z,0,-0.1,-0.9,99,OZO,1,534,1024.5
2017-01-16T03:40:00Z,0,0,-0.8,99,ONO,1,642,1024.5
2017-01-16T03:50:00Z,0,-0.3,-0.3,99,NO,0,598,1024.5
2017-01-16T04:00:00Z,0,-0.5,-0.5,99,NO,0,291,1024.6
2017-01-16T04:10:00Z,0,-0.4,-1.3,99,NW,1,196,1024.7
2017-01-16T04:20:00Z,0,-0.4,-1.3,99,NNW,1,272,1024.7
2017-01-16T04:30:00Z,0,-0.2,-0.2,99,NO,0,206,1024.6
2017-01-16T04:40:00Z,0,-0.2,-1.1,99,NNO,1,176,1024.7
2017-01-16T04:50:00Z,0,-0.5,-1.4,99,N,1,150,1024.8
2017-01-16T05:00:00Z,0,-0.4,-1.3,99,N,1,169,1024.9
2017-01-16T05:10:00Z,0,-0.2,-1.1,99,N,1,133,1025
2017-01-16T05:20:00Z,0,-0.2,-2.7,99,N,2,105,1025.1
2017-01-16T05:30:00Z,0,-0.4,-1.3,99,NNO,1,109,1025.2
2017-01-16T05:40:00Z,0,-0.4,-1.3,99,NNO,1,100,1025.3
2017-01-16T05:50:00Z,0,-0.5,-1.4,99,N,1,101,1025.4
2017-01-16T06:00:00Z,0,-0.6,-1.5,99,N,1,109,1025.5
2017-01-16T06:10:00Z,0,-0.9,-1.8,99,N,1,119,1025.6
2017-01-16T06:20:00Z,0,-1,-1.9,99,N,1,117,1025.6
2017-01-16T06:30:00Z,0,-1.1,-2.1,99,N,1,115,1025.7
2017-01-16T06:40:00Z,0,-1.2,-2.2,100,N,1,109,1025.8
2017-01-16T06:50:00Z,0,-1.4,-2.4,100,N,1,116,1025.9
2017-01-16T07:00:00Z,0,-1.6,-2.6,100,N,1,108,1025.9
2017-01-16T07:10:00Z,0,-1.4,-2.4,98,N,1,110,1026.1
2017-01-16T07:20:00Z,0,-1.4,-2.4,99,NNO,1,125,1026.2
2017-01-16T07:30:00Z,0,-1.3,-2.3,99,N,1,141,1026.3
2017-01-16T07:40:00Z,0,-1.2,-2.2,99,NNO,1,229,1026.3
2017-01-16T07:50:00Z,0,-1.1,-1.1,99,OZO,0,425,1026.4
2017-01-16T08:00:00Z,0,-0.7,-1.6,99,O,1,359,1026.6
2017-01-16T08:10:00Z,0,-0.7,-3.3,99,ONO,2,385,1026.8
2017-01-16T08:20:00Z,0,-0.7,-3.3,99,ONO,2,337,1026.9
2017-01-16T08:30:00Z,0,-0.8,-3.4,99,O,2,320,1027
2017-01-16T08:40:00Z,0,-0.7,-3.3,99,ONO,2,397,1027.1
2017-01-16T08:50:00Z,0,-0.8,-1.7,99,ONO,1,634,1027.1
2017-01-16T09:00:00Z,0,-0.8,-1.7,99,ONO,1,639,1027.3
2017-01-16T09:10:00Z,0,-0.8,-1.7,99,O,1,362,1027.2
2017-01-16T09:20:00Z,0,-0.8,-1.7,99,ONO,1,410,1027.3
2017-01-16T09:30:00Z,0,-0.7,-1.6,99,ONO,1,423,1027.4
2017-01-16T09:40:00Z,0,-0.7,-3.3,99,NO,2,490,1027.5
2017-01-16T09:50:00Z,0,-0.8,-3.4,99,ONO,2,1160,1027.6
2017-01-16T10:00:00Z,0,-0.9,-3.5,99,NO,2,1690,1027.6
2017-01-16T10:10:00Z,0,-0.7,-1.6,99,ONO,1,1910,1027.7
2017-01-16T10:20:00Z,0,-0.7,-3.3,99,NO,2,2060,1028
2017-01-16T10:30:00Z,0,-0.7,-3.3,99,NO,2,2310,1028
2017-01-16T10:40:00Z,0,-0.7,-4.4,99,NO,3,2500,1028
2017-01-16T10:50:00Z,0,-0.8,-4.5,99,NO,3,3040,1028
2017-01-16T11:00:00Z,0,-0.8,-4.5,99,NO,3,2240,1028
2017-01-16T11:10:00Z,,-0.9,-4.6,99,NO,3,2140,1028.1
2017-01-16T11:20:00Z,,-0.7,-4.4,99,NO,3,1560,1028.1
2017-01-16T11:30:00Z,0,-0.8,-4.5,99,NO,3,2300,1028.1
2017-01-16T11:40:00Z,0,-0.7,-4.4,99,ONO,3,2910,1028.2
2017-01-16T11:50:00Z,0,-0.6,-3.2,99,ONO,2,4310,1028.2
2017-01-16T12:00:00Z,0,-0.5,-3.1,99,NO,2,3350,1028.3
2017-01-16T12:10:00Z,0,-0.6,-1.5,99,ONO,1,6060,1028.3
2017-01-16T12:20:00Z,0,-0.5,-3.1,99,ONO,2,6400,1028.3
2017-01-16T12:30:00Z,0,-0.5,-3.1,97,ONO,2,7130,1028.3
2017-01-16T12:40:00Z,0,-0.5,-3.1,98,O,2,6150,1028.3
2017-01-16T12:50:00Z,0,-0.6,-1.5,98,O,1,7610,1028.3
2017-01-16T13:00:00Z,0,-0.4,-2.9,95,NNO,2,7530,1028.3
2017-01-16T13:10:00Z,0,-0.4,-2.9,96,NO,2,6250,1028.3
2017-01-16T13:20:00Z,0,-0.5,-4.1,97,ONO,3,6060,1028.4
2017-01-16T13:30:00Z,0,-0.5,-3.1,97,NO,2,5600,1028.4
2017-01-16T13:40:00Z,0,-0.6,-3.2,97,O,2,5940,1028.6
2017-01-16T13:50:00Z,0,-0.8,-4.5,95,O,3,7040,1028.8
2017-01-16T14:00:00Z,0,-0.8,-3.4,96,O,2,7590,1028.8
2017-01-16T14:10:00Z,0,-0.8,-1.7,97,ONO,1,7560,1028.9
2017-01-16T14:20:00Z,0,-0.8,-3.4,95,NO,2,7610,1029
2017-01-16T14:30:00Z,0,-0.8,-4.5,95,NO,3,6590,1029
2017-01-16T14:40:00Z,0,-0.9,-4.6,96,NO,3,6680,1029.1
2017-01-16T14:50:00Z,0,-1,-3.6,95,NNO,2,7260,1029.1
2017-01-16T15:00:00Z,0,-1,-3.6,95,NNO,2,8700,1029.3
2017-01-16T15:10:00Z,0,-1,-4.7,96,NNO,3,7120,1029.4
2017-01-16T15:20:00Z,0,-1.2,-5,96,NNO,3,6890,1029.5
2017-01-16T15:30:00Z,0,-1.3,-5.1,95,NNO,3,6660,1029.6
2017-01-16T15:40:00Z,0,-1.4,-5.2,95,NNO,3,6790,1029.7
2017-01-16T15:50:00Z,0,-1.3,-5.1,94,NNO,3,7620,1029.8
2017-01-16T16:00:00Z,0,-1.4,-5.2,94,NNO,3,8030,1029.9
2017-01-16T16:10:00Z,0,-1.6,-5.4,93,NNO,3,8680,1029.9
2017-01-16T16:20:00Z,0,-1.7,-5.6,92,NNO,3,9200,1030
2017-01-16T16:30:00Z,0,-1.6,-4.3,92,ONO,2,9550,1030.1
2017-01-16T16:40:00Z,0,-1.7,-5.6,91,ONO,3,10100,1030.1
2017-01-16T16:50:00Z,0,-1.7,-5.6,90,NNO,3,11000,1030.2
2017-01-16T17:00:00Z,0,-1.6,-4.3,91,ONO,2,10400,1030.4
2017-01-16T17:10:00Z,0,-1.7,-2.7,91,NO,1,9120,1030.5
2017-01-16T17:20:00Z,0,-1.7,-5.6,91,NO,3,9030,1030.6
2017-01-16T17:30:00Z,0,-1.9,-5.8,90,NO,3,9240,1030.7
2017-01-16T17:40:00Z,0,-1.8,-4.6,90,O,2,10000,1030.8
2017-01-16T17:50:00Z,0,-2,-5.9,89,NO,3,9820,1030.9
2017-01-16T18:00:00Z,0,-2,-5.9,89,ONO,3,10300,1031
2017-01-16T18:10:00Z,0,-1.9,-4.7,88,ONO,2,10600,1031.1
2017-01-16T18:20:00Z,0,-1.9,-2.9,88,O,1,10500,1031.1
2017-01-16T18:30:00Z,0,-2,-2,89,WNW,0,9210,1031.2
2017-01-16T18:40:00Z,0,-2,-3.1,90,NW,1,8560,1031.3
2017-01-16T18:50:00Z,0,-2,-3.1,90,NW,1,8310,1031.4
2017-01-16T19:00:00Z,0,-2,-3.1,93,NNW,1,8310,1031.5
2017-01-16T19:10:00Z,0,-2,-3.1,92,N,1,7880,1031.6
2017-01-16T19:20:00Z,0,-2.1,-3.2,91,N,1,6970,1031.6
2017-01-16T19:30:00Z,0,-2.2,-3.3,91,NNO,1,6820,1031.7
2017-01-16T19:40:00Z,0,-2.2,-3.3,92,N,1,6610,1031.8
2017-01-16T19:50:00Z,0,-2.4,-3.5,92,NNW,1,6510,1032
2017-01-16T20:00:00Z,0,-2.5,-5.4,93,NW,2,6740,1032.1
2017-01-16T20:10:00Z,1,-2.8,-3.9,95,NNW,1,6370,1032.1
2017-01-16T20:20:00Z,2,-2.9,-4.1,95,NNW,1,6110,1032.2
2017-01-16T20:30:00Z,3,-3.2,-4.4,97,N,1,4990,1032.4
2017-01-16T20:40:00Z,2,-3.4,-6.4,95,N,2,4750,1032.5
2017-01-16T20:50:00Z,1,-4.1,-7.3,96,N,2,4170,1032.6
2017-01-16T21:00:00Z,0,-4.2,-7.4,95,NNO,2,3330,1032.8
2017-01-16T21:10:00Z,0,-4.6,-7.8,94,NNO,2,3020,1032.9
2017-01-16T21:20:00Z,0,-3.2,-7.4,94,NNO,3,4610,1033
2017-01-16T21:30:00Z,0,-4,-8.3,94,NNO,3,4850,1033
2017-01-16T21:40:00Z,0,-3.6,-7.8,95,NO,3,4480,1033.1
2017-01-16T21:50:00Z,0,-2.9,-7.9,94,NNO,4,4460,1033.2
2017-01-16T22:00:00Z,0,-3,-8,96,NNO,4,3570,1033.3
2017-01-16T22:10:00Z,0,-3,-7.1,96,NO,3,2930,1033.4
2017-01-16T22:20:00Z,0,-3.2,-7.4,97,NO,3,2210,1033.5
2017-01-16T22:30:00Z,0,-3.3,-7.5,98,NNO,3,1360,1033.7
2017-01-16T22:40:00Z,0,-3.3,-7.5,98,NO,3,1280,1033.8
2017-01-16T22:50:00Z,0,-3.6,-7.8,98,NNO,3,998,1033.8
2017-01-16T23:00:00Z,0,-3.5,-7.7,99,NO,3,820,1033.9
2017-01-16T23:10:00Z,0,-3.5,-6.6,98,O,2,751,1034.1
2017-01-16T23:20:00Z,0,-3.6,-7.8,98,O,3,711,1034.2
2017-01-16T23:30:00Z,0,-3.5,-6.6,98,NO,2,708,1034.3
2017-01-16T23:40:00Z,0,-3.6,-6.7,99,NO,2,1210,1034.4
2017-01-16T23:50:00Z,0,-3.6,-7.8,98,NO,3,734,1034.3
2017-01-17T00:00:00Z,0,-3.6,-6.7,99,NO,2,1030,1034.3
2017-01-17T00:10:00Z,0,-3.8,-6.9,97,NNO,2,1230,1034.4
2017-01-17T00:20:00Z,0,-3.9,-8.2,98,ONO,3,1870,1034.5
2017-01-17T00:30:00Z,0,-3.8,-6.9,99,NO,2,1820,1034.4
2017-01-17T00:40:00Z,0,-3.8,-6.9,98,O,2,1410,1034.4
2017-01-17T00:50:00Z,0,-3.8,-6.9,98,NO,2,2150,1034.4
2017-01-17T01:00:00Z,0,-3.9,-7,96,NNO,2,2290,1034.4
2017-01-17T01:10:00Z,0,-4.1,-8.4,96,NNO,3,2620,1034.6
2017-01-17T01:20:00Z,0,-4.1,-7.3,97,NO,2,2930,1034.7
2017-01-17T01:30:00Z,0,-4.1,-7.3,96,NO,2,2850,1034.8
2017-01-17T01:40:00Z,0,-4.1,-7.3,97,NO,2,2910,1034.8
2017-01-17T01:50:00Z,0,-4.3,-8.7,96,NO,3,2700,1034.9
2017-01-17T02:00:00Z,0,-4.3,-8.7,96,NO,3,2750,1034.9
2017-01-17T02:10:00Z,0,-4.3,-8.7,96,NO,3,2410,1035
2017-01-17T02:20:00Z,0,-4.3,-8.7,96,NO,3,2400,1034.9
2017-01-17T02:30:00Z,0,-4.4,-9.7,96,ONO,4,2570,1035
2017-01-17T02:40:00Z,0,-4.6,-9,96,ONO,3,2490,1035.1
2017-01-17T02:50:00Z,0,-4.7,-9.2,96,NO,3,1970,1035.2
2017-01-17T03:00:00Z,0,-4.8,-9.3,96,O,3,2520,1035.2
2017-01-17T03:10:00Z,0,-4.9,-9.4,95,O,3,2590,1035.3
2017-01-17T03:20:00Z,0,-4.8,-9.3,97,ONO,3,2570,1035.3
2017-01-17T03:30:00Z,0,-4.7,-7.9,96,NO,2,2740,1035.5
2017-01-17T03:40:00Z,0,-4.6,-9,96,ONO,3,3030,1035.6
