,business_id,cool,date,funny,review_id,stars,text,useful,user_id
3647,dUffgo9Lh_Vk9TLuFR5ywg,0,2015-07-13,0,1IWmpUTH0ePGIAwLw7x7mg,1,HORRIBLE experience so far and we haven't even been sat down yet... Longest hour of my life so far!,0,_htQl0vDgYY62dOVAp1YpA
3648,YlwJYpBWa-oL0byTVPNKRQ,1,2017-11-14,0,kAVO-PNdPOfxhm-pbmCYhQ,5,Great place to hang out - great food and drinks. Shout out to Mary who is the best waitress there!,3,_htQl0vDgYY62dOVAp1YpA
3649,osReO-Gng40ZKYBMyvM2jA,1,2015-12-15,0,KcgUrN3aTNAjXJFfMngruw,5,VERY SATISIFIED! I took my recently restored 1968 Cutlass to Allstate to fix a transmission leak. Apparently the trans is an odd one - a 2 speed  automatic.  Mitch looked at it and gave tne option of repairing the leak or upgrading to a Turbo 350 3 speed.  Decided to do the up grade and I am so happy.  Price was very fair and it was done on time.  Car runs and shifts like new!  Lots more get up and go too!  They did a great job and even pointed out a couple of issues my restorers missed.  I highly recommend Allstate Transmission.,2,nj9vFayHV1E5y5IDlfhtsQ
3652,aEs7Qle2Ah49dwaf3QNU1w,0,2014-12-05,0,bTttH83v7bZiRLGqjxwcNg,5,"My brother and I make the trek from N Scottsdale to The Drummer almost every weekend.   Jesse makes the HOTTEST suicide grilled wings on the planet - we love 'em!  Service is great and the ""regulars"" are pretty friendly too.  Drink prices are good and there are plenty of TV's.  One of the better ""dive bars"" in the area.",0,nj9vFayHV1E5y5IDlfhtsQ
3654,pxkIhzA-XCLz1mtxITbs0Q,0,2013-04-05,0,fZmTmJzAlXVVaNJ-xKy12A,5,Michael Dennis and his team have always been extremely helpful and professionl when I have pool problems I can't solve myself.  I can always count on X-Pools to go the extra mile to get things done!,0,nj9vFayHV1E5y5IDlfhtsQ
3655,v078BH3cCAeZyKOTe0ogtQ,0,2013-04-05,1,-qsp3-SHzYNFkj8ezQKpbw,5,I needed a key for my 350Z and the dealership wanted over $200!!  I met Todd at his home on a Saturday and he fixed me up for a whole lot less.  He also copied my safe key that was almost bent in half  Got it home and it worked great!  He did a great job and I highly recommend him for any locksmith work you may have.,0,nj9vFayHV1E5y5IDlfhtsQ
3658,MDLajW6yCfUJPDJRmhlobg,0,2014-07-08,0,P5Wno3v-bV07dU_EiSVkuQ,4,Whenever my back starts to act up I give Maynard Wellness a call.  I have been seeing Dr. Turley for a while and he takes good care of me.  He is very friendly and professional. I am a pretty big guy and since he takes care of the ASU football team I figured he could handle me.  Nice clean facility and easy yo get an appointment.  Highly recommend.,1,nj9vFayHV1E5y5IDlfhtsQ
3659,1RKS8f8p2vwFDoEPz8q5fQ,0,2014-07-30,1,guRn3UtWYWo3t6EKQWNi2A,5,I have been using C&R Tire for all my cars - 6 - for many years.  I usually go to the Tatum & Bell location.  Ralph and his team are very professional and have always done exceptional work at a very fair price.  I highly recommend them!,0,nj9vFayHV1E5y5IDlfhtsQ
3660,Xv9kCl04nTNxny8xy9BOHw,0,2013-04-05,0,VWZalxR-HU5fnq18wiBh_w,5,I am an aging martial artist and the years of abuse have finally caught up with me.  My back and hips have been causing me some painful problems.  I have visited several chiropractors in the valley seeking help.  Dr. Burnett is the only one who has been able to give me long lasting relief.  Her approach is refreshing and effective.  She spends time looking at my whole body and addresses the issues she finds.  And I really like the massage therapy after the chiro session!  She has an excellent and caring staff and I highly recommend Four Peaks Chiropractic.,0,nj9vFayHV1E5y5IDlfhtsQ
3663,vuHzLZ7nAeT-EiecOkS5Og,1,2016-08-23,1,AIRyS5wrLriv4zLBD_PSQg,1,"If your home warranty company refers you to Aaron Pools for service do yourself a huge favor and ask for someone else for service. 

Someone things that were working just fine all of a sudden don't when they leave. His response ""bad luck"". When the technician calls back he is rude and talks over you while raising his voice and acts like he was doing us a favor by fixing what he was contracted to do through the warranty company.",2,HvhUkLwwofCX-usv1_055w
3665,9Bg2JLQdyf97KlNuRQ56HA,0,2016-11-13,1,lRcEWcAAxI678m4sD9aGPg,1,"It would be helpful if they had staff who listened...
I clearly said NO guacamole on my order and it was smothered everywhere 
I call them back and she tells me there was no guacamole added to which I asked her to explain the green stufff all over. She says bring them back and they will remake them but won't won't start making them until I give the old ones back. Keep I mind I waited nearly 20 min the first time I was there. 
While waiting for the remake they messed up several other orders. 
She gives me the remade order and the cheese was just thrown on there and not melted at all. I ask her to melt the cheese and she throws the styrofoam container in the microwave. 

Other Los Favs locations I'd recommend all day 
The one on Cooper and Warner never again 

And to think they'll be making $10 an hour soon
'Murica",0,HvhUkLwwofCX-usv1_055w
3668,-juOL0eJC6kvf5RLEjoPvA,0,2016-12-24,0,0rPeTBYD7Tx76zRgHiQq8Q,4,It was definitely good food. But the price was really off putting. Rather expensive compared to other dim sum places I have been too.,0,RCAS_398Zs_OlT5njyey2g
3669,isYj0rlYyUv3bUd4ZChxlQ,0,2015-03-19,0,-p6LkvzktEv2ABKLtC7VMQ,1,I went here with 4 other friends. We all got FOOD POISONING the next day. I highly do NOT recommend this place.,0,RCAS_398Zs_OlT5njyey2g
3671,FlgHwy8TwjK8e684ZNN-LQ,0,2014-04-20,0,Fl2CrXmbjJ2foCdzZEG0Ww,5,"Worked with Nate on the purchase of my new 2014 Ridgeline SE. 

We were able to agree on a price on the new car and my trade quickly and completed the process in record time. No sales games and I think I got a fair price. Can't ask for much more.",1,rc23Eq68aeCsEdYaK1OMiA
3672,k_HDSmO_GX3ZBdMHtgrKCA,0,2012-05-26,0,Mr9exFZb-iacnysa4NoF1w,5,"My wife and I go to Quince regularly. All food is prepared from scratch and is always excellent. 
My wife has a gluten allergy and they adapt many items to address that. The menu changes seasonally and the presentation is excellent. All menu items are originals and creative. 

The service is best in class and prices are reasonable for the quality and quantity served. 

Stop in and you won't be disappointed.",0,rc23Eq68aeCsEdYaK1OMiA
3674,iH3mI3QpCX_-QylL4dVKIg,0,2014-10-09,0,OM7vBcIKYNIuOy1ER-b5IQ,5,Great work and very nice guy.  Ryan takes his job seriously and has a great attention to detail.  My rim looks like new!,0,IDzgDcxbQcoJHau9NfMQBQ
3676,x1Fg-pxoCq-BDhklj0GnRw,0,2017-01-31,0,qnU_E_rwcM6Qz46EvwPLBw,5,These guys are fantastic.  Very professional and very courteous. They were able to troubleshoot an issue in our security system in a timely manner.  I appreciate their hard work and reasonable prices.,0,IDzgDcxbQcoJHau9NfMQBQ
3677,toBMu3SXZn-dpdmVrPe4aQ,0,2016-07-22,0,y0GMmE5x1kcaBbeVDxj2xA,5,Great service! Gabriel responded to me quickly and had my issue resolved promptly. I had a particularly difficult deadbolt install that he did and he did it well. Definitely recommend.,1,IDzgDcxbQcoJHau9NfMQBQ
3678,loze9bM2c5NgXhQLG54YDQ,0,2016-07-13,0,F0cgwY2dF9Z2THmQbIT9vg,5,I have used Harper's for several roof repairs. They are awesome. Great customer service and stand behind their work. Had an issue that they fixed but then leaked again. They came back out right away and fixed it at no charge. Never had any issues with them and they are super people.,1,IDzgDcxbQcoJHau9NfMQBQ
3682,n-Muw3wnU-INyXkgPtZVVg,0,2017-11-09,0,sepMvHnE7Vmm6U6DMX1VWg,2,We stopped at Peachtree for a glass of wine and appetizers. The place was comfortable. Unfortunately though not only was the bartender cranky but he made us feel like we were a bother to him. Then we order sweet potato chips which were $9. The chips were burnt and was about one cup total. So overpriced and bad quality.  Couldn't recommend this place to anyone.,0,bATKt-rgNSmj1rPadEgQHQ
3689,ejdBoVvEdn5fdycuJRen8Q,0,2011-08-16,0,XQDyWUiqCxgq_VQ8hMcoIw,5,BEST FOOD EVER!!!! Their chicken w/ broccoli is to die for. A bit of a hole in the wall tho...,1,ApiuFCJYiAa4zQHdMMImsg
3690,QIn3nMX3ywY8a2bCpyQcRA,0,2016-09-04,0,M-iP_aw06PnU2gI7joeucA,5,"Never fails to disappoint!
Best sushi in Richmond Hill / Vaughan area.

Generous helpings of amazingly delicious fish. Maki rolls are simply so fantastic that it seems impossible to ever have better",0,XxrqfYMaPzp7IDcy8lSQMQ
3692,dw2ST-AHUbu2xq0QNfngBA,0,2017-05-28,0,ZiCcjNouE1hpD-lIqN44Gw,5,"Had the Gyoza to start. Excellent.
New York steak was very good and was served with amazingly done potatoes!
Hit the spot!",0,XxrqfYMaPzp7IDcy8lSQMQ
3697,V_VQ9BgbLEzL9mPLQQlc6g,0,2013-03-15,0,BERC3JpJYb8vWGRDS__xfA,4,Salsa was delicious. Cheese dip was really good too. I had the shredded chicken tacos which were pretty tasty and my boyfriend had the chicken quesadilla which he gobbled up (it was also massive).  Only negative is that it is a bit pricy for mexican food-but it was delicious with large portions (and fresh food) so it didn't bother us too much!,0,iLdjvT0KvcxX51falNI6hA
3711,hxedolqDRVlKA_iOoI09Ng,0,2015-11-20,0,yqNv36Cv8wmQ9dY59RQUYQ,2,Went there for lunch for my birthday and i was not impressed at all.  I ordered a beer & they were out off it and i. Ordered  a vodka & tonic which wasn't bad but i saw our drinks just sitting at the bar for way to long. I ordered the prime rib dip.. The waitress then came over and said they were out of the bread for the sandwich and ask if  they could put it on a hamburger bun; the food was good. But how do you run out of stuff in the middle of the week? My brother ordered another beer and that like our drinks before just sat at the bar. After we said we didn't want desert they just brought the bill didn't even ask if I wanted another drink. The all around service needs  major improvement,1,8HUexMOhmkqbnt86YrifTQ
3713,XwwjDG5z91z4fxxUYW-yxw,0,2013-09-29,0,h10jqJGyub4vBGA0Ea3mqg,3,I have only ever done takeout. with the size of there menu  there is nothing that i can say i will go here and no where else. The sauce for the Gyro is liquidity. For Middle eastern type food i would suggest going to Aladdin's,0,8HUexMOhmkqbnt86YrifTQ
3719,l0aaLW6ZdDXWjUegUECSxg,0,2015-12-15,0,RwKf5zjqr40v94MdaKUuZQ,5,I came here with my basketball team. Stellar service! Lots of refills and breadsticks. 10/10 would come back,0,GgZTSQk0xG6C_KhpI47jiA
3724,zw9_mqWBn1QCfZg88w0Exg,0,2014-04-17,0,Y7MArYMgk6ToWIuKrD9-Kg,5,Great food and wonderful service!!!! The manager is really friendly too! I would definitely recommend the steak quesadillas and the margaritas. I love the feel of the restaurant and that they are renovating the front entry. I can't wait to see it completed. Thanks for making this meal and experience!!!,0,gfK3WCNiD3Mq4BUPVfT4GA
3725,H-dkfQq4sVhq7rY5l9Qx7A,1,2015-01-20,1,rd7h7gmQxqV6W6sifnZVXw,5,Austin is a cool GM and I look forward to working out in here. They have everything I want and understand that we are clients who have personal needs and are not a nameless membership number. Thanks Austin!!!,3,gfK3WCNiD3Mq4BUPVfT4GA
3726,DDlE4BTZDdbBmoZkIVRuxQ,0,2017-04-28,0,AlxZZp61yjv89vzHkR9BPw,5,Love all the staff and dentist here! Like family! They take great care and are attentive. Flexible with my schedule. Been coming here for years!,0,tOIGjNwEkjAPA22Kc7XoLg
3730,pYLurMX_Sku8kK5r-kwu2w,0,2017-08-12,0,wqQu3F0mMzIs7xmR9NynKw,5,Family feel. They loved on my baby Bella and I feel secure with her there and they did great with my doggy,0,tOIGjNwEkjAPA22Kc7XoLg
3731,0TxkJxQ-inYuVae4xqytRg,0,2017-07-05,0,G9qccRWlXMhJsjxnsXWZpA,1,I love them for vet but I won't use them again for boarding. I picked her up and they hadn't done her nails after charging me and saying they had. They handed me back her bed that was covered in poop and she never poops herself and said they didn't have time to wash it......not sure how long she was sitting in her own poop. I won't use here again for boarding :(,1,tOIGjNwEkjAPA22Kc7XoLg
3732,SSCH4Z2gw-hh2KZy7aH4qw,1,2016-02-10,0,GP-yYgG9f6VMIouqAhHjXQ,5,Soooo delicious! I've had the chicken breakfast hash and the chicken sandwich. So unique and delicious. Best flavor ever. Excited to try more,0,tOIGjNwEkjAPA22Kc7XoLg
3734,NASjUYKkz6l7hQLxMf2lqg,0,2013-11-10,0,Se6VJ52jpwhoUcyEK4bcpA,5,A tiny place with amazing food!! Flew in from CA hungry and stumbled onto Chanpen. Oh happy day! Delicious!!!! Wonderful service too!,0,iEMIBk2BMoI7KG0-UWZNGw
3746,2dOS56h2QueEIDAdP9-1TQ,0,2012-07-21,0,8zz57EHsdbkIXY7xrNY6wg,4,Great place. hidden on side of a strip mall. I had Vietnamese Spring Rolls and Beef Curry. Atmosphere is great. Definitely worth a try.,0,PiofAYdePR2sDSpZEVbX2Q
3747,z15C-dJodOlPO8bMBl6F8g,0,2012-12-12,0,YKBlE1pVClvqfzw0S03K5w,5,I stopped one rainy night because the outside looked very interesting being an old firehouse in the strip. The inside didn't disappoint from the food and wine to the service. It has very relaxed and European feel to it. I look forward to my return.,1,PiofAYdePR2sDSpZEVbX2Q
3749,x5iQFVJkFl7fSXC6uVjwPw,0,2012-06-18,1,6qTtineIwJXZHVDmHtKDZg,1,We just moved to Mesa and were happy to hear about this place. We love Mexican food.  We were looking forward to a green chile burro enchilada style.  The meat in the burrito tasted like canned meat and was gravy like.  The rice and beans tasted like canned food too.  Not authentic at all.  We did not finish our food but ate a lot of chips and salsa which weren't bad.  Finished our drinks and left.   I am not sure why everyone raves about this place..... They must not know good mexican food.  We won't be back.,3,fOCV2evqdjDpfI-6ULvr5Q
3753,cxnbk6t6L3jnfT5n2Hbl3Q,0,2013-02-22,0,74rP8OQpbKUaCIIXVaBWXg,1,good food horrible service wanted the 5.00 lunch special on the door.. had the yelp deal 5-10.. was given a hard time about using the  yelp deal with special  so here is the breakdown  5.00 lunch special x 2 = 10.00 + tax  = 10.81  IF I WAS PAYING FULL CASH.... but since i had the yelp deal ....     7.99 menu price x 2 = 15.98  + tax 1.29 = 17.24 - 10.00 yelp deal =  7.24 CASH i paid + 5.00 price for yelp deal = 12.24 TOTAL i PAID USING A YELP DEAL  I WOULD HAVE HAD A BETTER PRICE GOING W/o the yelp deal...  food was good customer SERVICE SKILL NOT so much i will goto  5 guys better burger,2,Oo_D4vsr404DLdIA-E0BTw
3757,_7wj87KZspahqDHxbXreMQ,0,2016-01-07,0,wY57KaKMXWpjqbaeilkUgQ,1,"The pharmacist at this Walgreens is extremely rude and unprofessional. She was trying to play doctor and she is not a doctor she is a fucking pharmacist.  This women had the audacity to question my family's intent and our doctors education. We have been loyal customers of Walgreens for 15 YEARS!!! I understand their policies and we weren't asking them for special treatment. We were merely asking if it would be possible to get a certain prescription on a certain day because of the holidays. She questions our doctors integrity who has also been our family doctor for 15 years! We usually use a different Walgreens and the reason we were using this location was because the other one didn't have our prescription in stock so they referred us to them. Our other Walgreens knows us by name and they are all very sweet. This pharmacist then begins to insult the other location to us (the CUSTOMER). She also says that our doctor who has been prescribing the same thing for the 15 years is wrong and he shouldn't be prescribing that to us. She said that wouldn't fill our prescription. Feeling so insulted we then proceeded to call the corporate office and they said they would have someone call us that was in our district. They still have not returned our call. Overall i think that this pharmacist should have some repercussions for her attempt to ""play god"".",0,xU2DZktxrJIjthxUTpk_NA
