index,name,timestamp,anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,blur
890,alckmin,00h-15m-06s,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0,0.33
32960,meirelles,00h-15m-06s,0.0,0.0,0.0,0.0,0.001,0.995,0.002,0.003,0.75
7297,alvaro,00h-15m-06s,0.0,0.0,0.0,0.0,0.988,0.011,0.001,0.0,0.0
13730,boulos,00h-15m-06s,0.001,0.0,0.0,0.0,0.0,0.997,0.002,0.0,0.13
20030,ciro,00h-15m-06s,0.0,0.0,0.0,0.0,0.969,0.031,0.0,0.0,0.0
26496,marina,00h-15m-06s,0.002,0.001,0.001,0.0,0.006,0.676,0.314,0.0,0.02
26497,marina,00h-15m-07s,0.001,0.001,0.002,0.0,0.003,0.697,0.296,0.0,0.01
7298,alvaro,00h-15m-07s,0.0,0.0,0.0,0.0,0.977,0.01,0.013,0.0,0.0
891,alckmin,00h-15m-07s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.38
13731,boulos,00h-15m-07s,0.001,0.005,0.0,0.0,0.0,0.642,0.0,0.351,0.21
20031,ciro,00h-15m-07s,0.0,0.0,0.0,0.0,0.967,0.032,0.0,0.0,0.0
32961,meirelles,00h-15m-07s,0.0,0.0,0.0,0.0,0.002,0.899,0.099,0.0,0.0
26498,marina,00h-15m-08s,0.001,0.001,0.0,0.0,0.001,0.684,0.313,0.0,0.02
892,alckmin,00h-15m-08s,0.0,0.0,0.0,0.0,0.988,0.012,0.0,0.0,0.15
7299,alvaro,00h-15m-08s,0.0,0.0,0.0,0.0,0.919,0.08,0.001,0.0,0.09
13732,boulos,00h-15m-08s,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.002,0.1
32962,meirelles,00h-15m-08s,0.0,0.001,0.0,0.0,0.002,0.934,0.063,0.0,0.04
20032,ciro,00h-15m-08s,0.0,0.001,0.0,0.0,0.795,0.2,0.004,0.0,0.0
32963,meirelles,00h-15m-09s,0.0,0.0,0.0,0.0,0.003,0.989,0.0,0.007,0.81
7300,alvaro,00h-15m-09s,0.0,0.001,0.0,0.0,0.824,0.174,0.0,0.0,0.51
893,alckmin,00h-15m-09s,0.0,0.0,0.0,0.0,0.953,0.047,0.0,0.0,0.18
13733,boulos,00h-15m-09s,0.001,0.0,0.0,0.0,0.0,0.994,0.002,0.003,0.11
20033,ciro,00h-15m-09s,0.0,0.0,0.0,0.0,0.689,0.306,0.005,0.0,0.0
26499,marina,00h-15m-09s,0.001,0.001,0.001,0.0,0.0,0.658,0.339,0.0,0.0
32964,meirelles,00h-15m-10s,0.0,0.0,0.0,0.0,0.001,0.985,0.014,0.0,0.41
894,alckmin,00h-15m-10s,0.0,0.0,0.0,0.0,0.989,0.011,0.0,0.0,0.32
7301,alvaro,00h-15m-10s,0.0,0.002,0.0,0.0,0.579,0.418,0.001,0.0,0.4
13734,boulos,00h-15m-10s,0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.0,0.28
20034,ciro,00h-15m-10s,0.0,0.0,0.0,0.0,0.922,0.074,0.004,0.0,0.0
26500,marina,00h-15m-10s,0.047,0.002,0.0,0.0,0.0,0.95,0.001,0.0,0.0
13735,boulos,00h-15m-11s,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.031,0.29
32965,meirelles,00h-15m-11s,0.0,0.001,0.0,0.0,0.001,0.99,0.008,0.0,1.0
20035,ciro,00h-15m-11s,0.0,0.0,0.0,0.0,0.985,0.013,0.001,0.0,0.04
895,alckmin,00h-15m-11s,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0,0.47
26501,marina,00h-15m-11s,0.001,0.001,0.0,0.0,0.0,0.995,0.002,0.0,0.0
7302,alvaro,00h-15m-11s,0.0,0.0,0.0,0.0,0.987,0.013,0.0,0.0,0.6
7303,alvaro,00h-15m-12s,0.0,0.003,0.0,0.0,0.844,0.152,0.001,0.0,0.0
20036,ciro,00h-15m-12s,0.0,0.0,0.0,0.0,0.61,0.38,0.01,0.0,0.0
26502,marina,00h-15m-12s,0.001,0.001,0.0,0.0,0.0,0.995,0.002,0.0,0.32
32966,meirelles,00h-15m-12s,0.001,0.001,0.0,0.0,0.0,0.995,0.003,0.001,0.58
896,alckmin,00h-15m-12s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.34
13736,boulos,00h-15m-12s,0.041,0.002,0.012,0.009,0.012,0.159,0.002,0.763,0.45
32967,meirelles,00h-15m-13s,0.0,0.0,0.0,0.0,0.0,0.906,0.093,0.0,0.01
26503,marina,00h-15m-13s,0.006,0.002,0.0,0.0,0.0,0.989,0.003,0.0,0.0
13737,boulos,00h-15m-13s,0.183,0.005,0.0,0.0,0.0,0.806,0.005,0.0,0.12
7304,alvaro,00h-15m-13s,0.001,0.002,0.001,0.0,0.638,0.352,0.006,0.0,0.0
897,alckmin,00h-15m-13s,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0,0.45
20037,ciro,00h-15m-13s,0.0,0.0,0.0,0.0,0.877,0.121,0.001,0.0,0.0
898,alckmin,00h-15m-14s,0.0,0.0,0.0,0.0,0.987,0.013,0.0,0.0,0.51
32968,meirelles,00h-15m-14s,0.0,0.0,0.0,0.0,0.0,0.918,0.082,0.0,0.0
13738,boulos,00h-15m-14s,0.379,0.0,0.004,0.0,0.0,0.408,0.0,0.208,0.05
26504,marina,00h-15m-14s,0.042,0.002,0.0,0.0,0.0,0.954,0.002,0.0,0.24
7305,alvaro,00h-15m-14s,0.0,0.0,0.0,0.0,0.957,0.041,0.002,0.0,0.0
20038,ciro,00h-15m-14s,0.001,0.001,0.001,0.0,0.361,0.633,0.003,0.0,0.0
13739,boulos,00h-15m-15s,0.0,0.003,0.0,0.001,0.0,0.825,0.002,0.168,0.37
26505,marina,00h-15m-15s,0.012,0.001,0.001,0.0,0.0,0.983,0.003,0.001,0.0
20039,ciro,00h-15m-15s,0.0,0.001,0.0,0.0,0.257,0.739,0.003,0.0,0.0
7306,alvaro,00h-15m-15s,0.0,0.011,0.0,0.0,0.857,0.129,0.003,0.0,0.0
899,alckmin,00h-15m-15s,0.0,0.002,0.0,0.0,0.245,0.753,0.0,0.0,0.17
32969,meirelles,00h-15m-15s,0.002,0.002,0.0,0.0,0.0,0.989,0.005,0.001,0.57
900,alckmin,00h-15m-16s,0.0,0.02,0.0,0.0,0.145,0.835,0.0,0.0,0.24
26506,marina,00h-15m-16s,0.0,0.002,0.0,0.0,0.0,0.953,0.045,0.0,0.21
13740,boulos,00h-15m-16s,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.56,0.16
32970,meirelles,00h-15m-16s,0.004,0.002,0.001,0.0,0.0,0.983,0.011,0.0,1.0
20040,ciro,00h-15m-16s,0.001,0.0,0.001,0.0,0.421,0.556,0.022,0.0,0.0
7307,alvaro,00h-15m-16s,0.0,0.0,0.0,0.0,0.987,0.012,0.0,0.0,0.0
26507,marina,00h-15m-17s,0.016,0.005,0.049,0.0,0.009,0.772,0.149,0.0,0.0
20041,ciro,00h-15m-17s,0.0,0.001,0.0,0.0,0.024,0.972,0.003,0.0,0.0
13741,boulos,00h-15m-17s,0.415,0.001,0.005,0.0,0.01,0.562,0.002,0.005,0.14
32971,meirelles,00h-15m-17s,0.001,0.001,0.0,0.0,0.0,0.993,0.005,0.0,1.0
901,alckmin,00h-15m-17s,0.0,0.0,0.0,0.0,0.235,0.765,0.0,0.0,0.29
7308,alvaro,00h-15m-17s,0.0,0.0,0.0,0.0,0.986,0.013,0.001,0.0,0.0
7309,alvaro,00h-15m-18s,0.0,0.002,0.0,0.0,0.991,0.007,0.001,0.0,0.0
32972,meirelles,00h-15m-18s,0.001,0.0,0.0,0.0,0.0,0.989,0.008,0.0,0.57
902,alckmin,00h-15m-18s,0.0,0.0,0.0,0.0,0.693,0.307,0.0,0.0,0.39
13742,boulos,00h-15m-18s,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.847,0.45
26508,marina,00h-15m-18s,0.004,0.007,0.012,0.0,0.02,0.697,0.26,0.0,0.0
20042,ciro,00h-15m-18s,0.0,0.0,0.0,0.0,0.019,0.977,0.004,0.0,0.0
26509,marina,00h-15m-19s,0.014,0.005,0.129,0.0,0.022,0.527,0.303,0.0,0.08
32973,meirelles,00h-15m-19s,0.001,0.001,0.0,0.0,0.001,0.993,0.001,0.004,0.67
7310,alvaro,00h-15m-19s,0.0,0.0,0.0,0.0,0.969,0.026,0.004,0.0,0.0
903,alckmin,00h-15m-19s,0.0,0.0,0.0,0.0,0.818,0.182,0.0,0.0,0.4
20043,ciro,00h-15m-19s,0.004,0.001,0.005,0.0,0.029,0.948,0.014,0.0,0.0
13743,boulos,00h-15m-19s,0.0,0.002,0.0,0.0,0.0,0.835,0.001,0.162,0.21
904,alckmin,00h-15m-20s,0.0,0.0,0.0,0.0,0.61,0.39,0.0,0.0,0.29
20044,ciro,00h-15m-20s,0.001,0.0,0.0,0.0,0.003,0.992,0.004,0.0,0.0
32974,meirelles,00h-15m-20s,0.001,0.001,0.0,0.0,0.0,0.992,0.004,0.001,1.0
7311,alvaro,00h-15m-20s,0.0,0.0,0.0,0.0,0.993,0.002,0.005,0.0,0.41
26510,marina,00h-15m-20s,0.013,0.004,0.053,0.0,0.019,0.411,0.501,0.0,0.0
13744,boulos,00h-15m-20s,0.171,0.0,0.001,0.0,0.001,0.821,0.001,0.006,0.07
13745,boulos,00h-15m-21s,0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
32975,meirelles,00h-15m-21s,0.001,0.005,0.001,0.0,0.0,0.893,0.101,0.0,0.29
7312,alvaro,00h-15m-21s,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0,0.61
26511,marina,00h-15m-21s,0.004,0.002,0.004,0.0,0.028,0.827,0.134,0.0,0.0
20045,ciro,00h-15m-21s,0.0,0.0,0.0,0.0,0.003,0.925,0.071,0.0,0.0
905,alckmin,00h-15m-21s,0.0,0.001,0.0,0.0,0.593,0.406,0.0,0.0,0.35
7313,alvaro,00h-15m-22s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.09
32976,meirelles,00h-15m-22s,0.0,0.001,0.0,0.0,0.0,0.936,0.062,0.0,0.15
26512,marina,00h-15m-22s,0.009,0.008,0.035,0.0,0.01,0.793,0.145,0.0,0.03
20046,ciro,00h-15m-22s,0.0,0.001,0.0,0.0,0.015,0.979,0.005,0.0,0.0
906,alckmin,00h-15m-22s,0.0,0.0,0.0,0.0,0.664,0.336,0.0,0.0,0.39
13746,boulos,00h-15m-22s,0.0,0.0,0.0,0.0,0.0,0.992,0.006,0.002,0.36
7314,alvaro,00h-15m-23s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21
20047,ciro,00h-15m-23s,0.0,0.0,0.0,0.0,0.001,0.993,0.005,0.0,0.0
32977,meirelles,00h-15m-23s,0.0,0.002,0.0,0.0,0.0,0.943,0.054,0.0,0.1
907,alckmin,00h-15m-23s,0.0,0.0,0.0,0.0,0.664,0.335,0.0,0.0,0.46
26513,marina,00h-15m-23s,0.001,0.005,0.0,0.0,0.0,0.912,0.082,0.0,0.43
13747,boulos,00h-15m-23s,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.942,0.25
7315,alvaro,00h-15m-24s,0.0,0.001,0.0,0.0,0.993,0.007,0.0,0.0,0.0
908,alckmin,00h-15m-24s,0.0,0.0,0.0,0.0,0.476,0.524,0.0,0.0,0.19
13748,boulos,00h-15m-24s,0.001,0.001,0.0,0.0,0.0,0.996,0.001,0.001,0.24
26514,marina,00h-15m-24s,0.0,0.003,0.0,0.0,0.04,0.955,0.001,0.0,0.34
32978,meirelles,00h-15m-24s,0.001,0.001,0.0,0.0,0.0,0.994,0.005,0.0,0.47
20048,ciro,00h-15m-24s,0.001,0.0,0.0,0.0,0.017,0.976,0.005,0.0,0.0
909,alckmin,00h-15m-25s,0.0,0.0,0.0,0.0,0.647,0.352,0.0,0.0,0.17
32979,meirelles,00h-15m-25s,0.001,0.001,0.0,0.0,0.0,0.994,0.003,0.0,1.0
26515,marina,00h-15m-25s,0.0,0.001,0.0,0.0,0.003,0.978,0.017,0.0,0.06
13749,boulos,00h-15m-25s,0.003,0.001,0.0,0.0,0.0,0.99,0.006,0.0,0.32
7316,alvaro,00h-15m-25s,0.0,0.001,0.0,0.0,0.963,0.033,0.003,0.0,0.0
20049,ciro,00h-15m-25s,0.0,0.0,0.0,0.0,0.01,0.982,0.007,0.0,0.0
7317,alvaro,00h-15m-26s,0.0,0.0,0.0,0.0,0.984,0.016,0.0,0.0,0.12
910,alckmin,00h-15m-26s,0.0,0.01,0.001,0.0,0.084,0.844,0.061,0.0,0.46
26516,marina,00h-15m-26s,0.0,0.002,0.0,0.0,0.003,0.982,0.012,0.0,0.19
13750,boulos,00h-15m-26s,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.694,0.14
20050,ciro,00h-15m-26s,0.0,0.0,0.0,0.0,0.017,0.978,0.004,0.0,0.0
32980,meirelles,00h-15m-26s,0.002,0.002,0.0,0.0,0.0,0.992,0.001,0.002,0.8
32981,meirelles,00h-15m-27s,0.001,0.0,0.0,0.0,0.0,0.995,0.004,0.0,0.76
26517,marina,00h-15m-27s,0.0,0.004,0.0,0.0,0.008,0.97,0.018,0.0,0.0
911,alckmin,00h-15m-27s,0.0,0.001,0.0,0.0,0.179,0.815,0.004,0.0,0.32
13751,boulos,00h-15m-27s,0.002,0.0,0.0,0.0,0.896,0.0,0.0,0.102,0.37
7318,alvaro,00h-15m-27s,0.0,0.001,0.0,0.0,0.998,0.001,0.0,0.0,0.04
20051,ciro,00h-15m-27s,0.002,0.001,0.001,0.0,0.006,0.984,0.006,0.0,0.0
32982,meirelles,00h-15m-28s,0.002,0.0,0.0,0.0,0.0,0.992,0.003,0.002,0.36
26518,marina,00h-15m-28s,0.001,0.001,0.0,0.0,0.001,0.985,0.012,0.0,0.0
13752,boulos,00h-15m-28s,0.002,0.001,0.0,0.0,0.0,0.97,0.027,0.0,0.23
912,alckmin,00h-15m-28s,0.0,0.003,0.0,0.0,0.63,0.365,0.002,0.0,0.03
20052,ciro,00h-15m-28s,0.0,0.0,0.0,0.0,0.004,0.987,0.008,0.0,0.1
7319,alvaro,00h-15m-28s,0.0,0.001,0.0,0.0,0.999,0.0,0.0,0.0,0.0
26519,marina,00h-15m-29s,0.0,0.001,0.0,0.0,0.001,0.989,0.008,0.0,0.02
913,alckmin,00h-15m-29s,0.0,0.003,0.0,0.0,0.933,0.064,0.0,0.0,0.0
7320,alvaro,00h-15m-29s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.08
13753,boulos,00h-15m-29s,0.007,0.0,0.0,0.001,0.0,0.456,0.0,0.534,0.03
20053,ciro,00h-15m-29s,0.002,0.0,0.001,0.0,0.001,0.988,0.008,0.0,0.0
32983,meirelles,00h-15m-29s,0.0,0.001,0.0,0.0,0.001,0.751,0.247,0.0,0.21
13754,boulos,00h-15m-30s,0.0,0.002,0.0,0.0,0.0,0.991,0.007,0.0,0.29
26520,marina,00h-15m-30s,0.0,0.001,0.0,0.0,0.001,0.984,0.013,0.0,0.12
20054,ciro,00h-15m-30s,0.0,0.0,0.0,0.0,0.008,0.958,0.034,0.0,0.0
32984,meirelles,00h-15m-30s,0.0,0.001,0.0,0.0,0.005,0.879,0.114,0.0,0.04
7321,alvaro,00h-15m-30s,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
914,alckmin,00h-15m-30s,0.0,0.002,0.0,0.0,0.894,0.103,0.0,0.0,0.25
7322,alvaro,00h-15m-31s,0.0,0.001,0.0,0.0,0.998,0.001,0.0,0.0,0.0
26521,marina,00h-15m-31s,0.0,0.001,0.0,0.0,0.001,0.983,0.014,0.0,0.0
13755,boulos,00h-15m-31s,0.001,0.0,0.0,0.0,0.0,0.996,0.0,0.003,0.13
915,alckmin,00h-15m-31s,0.0,0.002,0.0,0.0,0.656,0.34,0.001,0.0,0.0
20055,ciro,00h-15m-31s,0.0,0.0,0.0,0.0,0.008,0.955,0.037,0.0,0.0
32985,meirelles,00h-15m-31s,0.0,0.002,0.0,0.0,0.001,0.932,0.066,0.0,0.14
20056,ciro,00h-15m-32s,0.0,0.0,0.0,0.0,0.001,0.988,0.01,0.0,0.0
13756,boulos,00h-15m-32s,0.0,0.001,0.0,0.0,0.0,0.995,0.002,0.001,0.15
32986,meirelles,00h-15m-32s,0.0,0.001,0.0,0.0,0.001,0.95,0.048,0.0,0.48
916,alckmin,00h-15m-32s,0.0,0.003,0.0,0.0,0.713,0.284,0.0,0.0,0.04
7323,alvaro,00h-15m-32s,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0,0.0
26522,marina,00h-15m-32s,0.0,0.003,0.0,0.0,0.031,0.963,0.003,0.0,0.0
7324,alvaro,00h-15m-33s,0.0,0.0,0.0,0.0,0.98,0.019,0.0,0.0,0.0
26523,marina,00h-15m-33s,0.0,0.001,0.0,0.0,0.01,0.888,0.1,0.0,0.0
20057,ciro,00h-15m-33s,0.0,0.0,0.0,0.0,0.011,0.984,0.004,0.0,0.0
32987,meirelles,00h-15m-33s,0.001,0.0,0.0,0.0,0.0,0.994,0.005,0.0,0.43
917,alckmin,00h-15m-33s,0.0,0.004,0.0,0.0,0.003,0.991,0.002,0.0,0.24
13757,boulos,00h-15m-33s,0.002,0.001,0.0,0.0,0.0,0.983,0.012,0.002,0.24
7325,alvaro,00h-15m-34s,0.0,0.001,0.0,0.0,0.513,0.466,0.021,0.0,0.17
26524,marina,00h-15m-34s,0.0,0.002,0.0,0.0,0.041,0.94,0.018,0.0,0.04
20058,ciro,00h-15m-34s,0.0,0.0,0.0,0.0,0.001,0.988,0.011,0.0,0.0
918,alckmin,00h-15m-34s,0.005,0.007,0.0,0.0,0.0,0.974,0.013,0.0,0.22
13758,boulos,00h-15m-34s,0.0,0.001,0.0,0.0,0.007,0.99,0.002,0.0,0.27
32988,meirelles,00h-15m-34s,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.08
26525,marina,00h-15m-35s,0.0,0.001,0.0,0.0,0.04,0.898,0.061,0.0,0.1
919,alckmin,00h-15m-35s,0.001,0.002,0.0,0.0,0.006,0.953,0.038,0.0,0.3
7326,alvaro,00h-15m-35s,0.0,0.0,0.0,0.0,0.969,0.031,0.0,0.0,0.2
32989,meirelles,00h-15m-35s,0.002,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.15
20059,ciro,00h-15m-35s,0.0,0.0,0.0,0.0,0.001,0.977,0.022,0.0,0.0
13759,boulos,00h-15m-35s,0.002,0.002,0.0,0.0,0.0,0.991,0.005,0.0,0.3
7327,alvaro,00h-15m-36s,0.0,0.0,0.0,0.0,0.959,0.04,0.0,0.0,0.13
20060,ciro,00h-15m-36s,0.0,0.0,0.0,0.0,0.001,0.989,0.01,0.0,0.0
13760,boulos,00h-15m-36s,0.066,0.0,0.003,0.008,0.001,0.052,0.0,0.87,0.12
26526,marina,00h-15m-36s,0.0,0.001,0.0,0.0,0.01,0.85,0.138,0.0,0.0
920,alckmin,00h-15m-36s,0.001,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0.43
32990,meirelles,00h-15m-36s,0.0,0.0,0.0,0.0,0.0,0.839,0.16,0.0,0.0
921,alckmin,00h-15m-37s,0.002,0.003,0.001,0.0,0.002,0.98,0.012,0.0,0.22
7328,alvaro,00h-15m-37s,0.0,0.002,0.0,0.0,0.989,0.009,0.0,0.0,0.03
20061,ciro,00h-15m-37s,0.001,0.0,0.001,0.0,0.001,0.948,0.048,0.0,0.0
32991,meirelles,00h-15m-37s,0.001,0.0,0.0,0.0,0.0,0.984,0.014,0.0,0.12
26527,marina,00h-15m-37s,0.0,0.002,0.0,0.0,0.097,0.893,0.007,0.0,0.19
13761,boulos,00h-15m-37s,0.0,0.002,0.0,0.0,0.0,0.27,0.0,0.727,0.11
922,alckmin,00h-15m-38s,0.0,0.003,0.0,0.0,0.008,0.989,0.0,0.0,0.5
13762,boulos,00h-15m-38s,0.001,0.001,0.0,0.0,0.0,0.993,0.006,0.0,0.13
26528,marina,00h-15m-38s,0.0,0.003,0.0,0.0,0.032,0.954,0.01,0.0,0.09
7329,alvaro,00h-15m-38s,0.0,0.001,0.0,0.0,0.996,0.003,0.0,0.0,0.0
32992,meirelles,00h-15m-38s,0.002,0.001,0.0,0.0,0.0,0.992,0.004,0.001,0.23
20062,ciro,00h-15m-38s,0.0,0.0,0.0,0.0,0.002,0.99,0.008,0.0,0.0
7330,alvaro,00h-15m-39s,0.0,0.001,0.0,0.0,0.999,0.001,0.0,0.0,0.0
32993,meirelles,00h-15m-39s,0.0,0.0,0.0,0.0,0.0,0.806,0.194,0.0,0.11
923,alckmin,00h-15m-39s,0.0,0.0,0.0,0.0,0.0,0.787,0.213,0.0,0.36
20063,ciro,00h-15m-39s,0.0,0.0,0.0,0.0,0.004,0.964,0.032,0.0,0.0
26529,marina,00h-15m-39s,0.0,0.003,0.0,0.0,0.057,0.933,0.007,0.0,0.17
13763,boulos,00h-15m-39s,0.002,0.0,0.0,0.0,0.001,0.832,0.001,0.164,0.18
13764,boulos,00h-15m-40s,0.0,0.001,0.0,0.0,0.01,0.985,0.004,0.0,0.43
20064,ciro,00h-15m-40s,0.0,0.0,0.0,0.0,0.0,0.975,0.024,0.0,0.0
7331,alvaro,00h-15m-40s,0.0,0.0,0.0,0.0,0.954,0.042,0.003,0.0,0.0
26530,marina,00h-15m-40s,0.0,0.004,0.0,0.0,0.118,0.875,0.002,0.0,0.11
924,alckmin,00h-15m-40s,0.0,0.0,0.0,0.0,0.0,0.962,0.037,0.0,0.31
32994,meirelles,00h-15m-40s,0.0,0.001,0.0,0.0,0.0,0.862,0.137,0.0,0.0
26531,marina,00h-15m-41s,0.0,0.004,0.0,0.0,0.109,0.883,0.003,0.0,0.11
925,alckmin,00h-15m-41s,0.0,0.003,0.0,0.0,0.0,0.889,0.107,0.0,0.46
13765,boulos,00h-15m-41s,0.001,0.0,0.0,0.0,0.0,0.52,0.0,0.479,0.24
7332,alvaro,00h-15m-41s,0.0,0.0,0.0,0.0,0.955,0.043,0.001,0.0,0.08
32995,meirelles,00h-15m-41s,0.002,0.0,0.0,0.0,0.0,0.99,0.006,0.001,0.99
20065,ciro,00h-15m-41s,0.001,0.0,0.0,0.0,0.009,0.983,0.007,0.0,0.0
20066,ciro,00h-15m-42s,0.0,0.0,0.0,0.0,0.001,0.997,0.001,0.0,0.0
7333,alvaro,00h-15m-42s,0.001,0.005,0.002,0.0,0.446,0.541,0.003,0.001,0.04
13766,boulos,00h-15m-42s,0.0,0.004,0.0,0.0,0.001,0.778,0.002,0.214,0.17
26532,marina,00h-15m-42s,0.0,0.003,0.0,0.0,0.105,0.886,0.006,0.0,0.01
926,alckmin,00h-15m-42s,0.0,0.013,0.0,0.0,0.001,0.913,0.072,0.0,0.32
32996,meirelles,00h-15m-42s,0.002,0.001,0.0,0.0,0.0,0.992,0.004,0.001,0.71
32997,meirelles,00h-15m-43s,0.002,0.0,0.0,0.0,0.0,0.995,0.001,0.001,0.15
26533,marina,00h-15m-43s,0.0,0.009,0.0,0.0,0.072,0.914,0.004,0.0,0.05
927,alckmin,00h-15m-43s,0.001,0.003,0.0,0.0,0.0,0.914,0.083,0.0,0.43
13767,boulos,00h-15m-43s,0.005,0.0,0.0,0.0,0.003,0.372,0.0,0.618,0.16
20067,ciro,00h-15m-43s,0.0,0.0,0.0,0.0,0.0,0.995,0.003,0.0,0.0
7334,alvaro,00h-15m-43s,0.0,0.001,0.0,0.0,0.627,0.371,0.001,0.0,0.0
13768,boulos,00h-15m-44s,0.055,0.004,0.0,0.0,0.001,0.939,0.001,0.0,0.12
928,alckmin,00h-15m-44s,0.0,0.001,0.0,0.0,0.134,0.864,0.001,0.0,0.21
32998,meirelles,00h-15m-44s,0.0,0.0,0.0,0.0,0.0,0.843,0.156,0.0,0.02
26534,marina,00h-15m-44s,0.0,0.004,0.0,0.0,0.149,0.84,0.006,0.0,0.12
20068,ciro,00h-15m-44s,0.0,0.0,0.0,0.0,0.002,0.988,0.01,0.0,0.0
929,alckmin,00h-15m-45s,0.0,0.002,0.0,0.0,0.968,0.03,0.0,0.0,0.31
7335,alvaro,00h-15m-45s,0.0,0.001,0.0,0.0,0.485,0.513,0.001,0.0,0.0
13769,boulos,00h-15m-45s,0.001,0.001,0.0,0.0,0.0,0.996,0.002,0.0,0.04
20069,ciro,00h-15m-45s,0.003,0.005,0.0,0.0,0.0,0.948,0.043,0.0,0.11
32999,meirelles,00h-15m-45s,0.001,0.001,0.0,0.0,0.001,0.991,0.005,0.001,1.0
26535,marina,00h-15m-45s,0.0,0.004,0.0,0.0,0.119,0.863,0.014,0.0,0.04
13770,boulos,00h-15m-46s,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.423,0.41
33000,meirelles,00h-15m-46s,0.0,0.0,0.0,0.0,0.0,0.797,0.203,0.0,0.03
26536,marina,00h-15m-46s,0.0,0.002,0.0,0.0,0.075,0.909,0.014,0.0,0.0
930,alckmin,00h-15m-46s,0.0,0.001,0.0,0.0,0.965,0.034,0.0,0.0,0.13
20070,ciro,00h-15m-46s,0.003,0.018,0.0,0.0,0.0,0.88,0.1,0.0,0.29
7336,alvaro,00h-15m-46s,0.001,0.004,0.001,0.0,0.284,0.7,0.008,0.002,0.0
7337,alvaro,00h-15m-47s,0.0,0.001,0.0,0.0,0.786,0.206,0.007,0.0,0.0
931,alckmin,00h-15m-47s,0.0,0.001,0.0,0.0,0.414,0.584,0.0,0.0,0.32
26537,marina,00h-15m-47s,0.0,0.002,0.0,0.0,0.111,0.878,0.008,0.0,0.0
33001,meirelles,00h-15m-47s,0.0,0.001,0.0,0.0,0.0,0.916,0.083,0.0,0.14
13771,boulos,00h-15m-47s,0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.16
20071,ciro,00h-15m-47s,0.002,0.076,0.0,0.0,0.0,0.879,0.043,0.0,0.47
932,alckmin,00h-15m-48s,0.001,0.001,0.001,0.0,0.386,0.608,0.003,0.0,0.3
13772,boulos,00h-15m-48s,0.161,0.002,0.01,0.001,0.0,0.743,0.001,0.082,0.4
20072,ciro,00h-15m-48s,0.002,0.031,0.0,0.0,0.0,0.888,0.08,0.0,0.29
26538,marina,00h-15m-48s,0.0,0.003,0.0,0.0,0.046,0.947,0.004,0.0,0.33
33002,meirelles,00h-15m-48s,0.0,0.001,0.0,0.0,0.0,0.918,0.081,0.0,0.14
20073,ciro,00h-15m-49s,0.002,0.027,0.0,0.0,0.0,0.831,0.139,0.0,0.07
26539,marina,00h-15m-49s,0.0,0.004,0.0,0.0,0.042,0.946,0.007,0.0,0.18
33003,meirelles,00h-15m-49s,0.001,0.0,0.0,0.0,0.0,0.992,0.005,0.002,0.67
13773,boulos,00h-15m-49s,0.003,0.191,0.01,0.0,0.003,0.779,0.005,0.008,0.14
933,alckmin,00h-15m-49s,0.0,0.0,0.0,0.0,0.767,0.233,0.0,0.0,0.3
20074,ciro,00h-15m-50s,0.002,0.013,0.0,0.0,0.0,0.808,0.177,0.0,0.41
33004,meirelles,00h-15m-50s,0.001,0.001,0.0,0.0,0.0,0.994,0.003,0.001,0.74
13774,boulos,00h-15m-50s,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.289,0.28
26540,marina,00h-15m-50s,0.0,0.003,0.001,0.0,0.128,0.862,0.006,0.0,0.13
7338,alvaro,00h-15m-50s,0.0,0.0,0.0,0.0,0.991,0.008,0.001,0.0,0.0
934,alckmin,00h-15m-50s,0.0,0.0,0.0,0.0,0.807,0.193,0.0,0.0,0.25
