RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-08,182.8097
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-09,176.3921
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-10,157.6299
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-11,179.1677
66143,20020,Washington,DC,Washington,District of Columbia,349,2013-12,175.4651
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-01,181.4087
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-02,187.5495
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-03,178.4464
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-04,
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-05,161.245
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-06,184.3532
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-07,198.1831
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-08,199.226
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-09,188.901
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-10,197.6789
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-11,199.8866
66143,20020,Washington,DC,Washington,District of Columbia,349,2014-12,189.6187
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-01,
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-02,205.1748
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-03,
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-04,193.0395
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-05,191.2992
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-06,207.6746
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-07,226.3293
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-08,234.1232
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-09,217.8297
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-10,245.5769
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-11,222.4788
66143,20020,Washington,DC,Washington,District of Columbia,349,2015-12,240.9123
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-01,228.7024
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-02,231.9411
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-03,195.6783
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-04,215.8591
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-05,246.1407
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-06,258.1463
66143,20020,Washington,DC,Washington,District of Columbia,349,2016-07,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-04,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-05,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-06,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-07,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-08,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-09,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-10,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-11,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1996-12,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-01,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-02,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-03,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-04,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-05,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-06,187.0957
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-07,179.8465
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-08,171.0203
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-09,145.8493
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-10,145.1628
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-11,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1997-12,144.7851
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-01,145.6157
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-02,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-03,188.4854
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-04,175.4264
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-05,172.478
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-06,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-07,164.3738
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-08,169.8172
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-09,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-10,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-11,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1998-12,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-01,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-02,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-03,208.2902
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-04,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-05,172.0622
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-06,185.098
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-07,196.4534
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-08,178.8888
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-09,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-10,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-11,
66132,20008,Washington,DC,Washington,District of Columbia,1179,1999-12,177.3256
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-01,198.452
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-02,216.6712
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-03,213.3816
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-04,188.2335
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-05,190.0943
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-06,195.0946
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-07,201.2213
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-08,207.2519
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-09,219.4758
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-10,212.3433
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-11,216.5762
66132,20008,Washington,DC,Washington,District of Columbia,1179,2000-12,220.7018
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-01,223.6381
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-02,241.7125
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-03,231.6563
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-04,235.0005
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-05,245.1994
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-06,227.3363
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-07,230.0079
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-08,261.7182
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-09,278.0603
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-10,281.1079
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-11,254.5486
66132,20008,Washington,DC,Washington,District of Columbia,1179,2001-12,254.3308
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-01,259.1871
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-02,272.0003
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-03,262.8957
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-04,284.3261
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-05,301.4878
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-06,308.6975
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-07,334.1969
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-08,322.2785
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-09,298.4213
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-10,280.8471
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-11,279.806
66132,20008,Washington,DC,Washington,District of Columbia,1179,2002-12,301.6296
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-01,316.9729
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-02,308.0668
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-03,307.3981
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-04,321.4706
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-05,343.6827
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-06,361.4984
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-07,370.5195
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-08,367.2632
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-09,364.0788
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-10,360.6922
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-11,362.9628
66132,20008,Washington,DC,Washington,District of Columbia,1179,2003-12,374.4283
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-01,365.8212
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-02,357.8644
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-03,365.0441
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-04,396.9174
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-05,421.4724
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-06,428.6372
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-07,426.6283
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-08,433.3564
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-09,450.6629
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-10,447.7604
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-11,450.2169
66132,20008,Washington,DC,Washington,District of Columbia,1179,2004-12,442.9136
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-01,468.4439
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-02,
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-03,500.5706
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-04,496.5522
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-05,511.8226
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-06,502.4182
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-07,490.7588
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-08,481.7933
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-09,491.9591
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-10,484.2976
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-11,491.3465
66132,20008,Washington,DC,Washington,District of Columbia,1179,2005-12,455.5683
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-01,452.6825
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-02,469.7916
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-03,458.9169
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-04,467.6248
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-05,461.2386
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-06,462.5166
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-07,449.1009
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-08,451.5161
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-09,428.6356
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-10,442.5411
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-11,442.7226
66132,20008,Washington,DC,Washington,District of Columbia,1179,2006-12,446.4601
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-01,454.0019
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-02,474.2792
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-03,472.3585
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-04,460.5074
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-05,459.281
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-06,499.0688
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-07,502.5369
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-08,513.2701
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-09,473.2626
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-10,427.7616
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-11,420.644
66132,20008,Washington,DC,Washington,District of Columbia,1179,2007-12,469.5466
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-01,506.2143
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-02,485.0705
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-03,471.0998
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-04,465.1804
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-05,472.2341
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-06,465.8206
66132,20008,Washington,DC,Washington,District of Columbia,1179,2008-07,490.5545
