TRUE_TIME,TIME,USFLUX,MEANGAM,MEANGBT,MEANGBZ,MEANGBH,MEANJZD,TOTUSJZ,MEANJZH,TOTUSJH,ABSNJZH,SAVNCPP,MEANPOT,TOTPOT,MEANSHR,SHRGT45,R_VALUE,AREA_ACR
2014.03.27_08:12:00_TAI,95.4,8.142137e+21,31.378,126.379,125.626,55.160,0.57560891,1.340474e+13,0.00223435,585.579,30.800,4.157816e+12,1.790237e+03,3.277402e+22,23.389,4.186,2.656,844.428589
2014.03.27_08:24:00_TAI,95.6,8.299772e+21,31.472,123.860,123.378,53.414,0.49308106,1.353593e+13,0.00178960,587.269,25.645,3.702478e+12,1.728855e+03,3.290164e+22,23.721,4.696,1.777,839.932251
2014.03.27_08:36:00_TAI,95.8,8.319162e+21,31.488,122.975,122.250,53.203,0.59770817,1.369035e+13,0.00133240,584.942,19.288,4.534110e+12,1.701025e+03,3.270407e+22,23.613,4.345,2.584,842.366516
2014.03.27_08:48:00_TAI,96.0,8.245266e+21,30.974,124.068,123.838,53.429,0.76015407,1.342803e+13,0.00199790,580.363,28.306,5.643261e+12,1.692207e+03,3.184012e+22,23.122,3.684,2.614,844.974365
2014.03.27_09:00:00_TAI,96.2,8.398426e+21,31.455,123.964,123.608,53.083,0.64115316,1.395244e+13,0.00199619,595.735,29.342,4.938156e+12,1.693309e+03,3.305495e+22,23.913,4.701,2.162,847.645752
2014.03.27_09:12:00_TAI,96.4,8.368883e+21,31.718,123.299,122.952,53.212,0.58894527,1.421896e+13,0.00179834,592.168,26.619,4.567781e+12,1.661796e+03,3.266712e+22,23.876,4.749,2.141,847.591980
2014.03.27_09:24:00_TAI,96.6,8.472839e+21,31.892,122.738,122.879,52.854,0.61073494,1.453810e+13,0.00190367,602.933,28.743,4.831755e+12,1.659189e+03,3.327029e+22,24.064,5.451,2.084,851.010803
2014.03.27_09:36:00_TAI,96.8,8.234404e+21,31.570,121.943,122.344,52.479,0.59913552,1.424912e+13,0.00158015,591.560,23.170,4.603048e+12,1.656947e+03,3.226593e+22,24.202,5.722,2.781,849.345581
2014.03.27_09:48:00_TAI,97.0,8.295648e+21,31.865,122.316,123.291,52.424,0.47683102,1.473966e+13,0.00202258,612.523,29.726,3.671842e+12,1.696960e+03,3.312172e+22,24.480,6.382,2.862,852.139038
2014.03.27_10:00:00_TAI,97.2,8.246071e+21,32.008,122.147,123.553,52.681,0.66488969,1.476847e+13,0.00274546,609.589,40.161,5.095866e+12,1.676983e+03,3.257813e+22,24.328,6.118,2.712,852.892822
2014.03.27_10:12:00_TAI,97.4,8.229781e+21,31.341,122.872,124.237,53.001,0.75669181,1.489759e+13,0.00406662,622.864,58.816,5.734338e+12,1.660974e+03,3.190537e+22,23.930,5.330,2.712,854.516968
2014.03.27_10:24:00_TAI,97.6,8.115841e+21,31.403,123.434,125.486,52.945,0.74577647,1.456029e+13,0.00424367,614.554,59.806,5.550304e+12,1.678681e+03,3.141840e+22,23.597,5.116,2.807,856.559326
2014.03.27_10:36:00_TAI,97.8,8.001393e+21,31.631,123.863,126.001,53.381,0.84059244,1.464420e+13,0.00395853,623.312,54.893,6.106991e+12,1.718610e+03,3.164991e+22,23.859,5.214,2.814,852.325928
2014.03.27_10:48:00_TAI,98.0,7.864532e+21,31.881,123.371,126.026,53.320,0.71102959,1.483173e+13,0.00426175,633.334,58.105,5.078805e+12,1.726213e+03,3.125578e+22,23.874,5.398,2.817,844.914246
2014.03.27_11:00:00_TAI,98.2,7.822919e+21,31.724,122.689,125.517,52.665,0.65363115,1.459665e+13,0.00530298,622.569,71.797,6.120155e+12,1.741159e+03,3.130672e+22,23.958,5.429,2.495,846.522400
2014.03.27_11:12:00_TAI,98.4,7.733067e+21,31.397,122.865,125.843,52.512,0.70301098,1.472076e+13,0.00553212,629.276,73.417,6.143053e+12,1.738311e+03,3.063681e+22,23.602,5.147,2.811,854.117615
2014.03.27_11:24:00_TAI,98.6,7.545513e+21,31.557,124.482,127.227,53.658,0.66222829,1.424162e+13,0.00634748,620.480,81.622,6.836360e+12,1.779580e+03,3.039284e+22,23.693,5.342,2.654,852.917114
2014.03.27_11:36:00_TAI,98.8,7.398269e+21,31.150,125.190,128.497,53.538,0.62678879,1.382780e+13,0.00536902,615.463,66.415,6.037402e+12,1.796849e+03,2.951848e+22,23.441,4.673,2.204,848.766907
2014.03.27_11:48:00_TAI,99.0,7.376587e+21,31.289,125.366,129.008,53.206,0.65692937,1.386893e+13,0.00538721,615.095,66.618,5.769702e+12,1.791211e+03,2.941635e+22,23.370,4.998,2.343,851.704102
2014.03.27_12:00:00_TAI,99.2,7.382876e+21,31.749,123.495,127.411,52.139,0.88341510,1.395130e+13,0.00577293,611.311,72.450,6.403014e+12,1.776438e+03,2.960780e+22,23.599,5.283,2.726,848.741455
2014.03.27_12:12:00_TAI,99.4,7.455297e+21,31.390,123.473,127.242,52.648,0.79625851,1.432685e+13,0.00529949,623.512,66.896,6.085359e+12,1.775190e+03,2.976146e+22,23.488,5.030,2.175,859.861755
2014.03.27_12:24:00_TAI,99.6,7.421031e+21,31.357,122.838,126.525,52.553,0.69319838,1.414095e+13,0.00551273,617.095,69.168,4.978651e+12,1.768260e+03,2.946447e+22,23.400,4.894,2.534,855.385437
2014.03.27_12:36:00_TAI,99.8,7.354965e+21,31.131,125.082,128.948,53.497,0.50552601,1.396825e+13,0.00583108,613.163,71.757,6.039068e+12,1.772653e+03,2.897031e+22,23.161,4.664,1.962,856.135010
2014.03.27_12:48:00_TAI,100.0,7.351682e+21,31.180,125.192,128.918,53.686,0.51053154,1.384610e+13,0.00601879,612.378,73.851,5.997525e+12,1.780759e+03,2.901766e+22,23.090,4.165,1.737,855.627930
2014.03.27_13:00:00_TAI,100.2,7.369394e+21,30.972,124.981,128.858,53.531,0.68205398,1.368221e+13,0.00524925,601.729,64.655,4.983051e+12,1.777975e+03,2.908327e+22,22.908,4.059,2.030,861.634521
2014.03.27_13:12:00_TAI,100.4,7.243149e+21,31.285,123.776,126.952,53.462,0.78200299,1.355477e+13,0.00472157,589.988,57.622,4.998515e+12,1.791119e+03,2.902947e+22,23.341,4.572,2.225,868.170166
2014.03.27_13:24:00_TAI,100.6,7.366413e+21,31.144,124.400,127.541,53.838,0.65836513,1.393488e+13,0.00544473,613.342,67.351,5.244994e+12,1.772126e+03,2.911232e+22,23.055,4.487,2.053,861.745605
2014.03.27_13:36:00_TAI,100.8,7.230530e+21,30.999,126.118,129.655,54.188,0.78543454,1.340328e+13,0.00587460,599.016,70.266,5.669346e+12,1.782758e+03,2.831863e+22,22.634,3.938,1.681,862.454041
2014.03.27_13:48:00_TAI,101.0,7.224516e+21,31.286,122.902,126.576,52.833,0.74622470,1.310648e+13,0.00549403,573.273,66.824,4.995438e+12,1.756233e+03,2.836844e+22,23.125,4.884,1.970,863.255920
2014.03.27_14:00:00_TAI,101.2,7.391040e+21,31.261,124.937,127.973,54.221,0.54472327,1.383011e+13,0.00468520,607.500,58.275,4.422536e+12,1.754042e+03,2.897364e+22,23.057,4.679,2.523,863.519226
2014.03.27_14:12:00_TAI,101.4,7.404159e+21,31.365,127.210,130.244,55.667,0.64134258,1.361288e+13,0.00433503,598.603,53.811,4.169152e+12,1.760294e+03,2.901847e+22,23.075,4.495,2.517,866.233765
2014.03.27_14:24:00_TAI,101.6,7.471758e+21,31.723,125.536,127.905,54.978,0.58861822,1.355725e+13,0.00438974,588.287,55.908,4.028513e+12,1.748144e+03,2.956806e+22,23.404,4.947,2.614,875.599854
2014.03.27_14:36:00_TAI,101.8,7.416202e+21,31.547,125.691,128.219,54.870,0.60101038,1.352045e+13,0.00342248,581.939,43.270,3.979190e+12,1.756279e+03,2.948875e+22,23.320,4.595,2.608,869.752319
2014.03.27_15:36:00_TAI,102.8,7.367310e+21,31.625,126.210,127.164,55.343,0.62040997,1.268509e+13,0.00155050,550.307,19.580,4.102386e+12,1.738447e+03,2.915470e+22,23.067,3.904,2.450,874.317200
2014.03.27_15:48:00_TAI,103.0,7.417384e+21,31.832,126.552,126.918,55.979,0.67598647,1.287706e+13,0.00192828,561.895,24.520,4.501312e+12,1.717668e+03,2.900924e+22,22.999,3.837,0.000,877.672852
2014.03.27_16:00:00_TAI,103.2,7.365134e+21,31.930,124.561,125.082,55.325,0.53266764,1.242585e+13,0.00188359,546.719,23.716,3.511776e+12,1.709757e+03,2.858954e+22,22.868,3.256,0.000,873.991333
2014.03.27_16:12:00_TAI,103.4,7.386694e+21,32.099,123.378,124.118,55.176,0.46399835,1.213131e+13,0.00303191,530.768,38.378,3.632751e+12,1.698132e+03,2.854626e+22,22.844,3.658,0.000,872.472046
2014.03.27_16:24:00_TAI,103.6,7.191508e+21,31.857,128.397,129.039,56.987,0.57530445,1.176603e+13,0.00056340,526.550,6.775,3.622584e+12,1.750305e+03,2.795422e+22,22.679,3.492,0.000,867.195007
2014.03.27_16:36:00_TAI,103.8,7.214112e+21,31.814,130.749,131.006,57.845,0.48342225,1.172461e+13,0.00076090,530.479,9.118,3.033103e+12,1.787587e+03,2.844757e+22,22.550,3.530,0.000,868.986938
2014.03.27_16:48:00_TAI,104.0,7.136267e+21,31.940,132.217,132.351,59.213,0.57295018,1.177824e+13,0.00169449,538.986,19.907,3.524291e+12,1.808591e+03,2.821739e+22,22.311,2.869,2.763,866.538635
2014.03.27_17:00:00_TAI,104.2,6.992569e+21,32.018,132.786,133.090,60.142,0.56493294,1.134435e+13,0.00240051,522.759,27.356,3.371126e+12,1.831229e+03,2.771696e+22,22.514,3.115,2.464,871.793701
2014.03.27_17:12:00_TAI,104.4,6.943200e+21,31.870,134.811,135.397,60.639,0.47067797,1.131506e+13,0.00241542,530.397,26.782,2.732510e+12,1.906642e+03,2.807599e+22,22.538,3.481,0.000,870.230896
2014.03.27_17:24:00_TAI,104.6,6.815145e+21,32.030,137.008,137.626,62.339,0.42901906,1.124075e+13,0.00185257,529.828,19.986,2.423260e+12,1.960187e+03,2.808348e+22,22.487,3.087,0.000,872.472473
2014.03.27_17:36:00_TAI,104.8,6.733862e+21,32.133,136.813,137.801,62.760,0.39605513,1.129325e+13,0.00167780,539.861,17.741,2.192683e+12,2.012987e+03,2.826786e+22,22.664,3.679,0.000,869.007019
2014.03.27_17:48:00_TAI,105.0,6.631997e+21,31.582,139.373,141.290,63.255,0.37298170,1.106858e+13,0.00308943,541.733,31.358,2.531914e+12,2.040782e+03,2.750902e+22,22.061,3.212,0.000,865.275208
2014.03.27_18:24:00_TAI,105.6,6.513545e+21,31.310,138.378,142.163,61.401,0.43122190,1.177554e+13,0.00525370,573.533,52.222,3.654984e+12,2.004506e+03,2.646100e+22,21.924,3.129,0.000,870.079163
2014.03.27_18:36:00_TAI,105.8,6.637912e+21,31.547,136.798,140.876,60.367,0.47817814,1.212030e+13,0.00522080,582.470,53.712,4.435074e+12,1.956391e+03,2.673002e+22,22.205,4.180,0.000,868.531921
2014.03.27_18:48:00_TAI,106.0,6.730459e+21,31.663,137.181,141.300,59.811,0.38820118,1.263045e+13,0.00394019,606.482,41.486,4.018011e+12,1.888043e+03,2.640047e+22,22.229,4.739,0.000,862.958191
2014.03.27_19:00:00_TAI,106.2,6.795027e+21,31.395,136.659,140.888,59.600,0.34226021,1.237402e+13,0.00261704,585.542,28.094,2.912551e+12,1.843501e+03,2.628442e+22,22.050,4.136,0.000,865.624268
2014.03.27_19:12:00_TAI,106.4,6.964444e+21,32.203,134.526,138.558,58.968,0.20347919,1.288141e+13,0.00265974,602.088,29.850,3.257687e+12,1.835849e+03,2.736267e+22,22.525,5.132,0.000,867.645081
2014.03.27_19:24:00_TAI,106.6,6.867416e+21,32.716,133.697,137.216,59.217,0.49992058,1.242528e+13,0.00235676,583.507,26.141,2.903396e+12,1.857076e+03,2.735597e+22,22.830,4.832,0.000,864.574524
2014.03.27_19:36:00_TAI,106.8,6.917859e+21,32.553,133.319,136.534,59.136,0.16438153,1.205592e+13,0.00082191,561.016,9.205,1.192971e+12,1.833370e+03,2.726730e+22,22.762,4.777,2.111,873.882812
2014.03.27_19:48:00_TAI,107.0,6.976111e+21,33.023,132.706,135.692,58.943,0.45272052,1.203115e+13,-0.00041489,554.430,4.757,2.717753e+12,1.813220e+03,2.760815e+22,23.091,5.181,2.536,876.936829
2014.03.27_20:00:00_TAI,107.2,7.093370e+21,33.214,134.629,137.167,60.357,0.64456391,1.201635e+13,0.00219220,563.966,25.256,3.888374e+12,1.856964e+03,2.841229e+22,23.201,5.381,2.420,881.636475
2014.03.27_20:12:00_TAI,107.4,7.183791e+21,33.238,133.655,135.503,60.315,0.61704361,1.230027e+13,0.00126176,565.926,14.942,3.826128e+12,1.830237e+03,2.878359e+22,23.145,4.957,2.959,883.247009
2014.03.27_20:24:00_TAI,107.6,7.152775e+21,34.167,133.619,135.195,60.744,0.49348369,1.220439e+13,0.00040197,555.952,4.809,3.091543e+12,1.864865e+03,2.963033e+22,23.920,6.001,1.986,881.939453
2014.03.27_20:36:00_TAI,107.8,7.002842e+21,34.218,133.872,135.088,61.345,0.52507198,1.170279e+13,0.00155050,534.887,18.087,3.207284e+12,1.902584e+03,2.947414e+22,23.979,6.275,0.000,879.964844
2014.03.27_20:48:00_TAI,108.0,6.982077e+21,33.941,134.415,135.546,61.449,0.38458401,1.148202e+13,0.00023750,526.344,2.743,2.326233e+12,1.897845e+03,2.911340e+22,23.558,5.852,0.000,882.664551
2014.03.27_21:00:00_TAI,108.2,6.742680e+21,33.461,136.471,137.346,62.448,0.54755461,1.105630e+13,-0.00054223,513.891,5.956,3.149483e+12,1.895632e+03,2.765204e+22,23.094,4.734,2.682,878.539734
2014.03.27_21:12:00_TAI,108.4,6.758855e+21,33.902,135.872,137.044,62.322,0.36152419,1.132794e+13,0.00137924,525.323,15.274,2.096728e+12,1.913164e+03,2.813899e+22,23.432,5.571,2.854,872.218872
2014.03.27_21:48:00_TAI,109.0,6.432154e+21,33.874,139.752,141.959,64.158,0.17899857,1.123946e+13,0.00170275,540.681,17.535,9.653731e+11,1.995700e+03,2.729359e+22,23.446,5.720,2.729,858.721069
2014.03.27_22:00:00_TAI,109.2,6.505094e+21,34.223,139.890,141.857,64.901,0.30027309,1.181954e+13,0.00233541,556.809,24.653,1.660045e+12,1.995635e+03,2.797648e+22,23.729,6.148,3.394,858.890015
2014.03.27_22:12:00_TAI,109.4,6.390261e+21,34.393,141.075,143.695,65.124,0.08921704,1.159967e+13,0.00421292,550.963,43.397,2.702319e+12,2.001193e+03,2.737669e+22,23.377,5.572,3.400,859.149963
2014.03.27_22:24:00_TAI,109.6,6.380198e+21,34.120,141.019,143.957,65.001,0.14961950,1.158885e+13,0.00472496,560.186,48.058,2.605797e+12,2.009149e+03,2.713865e+22,23.435,5.988,2.943,858.722351
2014.03.27_22:36:00_TAI,109.8,6.392261e+21,33.708,140.730,144.286,65.461,0.27627382,1.181565e+13,0.00634506,569.689,64.168,3.391746e+12,2.056652e+03,2.762189e+22,23.229,5.913,2.524,850.762756
2014.03.27_22:48:00_TAI,110.0,6.369015e+21,33.578,142.026,145.682,65.345,0.39000157,1.182781e+13,0.00742612,570.580,75.227,3.552382e+12,2.037354e+03,2.740871e+22,23.161,5.183,2.988,851.254822
2014.03.27_23:00:00_TAI,110.2,6.409274e+21,34.004,141.783,145.564,65.410,0.53223002,1.234797e+13,0.00742158,588.563,76.205,3.646754e+12,2.022138e+03,2.757460e+22,23.453,6.272,3.000,855.190063
2014.03.27_23:12:00_TAI,110.4,6.296664e+21,33.531,142.397,146.485,65.148,0.26981816,1.201422e+13,0.00841167,573.186,84.689,3.815731e+12,1.953229e+03,2.611613e+22,22.923,5.513,3.123,851.864380
2014.03.27_23:24:00_TAI,110.6,6.275034e+21,33.596,140.267,144.850,64.237,0.23303948,1.216832e+13,0.00880831,572.436,89.184,4.908060e+12,1.925391e+03,2.588966e+22,22.739,5.175,2.605,848.325012
2014.03.27_23:36:00_TAI,110.8,6.057951e+21,33.701,139.601,143.911,63.686,0.17348792,1.191782e+13,0.00896385,564.885,87.882,4.888342e+12,1.967050e+03,2.561129e+22,23.242,5.926,2.772,846.807983
2014.03.27_23:48:00_TAI,111.0,6.092350e+21,33.401,139.496,143.760,62.902,0.24144939,1.194784e+13,0.00832871,572.955,82.279,4.634469e+12,1.957640e+03,2.568376e+22,23.392,6.195,2.844,844.705261
2014.03.28_00:00:00_TAI,111.2,5.927374e+21,33.195,141.043,145.429,63.632,0.45243290,1.154257e+13,0.00797020,552.601,76.139,4.286729e+12,1.940837e+03,2.462302e+22,22.866,5.244,2.716,835.277771
2014.03.28_00:12:00_TAI,111.4,5.964976e+21,33.401,138.198,142.433,62.806,0.21212327,1.176583e+13,0.00785393,553.867,76.631,4.065907e+12,1.947772e+03,2.523870e+22,23.519,6.272,2.173,841.381897
2014.03.28_00:24:00_TAI,111.6,5.906604e+21,33.564,139.918,144.100,62.383,0.26332435,1.190363e+13,0.00753442,555.903,73.031,4.014224e+12,1.966308e+03,2.531177e+22,23.896,6.861,2.683,834.171265
2014.03.28_00:36:00_TAI,111.8,5.895077e+21,34.186,137.213,140.948,61.954,0.07480826,1.201364e+13,0.00649934,556.865,64.077,3.311906e+12,1.929494e+03,2.526323e+22,24.325,7.445,2.805,837.719421
2014.03.28_00:48:00_TAI,112.0,5.728871e+21,34.254,138.013,142.320,61.335,0.12645383,1.159300e+13,0.00537747,535.014,51.414,2.967516e+12,1.896243e+03,2.407993e+22,24.099,7.206,2.719,832.021973
2014.03.28_01:00:00_TAI,112.2,5.706590e+21,33.598,137.151,141.482,61.226,0.27523056,1.141824e+13,0.00642681,528.053,60.900,3.560740e+12,1.886775e+03,2.374421e+22,23.646,6.015,2.840,842.919556
2014.03.28_01:12:00_TAI,112.4,5.733919e+21,33.586,137.032,140.975,61.726,0.40000388,1.141136e+13,0.00579485,528.500,55.045,3.124555e+12,1.875210e+03,2.365844e+22,23.575,6.600,2.761,845.886292
2014.03.28_01:24:00_TAI,112.6,5.548796e+21,33.833,140.016,143.989,62.795,0.24079697,1.133703e+13,0.00682341,524.848,62.680,3.754317e+12,1.898574e+03,2.316149e+22,23.599,6.249,2.995,837.051270
2014.03.28_01:36:00_TAI,112.8,5.603329e+21,33.688,138.584,142.671,62.390,0.16376992,1.128650e+13,0.00820922,517.265,76.214,5.348582e+12,1.885330e+03,2.324529e+22,23.577,6.764,2.842,837.128235
2014.03.28_01:48:00_TAI,113.0,5.542252e+21,33.824,137.919,142.098,62.279,0.27047437,1.109328e+13,0.00725489,507.477,66.934,4.658800e+12,1.842847e+03,2.257955e+22,23.128,6.113,2.837,837.778625
2014.03.28_02:00:00_TAI,113.2,5.541242e+21,34.060,136.900,140.945,61.747,0.41608745,1.085369e+13,0.00906494,495.816,83.778,5.470979e+12,1.865777e+03,2.290015e+22,23.375,6.059,3.022,838.298279
2014.03.28_02:12:00_TAI,113.4,5.418782e+21,34.846,136.123,139.801,62.704,0.53488874,1.074805e+13,0.00929665,489.028,84.404,5.159150e+12,1.943573e+03,2.343427e+22,24.292,7.490,3.068,845.631165
2014.03.28_02:24:00_TAI,113.6,5.356593e+21,35.163,136.221,139.617,62.799,0.28663176,1.042858e+13,0.00867533,474.313,78.624,4.029796e+12,1.926147e+03,2.318323e+22,24.546,8.143,2.619,838.565552
2014.03.28_02:36:00_TAI,113.8,5.307444e+21,35.115,137.975,141.399,64.050,0.23286034,1.028036e+13,0.00770085,478.690,68.283,3.779066e+12,1.932282e+03,2.275410e+22,23.919,6.936,2.629,846.964539
2014.03.28_02:48:00_TAI,114.0,5.363977e+21,33.856,140.680,143.615,65.078,0.26155132,1.038706e+13,0.00845886,487.940,74.083,4.441940e+12,1.968328e+03,2.289365e+22,23.186,5.104,2.753,835.674805
2014.03.28_03:00:00_TAI,114.2,5.324511e+21,34.469,139.588,142.705,65.063,0.38746455,1.018552e+13,0.00917174,480.941,80.665,4.986116e+12,1.943653e+03,2.270216e+22,23.602,6.026,2.904,836.391296
2014.03.28_03:12:00_TAI,114.4,5.418423e+21,34.095,141.029,144.042,65.578,0.45654187,1.004667e+13,0.00911187,483.167,80.795,4.308266e+12,1.906001e+03,2.244717e+22,23.061,5.232,2.896,840.973938
2014.03.28_03:24:00_TAI,114.6,5.378028e+21,34.127,142.460,145.110,66.594,0.41984597,1.021343e+13,0.00940211,494.171,82.475,4.380478e+12,1.933426e+03,2.252365e+22,23.079,5.529,2.672,845.768677
2014.03.28_03:36:00_TAI,114.8,5.444227e+21,34.102,139.663,141.985,65.906,0.48738122,1.040890e+13,0.00612916,499.027,55.303,2.305162e+12,1.904974e+03,2.282719e+22,23.301,5.597,2.898,850.932556
2014.03.28_03:48:00_TAI,115.0,5.497905e+21,34.144,137.743,139.647,64.900,0.36289167,1.044350e+13,0.00792688,497.415,73.387,2.963260e+12,1.881319e+03,2.313088e+22,23.331,5.736,2.953,853.248718
2014.03.28_04:00:00_TAI,115.2,5.737921e+21,34.019,138.338,140.366,64.789,0.60792589,1.064967e+13,0.00881602,506.998,85.507,3.723975e+12,1.812115e+03,2.334132e+22,22.618,5.083,2.970,867.899292
2014.03.28_04:12:00_TAI,115.4,5.637687e+21,34.025,138.611,140.259,65.075,0.69259328,1.037899e+13,0.00872543,500.718,82.525,3.503993e+12,1.816718e+03,2.281915e+22,22.567,4.927,2.993,877.373291
2014.03.28_04:24:00_TAI,115.6,5.847942e+21,34.415,135.527,137.522,63.487,0.43911731,1.075907e+13,0.00839684,511.078,83.716,3.646667e+12,1.784639e+03,2.362968e+22,22.955,5.647,3.343,884.679932
2014.03.28_04:36:00_TAI,115.8,5.682242e+21,34.016,138.560,140.159,64.126,0.38201395,1.041544e+13,0.00636081,500.246,60.911,2.359898e+12,1.804986e+03,2.295464e+22,22.720,5.096,3.448,887.421448
2014.03.28_04:48:00_TAI,116.0,5.673037e+21,33.858,138.677,140.226,64.401,0.50450683,1.032122e+13,0.00820034,501.288,78.026,3.806958e+12,1.814598e+03,2.292988e+22,22.546,4.898,3.416,889.799133
2014.03.28_05:00:00_TAI,116.2,5.726756e+21,34.022,137.626,140.012,63.897,0.64515501,1.067655e+13,0.00779263,510.736,75.183,3.824603e+12,1.765672e+03,2.262351e+22,22.710,5.628,3.230,892.753540
2014.03.28_05:12:00_TAI,116.4,5.843417e+21,33.209,139.650,141.126,65.133,0.90365475,1.112849e+13,0.00799359,532.843,78.385,4.645663e+12,1.736513e+03,2.261427e+22,22.349,4.507,3.453,891.666260
2014.03.28_05:24:00_TAI,116.6,5.792690e+21,33.376,138.586,141.688,63.903,0.76514536,1.108779e+13,0.00798948,524.106,77.849,4.004081e+12,1.689785e+03,2.186660e+22,22.178,4.485,3.270,899.399048
2014.03.28_05:36:00_TAI,116.8,5.880378e+21,33.807,138.524,141.814,62.574,0.93665725,1.157617e+13,0.00794158,538.314,79.622,4.923499e+12,1.677927e+03,2.234155e+22,22.747,5.585,3.313,895.846924
2014.03.28_05:48:00_TAI,117.0,5.645069e+21,33.849,139.664,143.026,62.976,0.86039406,1.146664e+13,0.00789105,528.966,75.438,4.312469e+12,1.711070e+03,2.172392e+22,23.084,6.653,3.231,898.268005
2014.03.28_06:24:00_TAI,117.6,5.645008e+21,33.322,139.073,143.995,60.686,0.63829917,1.169079e+13,0.00789914,546.816,74.473,4.593478e+12,1.684242e+03,2.108806e+22,22.525,6.884,3.312,893.487305
2014.03.28_06:36:00_TAI,117.8,5.487128e+21,33.443,140.329,145.918,61.914,0.71631193,1.178904e+13,0.01033814,548.311,95.638,6.045375e+12,1.646019e+03,2.022474e+22,22.271,6.809,3.207,900.948914
2014.03.28_06:48:00_TAI,118.0,5.303220e+21,33.118,141.312,147.137,61.505,0.68228406,1.159248e+13,0.01301712,543.125,114.642,7.560264e+12,1.703664e+03,1.992620e+22,22.517,7.380,3.306,903.870544
2014.03.28_07:00:00_TAI,118.2,5.168378e+21,34.043,141.965,148.319,63.511,0.63426888,1.130908e+13,0.01367052,540.623,116.951,6.995099e+12,1.821234e+03,2.069181e+22,22.687,7.738,3.394,901.908691
2014.03.28_07:12:00_TAI,118.4,4.936302e+21,33.820,142.819,148.521,64.351,0.43321097,1.060072e+13,0.01381948,513.060,111.026,6.435702e+12,1.849406e+03,1.973225e+22,22.624,7.120,3.328,908.072571
2014.03.28_07:24:00_TAI,118.6,4.986467e+21,33.416,145.060,150.362,65.096,0.84478861,1.047743e+13,0.01332463,516.834,107.170,6.072072e+12,1.874314e+03,2.002041e+22,22.183,6.515,3.351,910.091553
2014.03.28_07:36:00_TAI,118.8,4.982805e+21,33.464,143.421,149.415,65.136,1.08480632,1.029657e+13,0.01232609,499.415,99.521,6.125205e+12,1.850368e+03,1.984080e+22,22.069,6.403,3.304,912.085388
2014.03.28_07:48:00_TAI,119.0,4.899525e+21,33.288,144.658,149.356,65.787,0.86664730,9.566640e+12,0.01131028,463.840,89.623,5.574168e+12,1.851247e+03,1.948146e+22,21.867,5.893,3.353,911.602356
2014.03.28_08:00:00_TAI,119.2,5.038982e+21,33.234,146.178,150.212,66.333,1.05321920,1.007807e+13,0.01220672,484.535,99.827,6.008110e+12,1.840117e+03,1.998504e+22,21.448,5.075,3.404,916.716064
2014.03.28_08:12:00_TAI,119.4,4.998725e+21,33.933,142.363,146.597,65.894,0.80153960,9.825096e+12,0.01049161,465.563,86.556,5.300141e+12,1.819966e+03,1.994263e+22,22.190,6.254,3.457,914.405334
2014.03.28_08:24:00_TAI,119.6,5.084006e+21,34.284,142.136,145.863,66.762,0.87725753,1.012680e+13,0.01043456,477.020,88.850,5.325895e+12,1.798241e+03,2.033504e+22,22.293,6.424,3.414,916.942017
2014.03.28_08:36:00_TAI,119.8,4.975250e+21,34.032,143.291,147.178,65.872,1.08032942,1.007554e+13,0.01086687,471.228,91.010,5.587435e+12,1.774780e+03,1.973976e+22,21.811,5.719,3.463,918.432068
