Source,Target,Weight,Type,lng_org,lat_org,lng_dest,lat_dest
28,164.0,33,Directed,51.099518,17.001193,51.110252,17.034712
28,165.0,1,Directed,51.099518,17.001193,51.154378,16.898641
28,169.0,6,Directed,51.099518,17.001193,51.104126,17.074197
28,170.0,8,Directed,51.099518,17.001193,51.113927,17.050524
28,171.0,1,Directed,51.099518,17.001193,51.117381,17.007184
28,172.0,14,Directed,51.099518,17.001193,51.097288,17.014321
28,173.0,75,Directed,51.099518,17.001193,51.102221,17.013382999999994
28,174.0,20,Directed,51.099518,17.001193,51.09659600000001,17.014872
28,176.0,4,Directed,51.099518,17.001193,51.05844,17.014397
28,178.0,2,Directed,51.099518,17.001193,51.083118,17.049067
28,179.0,4,Directed,51.099518,17.001193,51.083106,17.035009
28,180.0,1,Directed,51.099518,17.001193,51.083747,17.06116
28,181.0,1,Directed,51.099518,17.001193,51.131659,17.078879
28,184.0,2,Directed,51.099518,17.001193,51.12018,17.077047
28,185.0,1,Directed,51.099518,17.001193,51.120166,17.077492000000003
28,187.0,48,Directed,51.099518,17.001193,51.108894,17.01941
28,188.0,2,Directed,51.099518,17.001193,51.12479,17.034810999999998
28,189.0,2,Directed,51.099518,17.001193,51.107342,17.061795999999998
28,190.0,5,Directed,51.099518,17.001193,51.083806,17.025047
28,191.0,14,Directed,51.099518,17.001193,51.090458,17.024462
28,192.0,4,Directed,51.099518,17.001193,51.076778,17.018105
28,193.0,2,Directed,51.099518,17.001193,51.089266,17.02968
28,195.0,25,Directed,51.099518,17.001193,51.113086,17.001197
28,196.0,95,Directed,51.099518,17.001193,51.101353,17.027948000000002
28,197.0,6,Directed,51.099518,17.001193,51.076315,17.042002
28,199.0,15,Directed,51.099518,17.001193,51.098058,17.007049
28,201.0,1,Directed,51.099518,17.001193,51.125443,17.050309
28,202.0,2,Directed,51.099518,17.001193,51.12246,17.047759
28,203.0,3,Directed,51.099518,17.001193,51.135851,17.036645999999998
29,0.0,2,Directed,51.10879600000001,16.915927,51.048332,16.960160000000002
29,1.0,4,Directed,51.10879600000001,16.915927,51.089356,17.001061
29,8.0,2,Directed,51.10879600000001,16.915927,51.141671,17.026285
29,12.0,3,Directed,51.10879600000001,16.915927,51.126526,16.954624
29,14.0,3,Directed,51.10879600000001,16.915927,51.047068,16.95721
29,16.0,1,Directed,51.10879600000001,16.915927,51.117021,17.042163000000002
29,17.0,2,Directed,51.10879600000001,16.915927,51.126044,16.9685
29,21.0,17,Directed,51.10879600000001,16.915927,51.112338,16.988766000000002
29,22.0,4,Directed,51.10879600000001,16.915927,51.11296,16.981661
29,24.0,2,Directed,51.10879600000001,16.915927,51.091722,17.04042
29,26.0,15,Directed,51.10879600000001,16.915927,51.094516,16.980204
29,27.0,5,Directed,51.10879600000001,16.915927,51.09599,16.988189000000002
29,28.0,2,Directed,51.10879600000001,16.915927,51.099518,17.001193
29,31.0,1,Directed,51.10879600000001,16.915927,51.06633400000001,17.033278
29,33.0,26,Directed,51.10879600000001,16.915927,51.12367,16.950611
29,38.0,1,Directed,51.10879600000001,16.915927,51.128383,17.055035999999998
29,39.0,1,Directed,51.10879600000001,16.915927,51.124389,16.888575
29,41.0,2,Directed,51.10879600000001,16.915927,51.091066,17.032278
29,46.0,4,Directed,51.10879600000001,16.915927,51.10944600000001,17.026367
29,48.0,20,Directed,51.10879600000001,16.915927,51.109666,16.96882
29,49.0,1,Directed,51.10879600000001,16.915927,51.089862,17.023574
29,52.0,2,Directed,51.10879600000001,16.915927,51.144154,16.907595999999998
29,53.0,2,Directed,51.10879600000001,16.915927,51.139671,16.933343
29,55.0,4,Directed,51.10879600000001,16.915927,51.132354,16.973354999999998
29,57.0,2,Directed,51.10879600000001,16.915927,51.098948,17.05106
29,58.0,1,Directed,51.10879600000001,16.915927,51.099811,17.045436
29,61.0,1,Directed,51.10879600000001,16.915927,51.093412,17.003764999999998
29,62.0,2,Directed,51.10879600000001,16.915927,51.075531,17.010487
29,67.0,20,Directed,51.10879600000001,16.915927,51.119167,16.988611
29,68.0,4,Directed,51.10879600000001,16.915927,51.11298,17.011774
29,69.0,7,Directed,51.10879600000001,16.915927,51.12522,16.984048
29,72.0,5,Directed,51.10879600000001,16.915927,51.130706,16.96637
29,73.0,3,Directed,51.10879600000001,16.915927,51.132785,16.956791
29,74.0,15,Directed,51.10879600000001,16.915927,51.126694,16.979678
29,79.0,67,Directed,51.10879600000001,16.915927,51.099153,16.940916
29,83.0,3,Directed,51.10879600000001,16.915927,51.116392,17.012762
29,86.0,9,Directed,51.10879600000001,16.915927,51.123011,16.975548999999994
29,93.0,1,Directed,51.10879600000001,16.915927,51.137485,17.02981
29,99.0,1,Directed,51.10879600000001,16.915927,51.08413,16.972012
29,100.0,1,Directed,51.10879600000001,16.915927,51.14397,16.987623000000006
29,104.0,2,Directed,51.10879600000001,16.915927,51.101199,17.008541
29,107.0,1,Directed,51.10879600000001,16.915927,51.140669,16.958029
29,108.0,3,Directed,51.10879600000001,16.915927,51.132354,16.973354999999998
29,111.0,3,Directed,51.10879600000001,16.915927,51.112337,17.062745
29,112.0,6,Directed,51.10879600000001,16.915927,51.111023,17.021313
29,114.0,1,Directed,51.10879600000001,16.915927,51.104405,17.02338
29,116.0,2,Directed,51.10879600000001,16.915927,51.08949000000001,17.015583
29,117.0,1,Directed,51.10879600000001,16.915927,51.123727,17.029633
29,118.0,2,Directed,51.10879600000001,16.915927,51.113427,17.006239
29,119.0,1,Directed,51.10879600000001,16.915927,51.114005,17.034463
29,120.0,1,Directed,51.10879600000001,16.915927,51.12065,17.036509
29,127.0,1,Directed,51.10879600000001,16.915927,51.099443,17.028921
29,128.0,2,Directed,51.10879600000001,16.915927,51.151165,16.865420999999998
29,131.0,1,Directed,51.10879600000001,16.915927,51.068191,17.004075
29,132.0,2,Directed,51.10879600000001,16.915927,51.07951,16.987876
29,135.0,21,Directed,51.10879600000001,16.915927,51.111962,16.999548
29,136.0,47,Directed,51.10879600000001,16.915927,51.11578,16.947179000000002
29,138.0,3,Directed,51.10879600000001,16.915927,51.110699,17.032366
29,142.0,1,Directed,51.10879600000001,16.915927,51.073293,16.994730999999998
29,143.0,1,Directed,51.10879600000001,16.915927,51.077248,16.963286
29,147.0,4,Directed,51.10879600000001,16.915927,51.115243,16.998519
29,150.0,2,Directed,51.10879600000001,16.915927,51.057008,17.022492
29,151.0,103,Directed,51.10879600000001,16.915927,51.112125,16.960254
29,152.0,86,Directed,51.10879600000001,16.915927,51.110092,16.955434
29,156.0,2,Directed,51.10879600000001,16.915927,51.111669,16.974196
29,159.0,37,Directed,51.10879600000001,16.915927,51.103313,16.945871
29,160.0,76,Directed,51.10879600000001,16.915927,51.100095,16.951719
29,162.0,1,Directed,51.10879600000001,16.915927,51.064218,16.978548
29,165.0,2,Directed,51.10879600000001,16.915927,51.154378,16.898641
29,166.0,1,Directed,51.10879600000001,16.915927,51.142994,16.866611
29,171.0,1,Directed,51.10879600000001,16.915927,51.117381,17.007184
29,173.0,1,Directed,51.10879600000001,16.915927,51.102221,17.013382999999994
29,177.0,1,Directed,51.10879600000001,16.915927,51.060148,17.004175
29,185.0,1,Directed,51.10879600000001,16.915927,51.120166,17.077492000000003
29,187.0,4,Directed,51.10879600000001,16.915927,51.108894,17.01941
29,195.0,28,Directed,51.10879600000001,16.915927,51.113086,17.001197
29,197.0,1,Directed,51.10879600000001,16.915927,51.076315,17.042002
29,199.0,1,Directed,51.10879600000001,16.915927,51.098058,17.007049
29,200.0,13,Directed,51.10879600000001,16.915927,51.122551,16.930101999999998
30,1.0,50,Directed,51.095379,17.007788,51.089356,17.001061
30,10.0,1,Directed,51.095379,17.007788,51.074422,17.030970999999994
30,18.0,5,Directed,51.095379,17.007788,51.098761,17.036521
30,19.0,13,Directed,51.095379,17.007788,51.098761,17.036521
30,20.0,12,Directed,51.095379,17.007788,51.094988,17.032866000000002
30,22.0,1,Directed,51.095379,17.007788,51.11296,16.981661
30,23.0,24,Directed,51.095379,17.007788,51.108142,17.042089
30,26.0,16,Directed,51.095379,17.007788,51.094516,16.980204
30,27.0,10,Directed,51.095379,17.007788,51.09599,16.988189000000002
30,28.0,20,Directed,51.095379,17.007788,51.099518,17.001193
30,32.0,5,Directed,51.095379,17.007788,51.091669,16.986062
30,41.0,8,Directed,51.095379,17.007788,51.091066,17.032278
30,42.0,1,Directed,51.095379,17.007788,51.087889000000004,17.038932
30,46.0,22,Directed,51.095379,17.007788,51.10944600000001,17.026367
30,47.0,2,Directed,51.095379,17.007788,51.145917,17.133
30,49.0,2,Directed,51.095379,17.007788,51.089862,17.023574
30,50.0,5,Directed,51.095379,17.007788,51.094594,17.026839000000002
30,56.0,9,Directed,51.095379,17.007788,51.103982,17.037219
30,57.0,1,Directed,51.095379,17.007788,51.098948,17.05106
30,58.0,1,Directed,51.095379,17.007788,51.099811,17.045436
30,61.0,9,Directed,51.095379,17.007788,51.093412,17.003764999999998
30,62.0,8,Directed,51.095379,17.007788,51.075531,17.010487
30,67.0,1,Directed,51.095379,17.007788,51.119167,16.988611
30,68.0,2,Directed,51.095379,17.007788,51.11298,17.011774
30,80.0,1,Directed,51.095379,17.007788,51.064335,17.08426
30,82.0,1,Directed,51.095379,17.007788,51.149606,16.938213
30,91.0,2,Directed,51.095379,17.007788,51.087218,17.051367000000006
30,92.0,1,Directed,51.095379,17.007788,51.085022,17.053178
30,99.0,1,Directed,51.095379,17.007788,51.08413,16.972012
30,104.0,25,Directed,51.095379,17.007788,51.101199,17.008541
30,105.0,3,Directed,51.095379,17.007788,51.113134,17.03947
30,109.0,4,Directed,51.095379,17.007788,51.108014,17.040789999999998
30,110.0,1,Directed,51.095379,17.007788,51.114099,17.067557
30,112.0,15,Directed,51.095379,17.007788,51.111023,17.021313
30,113.0,14,Directed,51.095379,17.007788,51.103544,17.031901
30,114.0,20,Directed,51.095379,17.007788,51.104405,17.02338
30,115.0,1,Directed,51.095379,17.007788,51.110879,17.047646
30,116.0,14,Directed,51.095379,17.007788,51.08949000000001,17.015583
30,118.0,2,Directed,51.095379,17.007788,51.113427,17.006239
30,119.0,7,Directed,51.095379,17.007788,51.114005,17.034463
30,126.0,11,Directed,51.095379,17.007788,51.08620300000001,17.012163
30,127.0,30,Directed,51.095379,17.007788,51.099443,17.028921
30,130.0,2,Directed,51.095379,17.007788,51.06704600000001,16.99616
30,132.0,14,Directed,51.095379,17.007788,51.07951,16.987876
30,138.0,26,Directed,51.095379,17.007788,51.110699,17.032366
30,140.0,2,Directed,51.095379,17.007788,51.11580900000001,17.060865
30,142.0,3,Directed,51.095379,17.007788,51.073293,16.994730999999998
30,143.0,1,Directed,51.095379,17.007788,51.077248,16.963286
30,147.0,1,Directed,51.095379,17.007788,51.115243,16.998519
30,153.0,54,Directed,51.095379,17.007788,51.094481,17.019594
30,154.0,5,Directed,51.095379,17.007788,51.107273,17.033485
30,158.0,2,Directed,51.095379,17.007788,51.104557,17.048582
30,162.0,6,Directed,51.095379,17.007788,51.064218,16.978548
30,164.0,6,Directed,51.095379,17.007788,51.110252,17.034712
30,170.0,1,Directed,51.095379,17.007788,51.113927,17.050524
30,172.0,41,Directed,51.095379,17.007788,51.097288,17.014321
30,173.0,10,Directed,51.095379,17.007788,51.102221,17.013382999999994
30,174.0,13,Directed,51.095379,17.007788,51.09659600000001,17.014872
30,178.0,2,Directed,51.095379,17.007788,51.083118,17.049067
30,179.0,2,Directed,51.095379,17.007788,51.083106,17.035009
30,180.0,1,Directed,51.095379,17.007788,51.083747,17.06116
30,187.0,12,Directed,51.095379,17.007788,51.108894,17.01941
30,190.0,3,Directed,51.095379,17.007788,51.083806,17.025047
30,191.0,13,Directed,51.095379,17.007788,51.090458,17.024462
30,196.0,11,Directed,51.095379,17.007788,51.101353,17.027948000000002
30,198.0,1,Directed,51.095379,17.007788,51.076985,17.047129
30,199.0,24,Directed,51.095379,17.007788,51.098058,17.007049
30,200.0,2,Directed,51.095379,17.007788,51.122551,16.930101999999998
30,202.0,1,Directed,51.095379,17.007788,51.12246,17.047759
31,0.0,3,Directed,51.06633400000001,17.033278,51.048332,16.960160000000002
31,1.0,11,Directed,51.06633400000001,17.033278,51.089356,17.001061
31,4.0,1,Directed,51.06633400000001,17.033278,51.102301,17.116356
31,5.0,4,Directed,51.06633400000001,17.033278,51.085218,17.048482999999994
31,10.0,77,Directed,51.06633400000001,17.033278,51.074422,17.030970999999994
31,11.0,11,Directed,51.06633400000001,17.033278,51.056171,17.057259
31,13.0,2,Directed,51.06633400000001,17.033278,51.053396,16.971785
31,14.0,5,Directed,51.06633400000001,17.033278,51.047068,16.95721
31,15.0,1,Directed,51.06633400000001,17.033278,51.116737,17.033555
31,18.0,7,Directed,51.06633400000001,17.033278,51.098761,17.036521
31,19.0,23,Directed,51.06633400000001,17.033278,51.098761,17.036521
31,20.0,63,Directed,51.06633400000001,17.033278,51.094988,17.032866000000002
31,23.0,3,Directed,51.06633400000001,17.033278,51.108142,17.042089
31,28.0,10,Directed,51.06633400000001,17.033278,51.099518,17.001193
31,34.0,2,Directed,51.06633400000001,17.033278,51.089545,17.044906
31,36.0,3,Directed,51.06633400000001,17.033278,51.058368,17.057318
31,41.0,41,Directed,51.06633400000001,17.033278,51.091066,17.032278
31,42.0,2,Directed,51.06633400000001,17.033278,51.087889000000004,17.038932
31,49.0,3,Directed,51.06633400000001,17.033278,51.089862,17.023574
31,50.0,3,Directed,51.06633400000001,17.033278,51.094594,17.026839000000002
31,51.0,3,Directed,51.06633400000001,17.033278,51.064879,17.065862
31,55.0,1,Directed,51.06633400000001,17.033278,51.132354,16.973354999999998
31,56.0,2,Directed,51.06633400000001,17.033278,51.103982,17.037219
31,57.0,2,Directed,51.06633400000001,17.033278,51.098948,17.05106
31,58.0,1,Directed,51.06633400000001,17.033278,51.099811,17.045436
31,61.0,2,Directed,51.06633400000001,17.033278,51.093412,17.003764999999998
31,62.0,5,Directed,51.06633400000001,17.033278,51.075531,17.010487
31,66.0,1,Directed,51.06633400000001,17.033278,51.117883,17.027992
31,68.0,1,Directed,51.06633400000001,17.033278,51.11298,17.011774
31,80.0,8,Directed,51.06633400000001,17.033278,51.064335,17.08426
31,81.0,2,Directed,51.06633400000001,17.033278,51.058911,17.087216
31,90.0,1,Directed,51.06633400000001,17.033278,51.12218,17.052391
31,91.0,5,Directed,51.06633400000001,17.033278,51.087218,17.051367000000006
31,92.0,6,Directed,51.06633400000001,17.033278,51.085022,17.053178
31,98.0,3,Directed,51.06633400000001,17.033278,51.073301,17.088672
31,104.0,3,Directed,51.06633400000001,17.033278,51.101199,17.008541
31,105.0,5,Directed,51.06633400000001,17.033278,51.113134,17.03947
31,109.0,6,Directed,51.06633400000001,17.033278,51.108014,17.040789999999998
31,112.0,1,Directed,51.06633400000001,17.033278,51.111023,17.021313
31,113.0,7,Directed,51.06633400000001,17.033278,51.103544,17.031901
31,114.0,3,Directed,51.06633400000001,17.033278,51.104405,17.02338
31,115.0,3,Directed,51.06633400000001,17.033278,51.110879,17.047646
31,116.0,2,Directed,51.06633400000001,17.033278,51.08949000000001,17.015583
31,118.0,1,Directed,51.06633400000001,17.033278,51.113427,17.006239
31,120.0,1,Directed,51.06633400000001,17.033278,51.12065,17.036509
31,125.0,1,Directed,51.06633400000001,17.033278,51.12538,16.997370999999998
31,126.0,16,Directed,51.06633400000001,17.033278,51.08620300000001,17.012163
31,127.0,11,Directed,51.06633400000001,17.033278,51.099443,17.028921
31,130.0,2,Directed,51.06633400000001,17.033278,51.06704600000001,16.99616
31,131.0,1,Directed,51.06633400000001,17.033278,51.068191,17.004075
31,138.0,6,Directed,51.06633400000001,17.033278,51.110699,17.032366
31,139.0,3,Directed,51.06633400000001,17.033278,51.061315,17.079764
31,140.0,1,Directed,51.06633400000001,17.033278,51.11580900000001,17.060865
31,142.0,1,Directed,51.06633400000001,17.033278,51.073293,16.994730999999998
31,150.0,20,Directed,51.06633400000001,17.033278,51.057008,17.022492
31,153.0,3,Directed,51.06633400000001,17.033278,51.094481,17.019594
31,154.0,4,Directed,51.06633400000001,17.033278,51.107273,17.033485
31,155.0,3,Directed,51.06633400000001,17.033278,51.080412,17.06235
31,158.0,5,Directed,51.06633400000001,17.033278,51.104557,17.048582
31,162.0,7,Directed,51.06633400000001,17.033278,51.064218,16.978548
31,168.0,6,Directed,51.06633400000001,17.033278,51.10353900000001,17.085639
31,169.0,1,Directed,51.06633400000001,17.033278,51.104126,17.074197
31,170.0,2,Directed,51.06633400000001,17.033278,51.113927,17.050524
31,173.0,9,Directed,51.06633400000001,17.033278,51.102221,17.013382999999994
31,176.0,41,Directed,51.06633400000001,17.033278,51.05844,17.014397
31,177.0,52,Directed,51.06633400000001,17.033278,51.060148,17.004175
31,178.0,58,Directed,51.06633400000001,17.033278,51.083118,17.049067
31,179.0,71,Directed,51.06633400000001,17.033278,51.083106,17.035009
31,180.0,2,Directed,51.06633400000001,17.033278,51.083747,17.06116
31,181.0,3,Directed,51.06633400000001,17.033278,51.131659,17.078879
31,183.0,29,Directed,51.06633400000001,17.033278,51.061445,16.996538
31,190.0,22,Directed,51.06633400000001,17.033278,51.083806,17.025047
31,191.0,7,Directed,51.06633400000001,17.033278,51.090458,17.024462
31,192.0,3,Directed,51.06633400000001,17.033278,51.076778,17.018105
31,193.0,5,Directed,51.06633400000001,17.033278,51.089266,17.02968
31,196.0,2,Directed,51.06633400000001,17.033278,51.101353,17.027948000000002
31,197.0,49,Directed,51.06633400000001,17.033278,51.076315,17.042002
31,198.0,17,Directed,51.06633400000001,17.033278,51.076985,17.047129
31,199.0,4,Directed,51.06633400000001,17.033278,51.098058,17.007049
31,200.0,1,Directed,51.06633400000001,17.033278,51.122551,16.930101999999998
32,1.0,50,Directed,51.091669,16.986062,51.089356,17.001061
32,5.0,1,Directed,51.091669,16.986062,51.085218,17.048482999999994
32,9.0,2,Directed,51.091669,16.986062,51.143921,16.889872
32,10.0,1,Directed,51.091669,16.986062,51.074422,17.030970999999994
32,12.0,1,Directed,51.091669,16.986062,51.126526,16.954624
32,14.0,3,Directed,51.091669,16.986062,51.047068,16.95721
32,17.0,3,Directed,51.091669,16.986062,51.126044,16.9685
32,18.0,1,Directed,51.091669,16.986062,51.098761,17.036521
32,22.0,5,Directed,51.091669,16.986062,51.11296,16.981661
32,23.0,4,Directed,51.091669,16.986062,51.108142,17.042089
32,24.0,4,Directed,51.091669,16.986062,51.091722,17.04042
32,26.0,58,Directed,51.091669,16.986062,51.094516,16.980204
32,27.0,11,Directed,51.091669,16.986062,51.09599,16.988189000000002
32,28.0,6,Directed,51.091669,16.986062,51.099518,17.001193
32,30.0,7,Directed,51.091669,16.986062,51.095379,17.007788
32,35.0,1,Directed,51.091669,16.986062,51.116806,17.024476999999994
32,41.0,3,Directed,51.091669,16.986062,51.091066,17.032278
32,42.0,1,Directed,51.091669,16.986062,51.087889000000004,17.038932
32,44.0,1,Directed,51.091669,16.986062,51.081881,17.077476
32,48.0,8,Directed,51.091669,16.986062,51.109666,16.96882
32,49.0,5,Directed,51.091669,16.986062,51.089862,17.023574
32,51.0,1,Directed,51.091669,16.986062,51.064879,17.065862
